Actual,Predicted,Error,Residual
43,46.55263317475998,-3.5526331747599826,-3.5526331747599826
27,13.984053454504654,13.015946545495346,13.015946545495346
44,35.66809886291591,8.331901137084088,8.331901137084088
69,72.60714873314079,-3.6071487331407894,-3.6071487331407894
75,88.22981860054378,-13.22981860054378,-13.22981860054378
22,21.610932296240037,0.389067703759963,0.389067703759963
67,59.45018063821901,7.54981936178099,7.54981936178099
0,18.141874894662266,-18.141874894662266,-18.141874894662266
75,73.44122272079196,1.5587772792080443,1.5587772792080443
58,64.75213160605418,-6.752131606054178,-6.752131606054178
73,75.4412855864871,-2.4412855864870977,-2.4412855864870977
0,4.315878875350734,-4.315878875350734,-4.315878875350734
31,37.927525902338886,-6.9275259023388855,-6.9275259023388855
80,83.65181632887331,-3.651816328873309,-3.651816328873309
56,60.20296063500123,-4.202960635001233,-4.202960635001233
138,138.04815913071496,-0.04815913071496425,-0.04815913071496425
82,74.17265001575188,7.827349984248116,7.827349984248116
74,56.13592286533225,17.864077134667752,17.864077134667752
176,179.2057851647254,-3.2057851647253983,-3.2057851647253983
200,207.7517975297659,-7.751797529765895,-7.751797529765895
35,35.60671129633391,-0.6067112963339127,-0.6067112963339127
73,53.360222667272666,19.639777332727334,19.639777332727334
75,78.46762498154263,-3.4676249815426274,-3.4676249815426274
49,49.988968659183946,-0.9889686591839464,-0.9889686591839464
56,59.45135369836607,-3.45135369836607,-3.45135369836607
90,104.9225085438569,-14.922508543856907,-14.922508543856907
89,90.43414487617966,-1.4341448761796585,-1.4341448761796585
33,35.436318597822805,-2.4363185978228046,-2.4363185978228046
34,22.18444423586528,11.815555764134722,11.815555764134722
84,88.55009070535799,-4.550090705357988,-4.550090705357988
55,26.91641107051526,28.08358892948474,28.08358892948474
61,57.72444897430792,3.2755510256920815,3.2755510256920815
112,132.6347078319763,-20.6347078319763,-20.6347078319763
82,71.39591444615566,10.604085553844342,10.604085553844342
37,30.800687522363333,6.199312477636667,6.199312477636667
0,1.5615812764573604,-1.5615812764573604,-1.5615812764573604
73,58.25195296022727,14.748047039772729,14.748047039772729
51,48.13450570337247,2.8654942966275314,2.8654942966275314
69,63.896542854141,5.103457145858997,5.103457145858997
4,6.425694926742537,-2.425694926742537,-2.425694926742537
131,124.33682722122302,6.663172778776982,6.663172778776982
76,94.64202269314744,-18.64202269314744,-18.64202269314744
40,15.338452250818243,24.661547749181757,24.661547749181757
52,45.435130897649266,6.564869102350734,6.564869102350734
59,59.01099907583591,-0.010999075835911754,-0.010999075835911754
68,48.76854634093351,19.23145365906649,19.23145365906649
56,75.32311422411517,-19.323114224115173,-19.323114224115173
139,152.6812414009866,-13.681241400986607,-13.681241400986607
75,84.46715058978224,-9.467150589782236,-9.467150589782236
127,158.3088005964293,-31.308800596429307,-31.308800596429307
2,8.082470744518247,-6.082470744518247,-6.082470744518247
131,141.84038610246455,-10.84038610246455,-10.84038610246455
72,97.82369675960969,-25.82369675960969,-25.82369675960969
144,141.8524625996192,2.1475374003807985,2.1475374003807985
49,30.128736961829432,18.871263038170568,18.871263038170568
39,77.63115414397913,-38.63115414397913,-38.63115414397913
196,181.23047248610482,14.769527513895184,14.769527513895184
112,101.00456002677268,10.99543997322732,10.99543997322732
6,8.823340536554738,-2.8233405365547384,-2.8233405365547384
108,117.70379364008598,-9.703793640085976,-9.703793640085976
35,42.07256735912984,-7.072567359129842,-7.072567359129842
65,75.15926727200308,-10.159267272003078,-10.159267272003078
48,36.6261611452376,11.373838854762397,11.373838854762397
86,70.66899357828724,15.331006421712758,15.331006421712758
179,185.12888268464437,-6.128882684644367,-6.128882684644367
82,92.26740268448967,-10.267402684489667,-10.267402684489667
141,139.961422739105,1.0385772608950106,1.0385772608950106
0,-8.068999115185434,8.068999115185434,8.068999115185434
74,77.46607127903887,-3.4660712790388715,-3.4660712790388715
123,130.84471160941771,-7.844711609417715,-7.844711609417715
101,100.84172652669099,0.1582734733090092,0.1582734733090092
145,158.60089439225712,-13.600894392257118,-13.600894392257118
23,21.506296999928658,1.493703000071342,1.493703000071342
61,63.45916192289808,-2.459161922898083,-2.459161922898083
161,154.12933754267516,6.8706624573248405,6.8706624573248405
44,34.56229138550656,9.437708614493438,9.437708614493438
165,176.46745504929737,-11.46745504929737,-11.46745504929737
9,22.73342722729943,-13.73342722729943,-13.73342722729943
40,44.4051231908326,-4.405123190832597,-4.405123190832597
53,48.615877482482425,4.384122517517575,4.384122517517575
170,179.13785959282168,-9.137859592821684,-9.137859592821684
30,29.787671613868262,0.21232838613173755,0.21232838613173755
9,27.60998217771332,-18.60998217771332,-18.60998217771332
31,40.872661328280714,-9.872661328280714,-9.872661328280714
205,165.46278091559674,39.53721908440326,39.53721908440326
62,38.1931630522379,23.8068369477621,23.8068369477621
61,74.19743434213771,-13.197434342137711,-13.197434342137711
62,87.53561318451136,-25.535613184511362,-25.535613184511362
152,142.87783956105648,9.122160438943524,9.122160438943524
84,93.95433661700652,-9.954336617006518,-9.954336617006518
51,47.32675661531774,3.6732433846822587,3.6732433846822587
187,192.78160439489693,-5.781604394896931,-5.781604394896931
183,193.79421202350048,-10.794212023500478,-10.794212023500478
80,84.87837801512963,-4.878378015129627,-4.878378015129627
142,142.82197422859417,-0.821974228594172,-0.821974228594172
13,28.428069609172383,-15.428069609172383,-15.428069609172383
137,135.9978530537698,1.002146946230198,1.002146946230198
30,15.091484730440335,14.908515269559665,14.908515269559665
13,30.37522331399768,-17.37522331399768,-17.37522331399768
53,67.27074678871335,-14.270746788713353,-14.270746788713353
81,71.85835478350751,9.141645216492492,9.141645216492492
11,3.598674665087273,7.401325334912727,7.401325334912727
63,64.04830508965347,-1.0483050896534678,-1.0483050896534678
118,114.60028346637736,3.3997165336226374,3.3997165336226374
83,62.64870861321002,20.35129138678998,20.35129138678998
22,27.14854902003956,-5.14854902003956,-5.14854902003956
152,163.41190751761795,-11.411907517617948,-11.411907517617948
66,72.0785192213821,-6.078519221382095,-6.078519221382095
135,115.5725098430375,19.427490156962506,19.427490156962506
63,39.13268712786474,23.86731287213526,23.86731287213526
174,163.29029187723035,10.709708122769655,10.709708122769655
77,82.38145012530235,-5.381450125302351,-5.381450125302351
52,27.521899991030416,24.478100008969584,24.478100008969584
33,38.232808699621785,-5.232808699621785,-5.232808699621785
48,56.216871154008416,-8.216871154008416,-8.216871154008416
169,157.60769809256297,11.39230190743703,11.39230190743703
2,12.88461652399075,-10.88461652399075,-10.88461652399075
42,38.53060296993023,3.4693970300697714,3.4693970300697714
103,63.75074135234905,39.24925864765095,39.24925864765095
29,31.157041331248507,-2.1570413312485073,-2.1570413312485073
135,143.57725504666405,-8.57725504666405,-8.57725504666405
182,195.1863773892631,-13.1863773892631,-13.1863773892631
31,36.21529504129919,-5.215295041299193,-5.215295041299193
54,64.22023999141314,-10.220239991413138,-10.220239991413138
44,33.22936354231401,10.770636457685988,10.770636457685988
53,67.5530155476593,-14.5530155476593,-14.5530155476593
44,51.520296040131164,-7.520296040131164,-7.520296040131164
102,99.35342845141713,2.6465715485828696,2.6465715485828696
62,39.283579548739766,22.716420451260234,22.716420451260234
43,60.22637393700876,-17.22637393700876,-17.22637393700876
124,91.68180997497471,32.31819002502529,32.31819002502529
40,45.51172701069739,-5.511727010697392,-5.511727010697392
210,182.6051647284699,27.3948352715301,27.3948352715301
55,48.02044675215223,6.979553247847768,6.979553247847768
61,49.53684147286992,11.463158527130084,11.463158527130084
5,18.180124052998657,-13.180124052998657,-13.180124052998657
118,104.7551369203468,13.2448630796532,13.2448630796532
29,19.125589130525,9.874410869475,9.874410869475
44,73.55864447528256,-29.558644475282563,-29.558644475282563
168,152.69255182138394,15.307448178616056,15.307448178616056
63,58.232399541965606,4.767600458034394,4.767600458034394
143,140.65943420641494,2.340565793585057,2.340565793585057
67,62.786537817193214,4.213462182806786,4.213462182806786
71,60.68285556337641,10.317144436623593,10.317144436623593
34,18.728860054171513,15.271139945828487,15.271139945828487
175,153.10602641555545,21.893973584444552,21.893973584444552
24,20.38841830482785,3.6115816951721484,3.6115816951721484
107,120.29262797657839,-13.292627976578387,-13.292627976578387
28,21.465468702981312,6.534531297018688,6.534531297018688
30,43.248650116343946,-13.248650116343946,-13.248650116343946
66,49.74722149679331,16.25277850320669,16.25277850320669
79,79.3020120360461,-0.3020120360460936,-0.3020120360460936
179,177.63379812753436,1.3662018724656377,1.3662018724656377
47,62.18092716843893,-15.180927168438927,-15.180927168438927
73,82.61545951241284,-9.61545951241284,-9.61545951241284
134,144.52639475569634,-10.526394755696344,-10.526394755696344
56,65.97699869888125,-9.976998698881246,-9.976998698881246
173,159.0598112713382,13.94018872866181,13.94018872866181
67,52.367248869176315,14.632751130823685,14.632751130823685
205,170.58709022097474,34.412909779025256,34.412909779025256
110,105.76005988219782,4.239940117802178,4.239940117802178
17,14.93434819095446,2.0656518090455407,2.0656518090455407
18,3.826271438726124,14.173728561273876,14.173728561273876
100,110.28717704680236,-10.287177046802356,-10.287177046802356
54,52.43793689378177,1.5620631062182326,1.5620631062182326
160,135.58970263952367,24.410297360476335,24.410297360476335
58,81.48867545433863,-23.488675454338633,-23.488675454338633
18,15.000822373292145,2.999177626707855,2.999177626707855
59,53.739494352962886,5.260505647037114,5.260505647037114
181,184.78674384919617,-3.7867438491961707,-3.7867438491961707
73,70.8657408195629,2.1342591804370983,2.1342591804370983
54,53.66106271349457,0.338937286505427,0.338937286505427
11,24.165477142394202,-13.165477142394202,-13.165477142394202
29,16.512023845675728,12.487976154324272,12.487976154324272
24,28.789677805167784,-4.789677805167784,-4.789677805167784
0,17.77676990492413,-17.77676990492413,-17.77676990492413
113,123.50642053569766,-10.506420535697657,-10.506420535697657
0,8.767105707375734,-8.767105707375734,-8.767105707375734
127,143.25725922934794,-16.257259229347937,-16.257259229347937
21,22.693977270525814,-1.6939772705258136,-1.6939772705258136
116,119.01956565969274,-3.019565659692745,-3.019565659692745
32,37.385158059666054,-5.385158059666054,-5.385158059666054
0,1.540625896175797,-1.540625896175797,-1.540625896175797
57,47.49102292502323,9.50897707497677,9.50897707497677
54,67.30635979716374,-13.306359797163736,-13.306359797163736
67,76.71939342368147,-9.719393423681467,-9.719393423681467
125,125.56851217111029,-0.5685121711102852,-0.5685121711102852
33,24.160094650350104,8.839905349649896,8.839905349649896
46,40.740773563003025,5.2592264369969755,5.2592264369969755
63,59.41164775993577,3.588352240064232,3.588352240064232
54,39.1713533112893,14.828646688710698,14.828646688710698
59,73.82053844254136,-14.820538442541363,-14.820538442541363
19,14.106839513714561,4.8931604862854385,4.8931604862854385
154,176.79971785677344,-22.79971785677344,-22.79971785677344
46,41.130177920679095,4.869822079320905,4.869822079320905
132,133.52241975410377,-1.5224197541037654,-1.5224197541037654
86,86.1116752178221,-0.11167521782209633,-0.11167521782209633
182,150.4346669160269,31.565333083973087,31.565333083973087
17,4.359559538606817,12.640440461393183,12.640440461393183
109,115.47391064253085,-6.4739106425308535,-6.4739106425308535
154,158.28563939461282,-4.285639394612815,-4.285639394612815
193,203.81134176726113,-10.811341767261126,-10.811341767261126
87,86.43439610676792,0.5656038932320797,0.5656038932320797
32,10.30447643043621,21.69552356956379,21.69552356956379
46,73.76946926555657,-27.769469265556566,-27.769469265556566
11,19.343121496117945,-8.343121496117945,-8.343121496117945
49,36.310710493979705,12.689289506020295,12.689289506020295
4,15.32388738700368,-11.32388738700368,-11.32388738700368
170,154.16370321185718,15.836296788142818,15.836296788142818
83,72.58522204167511,10.41477795832489,10.41477795832489
6,27.770518229054773,-21.770518229054773,-21.770518229054773
49,49.95342588552126,-0.9534258855212627,-0.9534258855212627
23,21.830596535841813,1.1694034641581865,1.1694034641581865
118,118.61817129233788,-0.6181712923378768,-0.6181712923378768
84,81.04203593627781,2.957964063722187,2.957964063722187
77,78.11628063094253,-1.1162806309425264,-1.1162806309425264
62,66.99118496879181,-4.9911849687918135,-4.9911849687918135
192,177.42203010588958,14.577969894110424,14.577969894110424
64,72.40403744738335,-8.404037447383345,-8.404037447383345
62,47.88293200879736,14.117067991202639,14.117067991202639
46,52.601244756057554,-6.601244756057554,-6.601244756057554
80,69.71052072738243,10.28947927261757,10.28947927261757
167,154.2839531997111,12.716046800288893,12.716046800288893
189,187.37414229121566,1.6258577087843378,1.6258577087843378
82,75.82195369158785,6.178046308412149,6.178046308412149
0,14.732130702653997,-14.732130702653997,-14.732130702653997
22,7.199537497500714,14.800462502499286,14.800462502499286
80,70.44177329024201,9.558226709757989,9.558226709757989
140,144.19736908869726,-4.197369088697258,-4.197369088697258
17,9.990352494285531,7.009647505714469,7.009647505714469
24,17.90045579313965,6.099544206860351,6.099544206860351
187,200.37431928569958,-13.374319285699585,-13.374319285699585
197,183.57760827955326,13.42239172044674,13.42239172044674
59,69.63970496327724,-10.63970496327724,-10.63970496327724
24,12.022546985092056,11.977453014907944,11.977453014907944
18,18.216702164907772,-0.2167021649077725,-0.2167021649077725
212,183.35365665914367,28.646343340856333,28.646343340856333
69,56.733698537734924,12.266301462265076,12.266301462265076
139,134.94101670152838,4.058983298471617,4.058983298471617
102,105.24814363088306,-3.248143630883064,-3.248143630883064
74,89.0102601479011,-15.010260147901107,-15.010260147901107
82,81.57908852310686,0.42091147689313857,0.42091147689313857
30,37.574626404862556,-7.574626404862556,-7.574626404862556
55,61.11924670059602,-6.1192467005960225,-6.1192467005960225
0,-1.8563839317113349,1.8563839317113349,1.8563839317113349
187,198.4801096145786,-11.480109614578595,-11.480109614578595
21,26.946909139804823,-5.9469091398048235,-5.9469091398048235
129,135.2531786260438,-6.253178626043791,-6.253178626043791
38,51.4003492441207,-13.400349244120697,-13.400349244120697
79,61.184610956496726,17.815389043503274,17.815389043503274
43,43.31095637768833,-0.31095637768832773,-0.31095637768832773
69,73.63850885602179,-4.638508856021787,-4.638508856021787
5,12.297683080690256,-7.2976830806902555,-7.2976830806902555
0,14.527551888877923,-14.527551888877923,-14.527551888877923
66,77.37841989674853,-11.378419896748525,-11.378419896748525
6,18.4921622955765,-12.492162295576499,-12.492162295576499
8,12.866942494022844,-4.866942494022844,-4.866942494022844
49,54.181181115638296,-5.181181115638296,-5.181181115638296
30,44.629224236675995,-14.629224236675995,-14.629224236675995
87,72.50299179350773,14.497008206492268,14.497008206492268
211,202.833651437593,8.166348562406995,8.166348562406995
30,42.41070318856509,-12.410703188565087,-12.410703188565087
138,131.52374076090717,6.476259239092826,6.476259239092826
0,9.137245945817526,-9.137245945817526,-9.137245945817526
123,112.39577735739925,10.604222642600746,10.604222642600746
36,43.816930311500556,-7.816930311500556,-7.816930311500556
42,44.883527935410385,-2.8835279354103847,-2.8835279354103847
21,13.355553817318025,7.644446182681975,7.644446182681975
52,55.67997442031114,-3.67997442031114,-3.67997442031114
63,60.265238035065835,2.7347619649341652,2.7347619649341652
0,18.888621568891452,-18.888621568891452,-18.888621568891452
46,49.50332547597367,-3.503325475973668,-3.503325475973668
0,-5.08844809554185,5.08844809554185,5.08844809554185
61,65.903179875181,-4.903179875180996,-4.903179875180996
20,20.89105473775365,-0.8910547377536489,-0.8910547377536489
172,167.9063504336014,4.093649566398597,4.093649566398597
50,44.54813516508496,5.4518648349150425,5.4518648349150425
30,15.793668686913755,14.206331313086245,14.206331313086245
48,49.98445782409367,-1.984457824093667,-1.984457824093667
46,55.17741069514078,-9.177410695140779,-9.177410695140779
31,34.499522360791346,-3.499522360791346,-3.499522360791346
5,25.094818184543144,-20.094818184543144,-20.094818184543144
120,133.84781917448316,-13.847819174483163,-13.847819174483163
56,52.57095237560989,3.4290476243901082,3.4290476243901082
185,174.71731375485467,10.282686245145328,10.282686245145328
194,212.04401676087093,-18.04401676087093,-18.04401676087093
118,129.6738622198964,-11.673862219896392,-11.673862219896392
48,65.82148836683369,-17.82148836683369,-17.82148836683369
72,64.68451699864902,7.315483001350984,7.315483001350984
65,40.367125542870625,24.632874457129375,24.632874457129375
0,5.308620109036838,-5.308620109036838,-5.308620109036838
185,163.86001969009993,21.139980309900068,21.139980309900068
14,26.49944655033832,-12.49944655033832,-12.49944655033832
90,84.44528880103503,5.5547111989649665,5.5547111989649665
187,178.19921022888335,8.800789771116655,8.800789771116655
82,92.75662170116972,-10.75662170116972,-10.75662170116972
6,5.132446123123771,0.8675538768762294,0.8675538768762294
60,58.00470895405914,1.99529104594086,1.99529104594086
85,90.24472516347791,-5.244725163477909,-5.244725163477909
19,15.308487053750596,3.6915129462494036,3.6915129462494036
0,11.955942200559718,-11.955942200559718,-11.955942200559718
61,46.955249646254615,14.044750353745385,14.044750353745385
28,49.52438501207883,-21.52438501207883,-21.52438501207883
47,47.936487338273665,-0.9364873382736647,-0.9364873382736647
43,36.75169636308375,6.248303636916248,6.248303636916248
57,52.97542309265279,4.02457690734721,4.02457690734721
61,50.489294404489954,10.510705595510046,10.510705595510046
198,213.69969867598286,-15.699698675982859,-15.699698675982859
119,88.87143115411892,30.128568845881077,30.128568845881077
20,21.230737509615246,-1.2307375096152455,-1.2307375096152455
18,17.521956624778625,0.4780433752213753,0.4780433752213753
64,66.09222328719467,-2.0922232871946704,-2.0922232871946704
29,48.169626143021496,-19.169626143021496,-19.169626143021496
53,54.38423052116611,-1.38423052116611,-1.38423052116611
202,204.173743696719,-2.1737436967189865,-2.1737436967189865
23,-3.1070676924842076,26.107067692484208,26.107067692484208
198,195.7418168345851,2.2581831654148914,2.2581831654148914
74,78.58122768869708,-4.5812276886970835,-4.5812276886970835
62,47.461062258041196,14.538937741958804,14.538937741958804
185,172.3267788325633,12.673221167436708,12.673221167436708
183,167.64873868032453,15.351261319675473,15.351261319675473
172,191.26965335443288,-19.269653354432876,-19.269653354432876
58,48.47265357915951,9.527346420840487,9.527346420840487
52,51.55931830833099,0.4406816916690133,0.4406816916690133
58,59.959568045591865,-1.9595680455918654,-1.9595680455918654
117,116.39330755932033,0.6066924406796659,0.6066924406796659
103,95.0608246238547,7.9391753761453,7.9391753761453
208,165.1570168121139,42.84298318788609,42.84298318788609
157,152.4330920981229,4.5669079018771015,4.5669079018771015
177,192.5732213153875,-15.573221315387514,-15.573221315387514
74,68.11938518910193,5.8806148108980665,5.8806148108980665
58,46.411180795682,11.588819204318,11.588819204318
41,25.92782922213886,15.072170777861139,15.072170777861139
9,11.13592562130166,-2.1359256213016593,-2.1359256213016593
29,41.7543536916812,-12.754353691681203,-12.754353691681203
64,71.2954126128778,-7.295412612877797,-7.295412612877797
62,64.22593077666693,-2.225930776666928,-2.225930776666928
69,72.32194134122858,-3.3219413412285803,-3.3219413412285803
20,18.72612912648401,1.273870873515989,1.273870873515989
71,65.17137682213163,5.828623177868366,5.828623177868366
73,57.47956260961122,15.520437390388778,15.520437390388778
41,35.0814320745573,5.9185679254427015,5.9185679254427015
50,58.68851863279687,-8.688518632796871,-8.688518632796871
20,36.76550621764079,-16.76550621764079,-16.76550621764079
134,141.2440934709558,-7.244093470955789,-7.244093470955789
67,69.5201113537623,-2.520111353762303,-2.520111353762303
112,111.69957864953086,0.30042135046913643,0.30042135046913643
191,174.76956378985818,16.230436210141818,16.230436210141818
40,49.8078422992299,-9.807842299229897,-9.807842299229897
171,169.60055839934336,1.399441600656644,1.399441600656644
44,42.07000847601404,1.9299915239859615,1.9299915239859615
24,32.990210915448195,-8.990210915448195,-8.990210915448195
44,58.194728988854024,-14.194728988854024,-14.194728988854024
53,44.101756073245,8.898243926755,8.898243926755
112,122.75727398507813,-10.757273985078129,-10.757273985078129
53,77.77189232839581,-24.771892328395808,-24.771892328395808
63,64.27343854840944,-1.2734385484094446,-1.2734385484094446
119,118.84113716903522,0.15886283096477882,0.15886283096477882
25,16.38686833278213,8.613131667217871,8.613131667217871
73,79.07008392485548,-6.070083924855481,-6.070083924855481
46,46.44599926354893,-0.44599926354892716,-0.44599926354892716
21,20.081672870294106,0.9183271297058937,0.9183271297058937
8,29.221949708408047,-21.221949708408047,-21.221949708408047
49,37.865192081447724,11.134807918552276,11.134807918552276
58,59.882095727749174,-1.8820957277491743,-1.8820957277491743
133,115.99817562665353,17.001824373346466,17.001824373346466
92,102.37907657505365,-10.379076575053645,-10.379076575053645
134,115.79609242324328,18.20390757675672,18.20390757675672
40,29.009853209045048,10.990146790954952,10.990146790954952
189,182.15336465032865,6.846635349671345,6.846635349671345
8,19.550603431440372,-11.550603431440372,-11.550603431440372
26,2.6402968594427563,23.359703140557244,23.359703140557244
66,72.25391292207232,-6.253912922072317,-6.253912922072317
20,20.9499843694566,-0.949984369456601,-0.949984369456601
153,151.98432529165177,1.0156747083482287,1.0156747083482287
83,68.7313039530126,14.268696046987401,14.268696046987401
23,16.36820754421558,6.631792455784421,6.631792455784421
21,51.7631977073633,-30.763197707363297,-30.763197707363297
209,214.7230976891812,-5.723097689181202,-5.723097689181202
37,35.61017039267063,1.3898296073293679,1.3898296073293679
200,185.5185964137654,14.481403586234592,14.481403586234592
17,4.282645122029692,12.717354877970308,12.717354877970308
93,85.46585167090453,7.534148329095473,7.534148329095473
168,180.50703330925478,-12.50703330925478,-12.50703330925478
39,39.602619813747474,-0.6026198137474736,-0.6026198137474736
83,89.67194289179079,-6.671942891790792,-6.671942891790792
36,42.856122139459266,-6.856122139459266,-6.856122139459266
57,60.00776745961721,-3.007767459617213,-3.007767459617213
123,113.59867316322399,9.401326836776008,9.401326836776008
21,16.316573513135836,4.683426486864164,4.683426486864164
34,29.935633891843935,4.064366108156065,4.064366108156065
38,51.25589430577766,-13.255894305777659,-13.255894305777659
116,136.45478828566715,-20.45478828566715,-20.45478828566715
66,57.21185745280063,8.78814254719937,8.78814254719937
137,140.17874824109524,-3.178748241095235,-3.178748241095235
47,59.1678274189238,-12.1678274189238,-12.1678274189238
42,50.22861681485543,-8.228616814855428,-8.228616814855428
21,20.221818693701536,0.7781813062984639,0.7781813062984639
61,47.966021654876855,13.033978345123145,13.033978345123145
26,42.65622120512417,-16.65622120512417,-16.65622120512417
52,72.7046328564879,-20.704632856487905,-20.704632856487905
80,57.95449176496244,22.04550823503756,22.04550823503756
53,40.21620579549835,12.783794204501653,12.783794204501653
44,52.3728558256322,-8.3728558256322,-8.3728558256322
43,34.9693124715043,8.030687528495697,8.030687528495697
212,209.900751864117,2.0992481358829878,2.0992481358829878
65,65.73339342440107,-0.733393424401072,-0.733393424401072
183,175.66398497813995,7.3360150218600495,7.3360150218600495
45,62.62699858598669,-17.62699858598669,-17.62699858598669
31,34.7422371980047,-3.742237198004702,-3.742237198004702
9,8.208058873997274,0.791941126002726,0.791941126002726
0,19.812638920765878,-19.812638920765878,-19.812638920765878
1,-2.2490476883128707,3.2490476883128707,3.2490476883128707
82,84.08034714733802,-2.080347147338017,-2.080347147338017
54,47.318891539881236,6.6811084601187645,6.6811084601187645
6,11.356546500371117,-5.356546500371117,-5.356546500371117
16,25.08224783056714,-9.082247830567141,-9.082247830567141
81,61.49970938923182,19.500290610768182,19.500290610768182
50,39.14440215614724,10.855597843852763,10.855597843852763
64,53.97882108757909,10.021178912420908,10.021178912420908
99,110.62694863358277,-11.62694863358277,-11.62694863358277
95,87.60601244089098,7.393987559109021,7.393987559109021
20,21.051147844446426,-1.051147844446426,-1.051147844446426
36,37.89227737758182,-1.89227737758182,-1.89227737758182
115,107.50596617417841,7.494033825821589,7.494033825821589
28,28.092388038865572,-0.09238803886557179,-0.09238803886557179
54,48.40628151627399,5.593718483726008,5.593718483726008
38,33.40230108211243,4.59769891788757,4.59769891788757
119,111.9768155193345,7.023184480665506,7.023184480665506
76,71.63898650008136,4.361013499918641,4.361013499918641
8,20.37469639555811,-12.37469639555811,-12.37469639555811
156,140.71878130035088,15.281218699649116,15.281218699649116
15,29.373399731855564,-14.373399731855564,-14.373399731855564
7,7.0786907977696245,-0.07869079776962451,-0.07869079776962451
126,126.83675046257221,-0.836750462572212,-0.836750462572212
20,6.334718734958642,13.665281265041358,13.665281265041358
114,124.10518052859067,-10.105180528590665,-10.105180528590665
0,14.566555037136126,-14.566555037136126,-14.566555037136126
177,170.6964346020954,6.303565397904606,6.303565397904606
13,28.361489263301365,-15.361489263301365,-15.361489263301365
30,41.51266006116948,-11.512660061169477,-11.512660061169477
11,16.146005057705658,-5.146005057705658,-5.146005057705658
177,162.3030294718945,14.69697052810551,14.69697052810551
48,31.49681562432309,16.50318437567691,16.50318437567691
31,26.678084504994047,4.321915495005953,4.321915495005953
32,25.27477497543773,6.7252250245622704,6.7252250245622704
15,15.390228135976244,-0.39022813597624406,-0.39022813597624406
35,46.32745047429558,-11.327450474295581,-11.327450474295581
24,32.71684730703298,-8.716847307032978,-8.716847307032978
35,52.397109983147786,-17.397109983147786,-17.397109983147786
54,70.60964192423364,-16.609641924233642,-16.609641924233642
49,36.025665071561555,12.974334928438445,12.974334928438445
47,53.57614097015845,-6.576140970158448,-6.576140970158448
78,89.82058070485044,-11.820580704850443,-11.820580704850443
175,190.7048288633642,-15.704828863364213,-15.704828863364213
8,37.177611339916304,-29.177611339916304,-29.177611339916304
86,83.58782475469727,2.412175245302734,2.412175245302734
37,40.70797379471106,-3.7079737947110587,-3.7079737947110587
130,129.74233341963387,0.2576665803661342,0.2576665803661342
37,31.427036834950137,5.572963165049863,5.572963165049863
87,83.76896357500861,3.2310364249913874,3.2310364249913874
100,105.33107998529385,-5.331079985293854,-5.331079985293854
108,117.22092960471316,-9.220929604713163,-9.220929604713163
89,78.3973910713309,10.602608928669099,10.602608928669099
32,40.585539632092896,-8.585539632092896,-8.585539632092896
109,123.98045049532875,-14.980450495328753,-14.980450495328753
82,90.63716282503592,-8.637162825035915,-8.637162825035915
112,97.23129468675874,14.768705313241256,14.768705313241256
52,68.005448693752,-16.005448693752,-16.005448693752
72,72.44120575365773,-0.4412057536577265,-0.4412057536577265
54,35.60610697020946,18.39389302979054,18.39389302979054
0,28.988264866221392,-28.988264866221392,-28.988264866221392
16,14.59454691212725,1.4054530878727505,1.4054530878727505
53,14.197185593905267,38.80281440609473,38.80281440609473
60,45.98621628188128,14.013783718118717,14.013783718118717
159,163.90613558686726,-4.906135586867265,-4.906135586867265
98,107.52912069731192,-9.529120697311924,-9.529120697311924
34,31.582708522729988,2.4172914772700125,2.4172914772700125
86,80.14167239961155,5.858327600388449,5.858327600388449
85,81.87927217858478,3.1207278214152154,3.1207278214152154
22,7.941609495414966,14.058390504585034,14.058390504585034
12,33.09280152762566,-21.09280152762566,-21.09280152762566
63,57.80586307673624,5.194136923263763,5.194136923263763
64,91.62581874542052,-27.625818745420517,-27.625818745420517
35,31.144072030202516,3.8559279697974844,3.8559279697974844
24,30.822095139049317,-6.822095139049317,-6.822095139049317
195,177.50864769225063,17.491352307749366,17.491352307749366
142,148.75118019783156,-6.751180197831559,-6.751180197831559
20,12.99531212782469,7.00468787217531,7.00468787217531
165,150.42203375350897,14.57796624649103,14.57796624649103
79,86.55996305757296,-7.559963057572958,-7.559963057572958
18,1.9811976551600594,16.01880234483994,16.01880234483994
119,94.04275546908693,24.957244530913073,24.957244530913073
72,71.89086013624805,0.10913986375194895,0.10913986375194895
13,7.180793217719682,5.819206782280318,5.819206782280318
146,137.46582449025772,8.534175509742283,8.534175509742283
105,116.01916744584352,-11.019167445843522,-11.019167445843522
43,46.09737218321935,-3.097372183219349,-3.097372183219349
27,32.34010587617225,-5.340105876172252,-5.340105876172252
157,171.89458870773416,-14.894588707734158,-14.894588707734158
72,62.20597974313226,9.79402025686774,9.79402025686774
116,135.94206793846686,-19.942067938466863,-19.942067938466863
107,100.12918212335556,6.870817876644438,6.870817876644438
20,16.31340659884934,3.6865934011506596,3.6865934011506596
44,53.71581750984784,-9.715817509847838,-9.715817509847838
73,83.18739836067255,-10.187398360672546,-10.187398360672546
48,25.36573440676885,22.63426559323115,22.63426559323115
6,23.75512609803512,-17.75512609803512,-17.75512609803512
67,48.438518875959296,18.561481124040704,18.561481124040704
