Actual,Predicted,Error
16,38.626322450843595,-22.626322450843595
53,32.583839386462074,20.416160613537926
60,91.24690906707806,-31.246909067078064
159,143.73133820421432,15.268661795785675
98,106.62785965314563,-8.627859653145634
34,65.13253149940842,-31.132531499408415
86,89.12255832203539,-3.1225583220353883
85,105.92992029417516,-20.92992029417516
22,0.7633230470693917,21.23667695293061
12,27.775703134699384,-15.775703134699384
63,74.25732588745782,-11.257325887457824
64,83.08450740623803,-19.084507406238032
35,34.2764797945488,0.7235202054512015
24,16.0269940217308,7.9730059782691995
195,169.03285270999106,25.96714729000894
142,131.46035633003152,10.539643669968484
20,3.438536454106554,16.561463545893446
165,147.13610879649656,17.863891203503442
79,93.74301272749635,-14.74301272749635
18,-4.636176604413393,22.636176604413393
119,113.0149973399642,5.9850026600358035
72,92.04268945789761,-20.04268945789761
13,-6.1289047782244666,19.128904778224467
146,136.816806933311,9.183193066689
105,112.75229243661855,-7.752292436618546
43,41.07919973901049,1.920800260989509
27,38.9810355895427,-11.9810355895427
157,147.43302043910074,9.566979560899256
72,91.4306359485459,-19.4306359485459
116,117.66938356726332,-1.6693835672633242
107,105.64559833186556,1.354401668134443
20,3.1251375872715244,16.874862412728476
44,70.40932298172017,-26.409322981720166
73,83.58565032582062,-10.585650325820623
48,45.536367629146255,2.4636323708537446
6,28.32909243267629,-22.32909243267629
67,86.51387068801846,-19.513870688018457
63,76.60992135143698,-13.60992135143698
13,9.626322342445292,3.3736776575547083
75,94.54817360900921,-19.54817360900921
138,136.67538995328482,1.3246100467151791
74,82.54618203158599,-8.546182031585985
33,35.35810073854262,-2.3581007385426176
132,130.0127553186348,1.9872446813652118
18,17.363468482631966,0.6365315173680344
43,69.91227159400668,-26.912271594006683
82,96.80635419518333,-14.806354195183332
134,126.96409912654653,7.035900873453471
85,74.3511958376752,10.648804162324794
39,29.426917300774882,9.573082699225118
162,145.76403131687135,16.235968683128647
89,99.35213271900219,-10.352132719002185
26,60.10426496213829,-34.10426496213829
95,107.7861650087169,-12.786165008716907
33,29.726557685273143,3.273442314726857
41,66.94026313666889,-25.94026313666889
13,-13.837412931130444,26.837412931130444
66,63.36377018442795,2.636229815572051
65,84.39995254640735,-19.39995254640735
83,103.42581380568173,-20.425813805681727
40,30.483834259758197,9.516165740241803
16,9.631768591446288,6.3682314085537115
146,135.97289938260536,10.027100617394638
67,72.08255631557833,-5.08255631557833
59,78.35949563118952,-19.359495631189517
67,93.79843931302248,-26.798439313022484
58,60.64975634997257,-2.64975634997257
155,143.80923017989443,11.190769820105572
167,148.537108412426,18.462891587574006
33,39.01865747755447,-6.01865747755447
55,83.28397616566396,-28.283976165663958
51,57.37835301609681,-6.37835301609681
109,108.49522649936542,0.5047735006345846
58,72.43431131019581,-14.43431131019581
78,100.67575916465027,-22.675759164650273
13,13.01918294837629,-0.0191829483762902
0,-33.16590497872323,33.16590497872323
42,55.31652390636199,-13.316523906361986
0,-31.691542991878904,31.691542991878904
118,117.38558769864002,0.6144123013599767
119,116.33920716240621,2.660792837593789
71,84.90446662229358,-13.904466622293583
151,144.26149859711552,6.738501402884481
35,38.91725177627926,-3.917251776279258
9,14.608551507674214,-5.608551507674214
193,163.9131739047871,29.0868260952129
18,-3.0070769456815185,21.00707694568152
28,17.557314279761634,10.442685720238366
106,111.6375576180296,-5.637557618029604
0,-5.433854942215504,5.433854942215504
17,-3.625382135666385,20.625382135666385
65,82.77544881055091,-17.775448810550913
184,164.3670850306271,19.632914969372905
48,39.694882682407396,8.305117317592604
92,103.64769870780755,-11.64769870780755
40,35.7183538032249,4.2816461967751
48,60.524273180272296,-12.524273180272296
142,131.527955242976,10.472044757024008
82,92.48600533113867,-10.48600533113867
120,116.80494373938313,3.195056260616866
98,104.7087648284666,-6.708764828466599
102,102.65933754629374,-0.6593375462937416
100,108.09150647354058,-8.091506473540576
78,97.67395018911851,-19.673950189118514
131,125.07459496337174,5.925405036628263
80,97.02223962689843,-17.022239626898426
98,99.74398496805175,-1.7439849680517483
108,104.77036541795773,3.229634582042266
146,138.41200111738922,7.587998882610776
73,102.0476742952682,-29.047674295268195
27,17.499277919558608,9.500722080441392
41,71.82764849411899,-30.82764849411899
36,59.95762316721266,-23.95762316721266
156,144.50180213143813,11.498197868561874
158,146.3127924695503,11.687207530449712
103,110.24236100380605,-7.242361003806053
198,172.54842362710377,25.451576372896227
43,47.703298823042914,-4.703298823042914
0,-30.976944850499578,30.976944850499578
195,168.05772963970003,26.942270360299972
59,85.70194729715848,-26.701947297158483
65,70.39244399067746,-5.392443990677464
29,11.9699380728865,17.0300619271135
10,-11.512344757677852,21.51234475767785
140,129.15500198923107,10.844998010768933
69,85.15915003695568,-16.15915003695568
40,35.69610025035714,4.303899749642859
79,86.92067002808945,-7.920670028089447
18,3.119036895717528,14.880963104282472
40,57.60536327690641,-17.60536327690641
59,73.77391794394957,-14.77391794394957
167,152.8334775518434,14.166522448156599
95,112.9787345973181,-17.978734597318095
109,113.25923553868179,-4.259235538681793
53,69.82457542726593,-16.824575427265927
88,99.04910931916507,-11.049109319165069
2,-33.211888850436466,35.211888850436466
23,11.532838412459142,11.467161587540858
59,86.91481482576083,-27.91481482576083
158,146.31041544811444,11.68958455188556
80,94.887370762675,-14.887370762675005
53,71.86135243679128,-18.86135243679128
11,28.153676076124476,-17.153676076124476
184,160.7124876544168,23.287512345583195
64,70.22976238714809,-6.229762387148085
70,73.13479689966252,-3.1347968996625184
36,58.606387583383125,-22.606387583383125
3,-3.43769883286636,6.43769883286636
155,148.34348873962267,6.656511260377329
9,-15.81524137562981,24.81524137562981
7,-18.175377688836477,25.175377688836477
32,21.30671994989971,10.693280050100292
0,-37.139657244761366,37.139657244761366
177,160.16315738618144,16.83684261381856
148,136.85127517731416,11.148724822685836
8,-7.30804088731918,15.30804088731918
111,108.34862136753682,2.651378632463178
13,1.1449631404591543,11.855036859540846
147,141.22197980758347,5.778020192416534
77,84.63332418920233,-7.633324189202327
176,155.79526856640297,20.204731433597033
153,139.67273989603777,13.327260103962232
96,103.7389194532363,-7.738919453236306
164,147.3610588525053,16.638941147494705
183,157.56073115359203,25.43926884640797
191,161.51350591662165,29.486494083378346
81,99.58810567230336,-18.588105672303357
134,126.66252657515655,7.337473424843452
6,-10.1755665706945,16.1755665706945
7,13.147998396049125,-6.147998396049125
157,141.5857456699148,15.414254330085214
148,128.99511500699143,19.004884993008574
154,136.89577242055952,17.104227579440476
33,16.746796326258334,16.253203673741666
16,23.83739590402977,-7.837395904029769
27,20.876425497285616,6.1235745027143835
79,80.65639085756479,-1.6563908575647872
142,140.7882000147518,1.2117999852482058
146,140.54640996520928,5.453590034790722
33,49.53224380861248,-16.532243808612478
24,26.680169021817953,-2.680169021817953
48,65.6078970595265,-17.607897059526493
20,11.156955625270712,8.843044374729288
67,91.58078919382537,-24.580789193825368
29,32.61282989420206,-3.612829894202058
119,120.06190568240193,-1.0619056824019282
10,32.37376734240547,-22.373767342405472
90,95.07556543869953,-5.0755654386995275
68,78.08442054198474,-10.084420541984741
156,140.2972288269208,15.702771173079213
172,153.8588708453271,18.14112915467291
63,74.84615181833624,-11.846151818336239
48,56.37250303858098,-8.37250303858098
76,92.92331572294106,-16.923315722941055
37,68.51429102443728,-31.514291024437284
163,148.06788700142613,14.93211299857387
146,132.67409574571542,13.32590425428458
142,135.30362539912022,6.696374600879778
81,83.2344459934436,-2.2344459934436003
174,152.94679496196534,21.053205038034662
47,60.901307868248544,-13.901307868248544
69,80.3010829536502,-11.301082953650194
20,40.90601078716678,-20.906010787166778
15,9.00557254320286,5.9944274567971405
148,133.19140034941387,14.808599650586132
156,146.2278829457389,9.772117054261088
172,148.2187469151703,23.7812530848297
70,96.33841871352787,-26.338418713527872
17,34.24273340283292,-17.24273340283292
69,85.12327617042318,-16.123276170423182
0,-28.367279124176846,28.367279124176846
166,152.7719296423385,13.228070357661494
59,82.63283189746538,-23.63283189746538
102,107.24942264054289,-5.249422640542889
29,34.425751577398536,-5.425751577398536
87,95.02080782304428,-8.02080782304428
67,91.63672879986396,-24.63672879986396
36,51.18809752662925,-15.18809752662925
136,135.77233121247409,0.22766878752591424
33,31.16057964971189,1.8394203502881084
83,89.93690253402514,-6.936902534025137
63,80.53712751602558,-17.537127516025578
57,87.66124070039463,-30.66124070039463
65,84.54710155620616,-19.547101556206158
154,144.9234734537095,9.076526546290495
19,15.670260505296923,3.3297394947030767
29,35.595537850556,-6.595537850555999
78,85.0523803494751,-7.052380349475101
20,-0.18045568449404925,20.18045568449405
123,117.68878143779213,5.31121856220787
57,76.34025544536739,-19.34025544536739
