Actual,Predicted,Error,Residual
75,80.06682786296447,-5.066827862964473,-5.066827862964473
22,34.084264248225445,-12.084264248225445,-12.084264248225445
67,45.84893735194304,21.151062648056957,21.151062648056957
0,17.961452758061593,-17.961452758061593,-17.961452758061593
75,67.37258613200727,7.627413867992729,7.627413867992729
58,57.43201825625102,0.5679817437489803,0.5679817437489803
73,68.78325194342334,4.216748056576662,4.216748056576662
0,26.70498703030003,-26.70498703030003,-26.70498703030003
31,78.09843823519815,-47.098438235198145,-47.098438235198145
80,75.91890438817886,4.081095611821141,4.081095611821141
56,61.72313842040774,-5.723138420407743,-5.723138420407743
138,155.29909507238852,-17.299095072388525,-17.299095072388525
82,97.38526529207434,-15.385265292074337,-15.385265292074337
74,40.74114977953525,33.25885022046475,33.25885022046475
176,87.3252043500704,88.6747956499296,88.6747956499296
200,142.73788306117905,57.26211693882095,57.26211693882095
35,36.08627950980314,-1.0862795098031413,-1.0862795098031413
73,51.168444344267826,21.831555655732174,21.831555655732174
75,94.17955356761411,-19.179553567614107,-19.179553567614107
49,55.132829614117504,-6.1328296141175045,-6.1328296141175045
56,92.67644261266703,-36.67644261266703,-36.67644261266703
90,106.40178654319281,-16.401786543192813,-16.401786543192813
89,76.39266536948085,12.607334630519148,12.607334630519148
33,47.97525615336902,-14.975256153369017,-14.975256153369017
34,47.30411494896046,-13.30411494896046,-13.30411494896046
84,97.23879175106252,-13.238791751062521,-13.238791751062521
55,46.62756937170335,8.372430628296648,8.372430628296648
61,59.766275280204034,1.2337247197959655,1.2337247197959655
112,171.3942388669951,-59.394238866995096,-59.394238866995096
82,67.07005585784339,14.929944142156614,14.929944142156614
37,55.94188055943881,-18.941880559438808,-18.941880559438808
0,18.09705585754274,-18.09705585754274,-18.09705585754274
73,52.52633665406962,20.473663345930383,20.473663345930383
51,47.18761608096221,3.812383919037792,3.812383919037792
69,52.8496260064251,16.150373993574902,16.150373993574902
4,42.67804900810309,-38.67804900810309,-38.67804900810309
131,123.84490196723459,7.155098032765409,7.155098032765409
76,104.84072348472473,-28.840723484724734,-28.840723484724734
40,73.3798176630214,-33.3798176630214,-33.3798176630214
52,32.58133825584228,19.418661744157717,19.418661744157717
59,96.26923831434267,-37.26923831434267,-37.26923831434267
68,51.602881528922914,16.397118471077086,16.397118471077086
56,82.42772323317298,-26.427723233172983,-26.427723233172983
139,134.39748435469096,4.60251564530904,4.60251564530904
75,93.28569733852969,-18.285697338529687,-18.285697338529687
127,126.1451691110193,0.8548308889807004,0.8548308889807004
2,28.410233677447668,-26.410233677447668,-26.410233677447668
131,115.66645594720428,15.333544052795716,15.333544052795716
72,77.38017183378282,-5.380171833782825,-5.380171833782825
144,136.49734051938066,7.502659480619343,7.502659480619343
49,52.1530232753635,-3.153023275363502,-3.153023275363502
39,68.85251944214058,-29.852519442140576,-29.852519442140576
196,130.94060163663983,65.05939836336017,65.05939836336017
112,86.86624226551872,25.13375773448128,25.13375773448128
6,20.098124820700814,-14.098124820700814,-14.098124820700814
108,135.0716463494173,-27.071646349417307,-27.071646349417307
35,63.56134388492597,-28.561343884925968,-28.561343884925968
65,83.35615258798647,-18.35615258798647,-18.35615258798647
48,38.86402264958193,9.135977350418067,9.135977350418067
86,85.86240580670946,0.13759419329053912,0.13759419329053912
179,153.564775571258,25.435224428742004,25.435224428742004
82,121.81159753258837,-39.811597532588365,-39.811597532588365
141,80.56742021480562,60.43257978519438,60.43257978519438
0,8.75253536704555,-8.75253536704555,-8.75253536704555
74,95.35539453526208,-21.35539453526208,-21.35539453526208
123,109.72147442178719,13.278525578212808,13.278525578212808
101,76.28687412759169,24.713125872408312,24.713125872408312
145,134.9981096797889,10.00189032021109,10.00189032021109
23,29.566990931347902,-6.5669909313479025,-6.5669909313479025
61,58.41829288403587,2.5817071159641287,2.5817071159641287
161,168.7778273443686,-7.777827344368603,-7.777827344368603
44,92.06991315214157,-48.06991315214157,-48.06991315214157
165,148.2665368336115,16.733463166388503,16.733463166388503
9,23.00378834121953,-14.00378834121953,-14.00378834121953
40,37.85489844838871,2.1451015516112903,2.1451015516112903
53,53.36213348920016,-0.3621334892001613,-0.3621334892001613
170,125.00108127992945,44.99891872007055,44.99891872007055
30,31.63501219428395,-1.6350121942839486,-1.6350121942839486
9,42.44240338062414,-33.44240338062414,-33.44240338062414
31,47.049890323534626,-16.049890323534626,-16.049890323534626
205,143.66909276454658,61.330907235453424,61.330907235453424
62,56.3777198755495,5.622280124450498,5.622280124450498
61,45.75090495202071,15.249095047979289,15.249095047979289
62,112.79062106083991,-50.79062106083991,-50.79062106083991
152,131.82060073750566,20.179399262494343,20.179399262494343
84,107.7445995123042,-23.744599512304205,-23.744599512304205
51,37.639308206601534,13.360691793398466,13.360691793398466
187,100.81399751093593,86.18600248906407,86.18600248906407
183,177.69429216670375,5.305707833296253,5.305707833296253
80,80.34427010680683,-0.3442701068068317,-0.3442701068068317
142,97.47766646925488,44.522333530745115,44.522333530745115
13,37.91587939922479,-24.915879399224792,-24.915879399224792
137,140.53382203957997,-3.5338220395799738,-3.5338220395799738
30,24.854316757398966,5.145683242601034,5.145683242601034
13,31.26409167665948,-18.26409167665948,-18.26409167665948
53,63.69259246598994,-10.69259246598994,-10.69259246598994
81,86.98100777618896,-5.98100777618896,-5.98100777618896
11,44.88153625851063,-33.88153625851063,-33.88153625851063
63,58.08933022619546,4.910669773804543,4.910669773804543
118,131.91606623582422,-13.916066235824218,-13.916066235824218
83,77.32687477062518,5.6731252293748184,5.6731252293748184
22,32.84962833411707,-10.849628334117071,-10.849628334117071
152,124.42385628159333,27.57614371840667,27.57614371840667
66,38.31696641651253,27.68303358348747,27.68303358348747
135,127.54646974151876,7.453530258481237,7.453530258481237
63,41.10382389037267,21.896176109627334,21.896176109627334
174,176.89920133264795,-2.899201332647948,-2.899201332647948
77,72.58122244623172,4.41877755376828,4.41877755376828
52,61.72517453194521,-9.725174531945207,-9.725174531945207
33,45.07718256865124,-12.077182568651239,-12.077182568651239
48,50.58278819020168,-2.5827881902016827,-2.5827881902016827
169,128.15644580876366,40.843554191236336,40.843554191236336
2,28.706393684211736,-26.706393684211736,-26.706393684211736
42,58.121080002375884,-16.121080002375884,-16.121080002375884
103,82.31646239169093,20.683537608309067,20.683537608309067
29,39.32289472612189,-10.322894726121888,-10.322894726121888
135,124.40266486157054,10.597335138429457,10.597335138429457
182,113.17672534293106,68.82327465706894,68.82327465706894
31,49.59495160476568,-18.594951604765683,-18.594951604765683
54,51.147863751223554,2.8521362487764463,2.8521362487764463
44,55.62724848657016,-11.62724848657016,-11.62724848657016
53,77.95772058045941,-24.95772058045941,-24.95772058045941
44,75.33883139868803,-31.33883139868803,-31.33883139868803
102,68.1544610165517,33.84553898344829,33.84553898344829
62,37.53083974584793,24.469160254152072,24.469160254152072
43,91.88699863661836,-48.88699863661836,-48.88699863661836
124,88.7448686958841,35.255131304115906,35.255131304115906
40,48.0069363277282,-8.006936327728198,-8.006936327728198
210,131.90351857143136,78.09648142856864,78.09648142856864
55,101.5282454464348,-46.528245446434795,-46.528245446434795
61,55.14932046765918,5.85067953234082,5.85067953234082
5,25.506880492311037,-20.506880492311037,-20.506880492311037
118,93.48801514909819,24.51198485090181,24.51198485090181
29,20.496872410229816,8.503127589770184,8.503127589770184
44,69.02147339210768,-25.02147339210768,-25.02147339210768
168,120.52592626273484,47.47407373726516,47.47407373726516
63,59.692873441646306,3.307126558353694,3.307126558353694
143,164.01521136275028,-21.01521136275028,-21.01521136275028
67,70.43064632388125,-3.4306463238812483,-3.4306463238812483
71,66.21201737929961,4.78798262070039,4.78798262070039
34,30.939077527809115,3.060922472190885,3.060922472190885
175,159.0260738379926,15.973926162007388,15.973926162007388
24,60.45641667579933,-36.45641667579933,-36.45641667579933
107,138.47450114778366,-31.474501147783656,-31.474501147783656
28,24.231678700531386,3.7683212994686137,3.7683212994686137
30,46.51711447420596,-16.51711447420596,-16.51711447420596
66,41.6236154878521,24.3763845121479,24.3763845121479
79,83.90850881081889,-4.908508810818887,-4.908508810818887
179,134.83569598739533,44.164304012604674,44.164304012604674
47,57.39854991439773,-10.398549914397726,-10.398549914397726
73,94.92959669792093,-21.92959669792093,-21.92959669792093
134,144.9834861035302,-10.983486103530197,-10.983486103530197
56,59.873639380467225,-3.8736393804672247,-3.8736393804672247
173,74.65806239067855,98.34193760932145,98.34193760932145
67,43.46890644653744,23.53109355346256,23.53109355346256
205,113.78793930055629,91.21206069944371,91.21206069944371
110,151.33125862613485,-41.331258626134854,-41.331258626134854
17,32.72070438389755,-15.720704383897548,-15.720704383897548
18,13.752728789679301,4.247271210320699,4.247271210320699
100,104.22264473825749,-4.222644738257486,-4.222644738257486
54,60.53694255049789,-6.536942550497891,-6.536942550497891
160,82.65668663003878,77.34331336996122,77.34331336996122
58,123.25246754859981,-65.25246754859981,-65.25246754859981
18,13.35450340229514,4.6454965977048595,4.6454965977048595
59,71.77989328132354,-12.779893281323538,-12.779893281323538
181,140.61502959883228,40.38497040116772,40.38497040116772
73,74.27311393041803,-1.2731139304180346,-1.2731139304180346
54,52.49862945645669,1.5013705435433096,1.5013705435433096
11,57.22891263247237,-46.22891263247237,-46.22891263247237
29,14.732130901812795,14.267869098187205,14.267869098187205
24,28.08309301057636,-4.083093010576359,-4.083093010576359
0,55.43774950778143,-55.43774950778143,-55.43774950778143
113,84.81504455492704,28.18495544507296,28.18495544507296
0,38.283905170141416,-38.283905170141416,-38.283905170141416
127,130.31740706517976,-3.317407065179765,-3.317407065179765
21,37.3438706941494,-16.343870694149402,-16.343870694149402
116,122.04163051979664,-6.041630519796641,-6.041630519796641
32,72.1922228071652,-40.192222807165194,-40.192222807165194
0,14.351346009633042,-14.351346009633042,-14.351346009633042
57,62.040304846232424,-5.040304846232424,-5.040304846232424
54,54.250908060930854,-0.25090806093085405,-0.25090806093085405
67,57.1462057787869,9.8537942212131,9.8537942212131
125,99.5782064981486,25.421793501851397,25.421793501851397
33,61.3912192492368,-28.391219249236798,-28.391219249236798
46,54.92772361963769,-8.927723619637689,-8.927723619637689
63,92.77878809189433,-29.778788091894327,-29.778788091894327
54,50.43135662512236,3.568643374877638,3.568643374877638
59,100.86875914954032,-41.868759149540324,-41.868759149540324
19,54.808270279478535,-35.808270279478535,-35.808270279478535
154,179.84587158074214,-25.84587158074214,-25.84587158074214
46,46.54018145904123,-0.5401814590412286,-0.5401814590412286
132,93.31550579609906,38.68449420390094,38.68449420390094
86,113.03367079643013,-27.03367079643013,-27.03367079643013
182,146.66622733274906,35.33377266725094,35.33377266725094
17,7.681037323079175,9.318962676920826,9.318962676920826
109,139.95875670666112,-30.95875670666112,-30.95875670666112
154,130.84238525666237,23.157614743337632,23.157614743337632
193,145.13671215252407,47.86328784747593,47.86328784747593
87,51.693520007939355,35.306479992060645,35.306479992060645
32,21.647738179730112,10.352261820269888,10.352261820269888
46,73.09289541438008,-27.09289541438008,-27.09289541438008
11,37.43985258465761,-26.439852584657608,-26.439852584657608
49,48.79310706265309,0.2068929373469075,0.2068929373469075
4,26.175572567062265,-22.175572567062265,-22.175572567062265
170,126.95883230971396,43.041167690286045,43.041167690286045
83,98.76552723508213,-15.765527235082132,-15.765527235082132
6,39.285513969634415,-33.285513969634415,-33.285513969634415
49,36.51450682351951,12.485493176480489,12.485493176480489
23,20.282032451198532,2.717967548801468,2.717967548801468
118,113.64683528655873,4.353164713441274,4.353164713441274
84,69.40509618380855,14.594903816191447,14.594903816191447
77,45.87850434109489,31.12149565890511,31.12149565890511
62,49.899678259676904,12.100321740323096,12.100321740323096
192,128.12633829995596,63.87366170004404,63.87366170004404
64,70.57262600158019,-6.57262600158019,-6.57262600158019
62,49.340491776920366,12.659508223079634,12.659508223079634
46,58.397318264133446,-12.397318264133446,-12.397318264133446
80,57.22793471974781,22.772065280252193,22.772065280252193
167,147.86271927802582,19.13728072197418,19.13728072197418
189,171.30750948406515,17.69249051593485,17.69249051593485
82,117.389945351163,-35.38994535116301,-35.38994535116301
0,30.176035663753698,-30.176035663753698,-30.176035663753698
22,43.49346304547009,-21.493463045470087,-21.493463045470087
80,77.12517854381072,2.874821456189281,2.874821456189281
140,160.9215619792416,-20.921561979241602,-20.921561979241602
17,24.417051234045008,-7.417051234045008,-7.417051234045008
24,23.318412616002604,0.681587383997396,0.681587383997396
187,159.92509579421775,27.074904205782246,27.074904205782246
197,140.10744735201112,56.89255264798888,56.89255264798888
59,45.81353565268773,13.186464347312267,13.186464347312267
24,22.311926375531858,1.6880736244681422,1.6880736244681422
18,29.54331899638391,-11.54331899638391,-11.54331899638391
212,103.56146266657997,108.43853733342003,108.43853733342003
69,49.27156543694032,19.72843456305968,19.72843456305968
139,121.75272494043318,17.247275059566817,17.247275059566817
102,154.94651996378812,-52.94651996378812,-52.94651996378812
74,58.795696151813516,15.204303848186484,15.204303848186484
82,99.37624973529228,-17.376249735292276,-17.376249735292276
30,46.69360821677528,-16.69360821677528,-16.69360821677528
55,63.425018795248626,-8.425018795248626,-8.425018795248626
0,5.172024388568536,-5.172024388568536,-5.172024388568536
187,134.46582446343996,52.53417553656004,52.53417553656004
21,24.605144042541163,-3.6051440425411627,-3.6051440425411627
129,118.03001128526199,10.969988714738008,10.969988714738008
38,65.3629746290766,-27.362974629076604,-27.362974629076604
79,82.49618703347349,-3.4961870334734897,-3.4961870334734897
43,45.98591750320957,-2.9859175032095706,-2.9859175032095706
69,98.19458753750068,-29.19458753750068,-29.19458753750068
5,31.789350044683488,-26.789350044683488,-26.789350044683488
0,24.06633744255298,-24.06633744255298,-24.06633744255298
66,87.55375843602492,-21.55375843602492,-21.55375843602492
6,52.70352661602438,-46.70352661602438,-46.70352661602438
8,17.667725145125758,-9.667725145125758,-9.667725145125758
49,66.53918584394212,-17.53918584394212,-17.53918584394212
30,48.5972756905483,-18.5972756905483,-18.5972756905483
87,105.99376252381461,-18.99376252381461,-18.99376252381461
211,176.45646541946206,34.54353458053794,34.54353458053794
30,62.644883865813455,-32.644883865813455,-32.644883865813455
138,147.46731808840772,-9.467318088407723,-9.467318088407723
0,23.648750520235485,-23.648750520235485,-23.648750520235485
123,109.64746399601347,13.352536003986529,13.352536003986529
36,49.029639658778564,-13.029639658778564,-13.029639658778564
42,37.76464187571742,4.235358124282577,4.235358124282577
21,24.12927889382806,-3.1292788938280616,-3.1292788938280616
52,106.9348724670957,-54.9348724670957,-54.9348724670957
63,51.23799100879389,11.762008991206109,11.762008991206109
0,26.55182378202079,-26.55182378202079,-26.55182378202079
46,38.067251794594114,7.932748205405886,7.932748205405886
0,18.149052835147916,-18.149052835147916,-18.149052835147916
61,73.87771451965762,-12.877714519657616,-12.877714519657616
20,32.2149985260933,-12.214998526093297,-12.214998526093297
172,152.04012723688692,19.959872763113083,19.959872763113083
50,74.27394639673442,-24.273946396734416,-24.273946396734416
30,82.77983207901092,-52.779832079010916,-52.779832079010916
48,55.40659349176056,-7.40659349176056,-7.40659349176056
46,63.280525940075286,-17.280525940075286,-17.280525940075286
31,35.34466700342209,-4.344667003422089,-4.344667003422089
5,29.76651327744752,-24.76651327744752,-24.76651327744752
120,115.92025512382699,4.0797448761730095,4.0797448761730095
56,50.12532317089489,5.874676829105113,5.874676829105113
185,170.90061530431225,14.099384695687746,14.099384695687746
194,160.78080846377858,33.219191536221416,33.219191536221416
118,103.96415190007208,14.035848099927918,14.035848099927918
48,49.4452737283773,-1.4452737283773018,-1.4452737283773018
72,77.69844204683909,-5.698442046839091,-5.698442046839091
65,44.09017438893993,20.90982561106007,20.90982561106007
0,15.994831335325568,-15.994831335325568,-15.994831335325568
185,116.52809044906098,68.47190955093902,68.47190955093902
14,37.7041576636607,-23.704157663660702,-23.704157663660702
90,62.166230039482606,27.833769960517394,27.833769960517394
187,124.21477882650646,62.78522117349354,62.78522117349354
82,106.79368573688005,-24.79368573688005,-24.79368573688005
6,25.312807912913026,-19.312807912913026,-19.312807912913026
60,83.11099270627032,-23.110992706270324,-23.110992706270324
85,88.98532647498962,-3.98532647498962,-3.98532647498962
19,41.90593349706653,-22.905933497066528,-22.905933497066528
0,25.400117931934147,-25.400117931934147,-25.400117931934147
61,49.9597620018671,11.040237998132902,11.040237998132902
28,34.96986387405571,-6.9698638740557115,-6.9698638740557115
47,90.35608408904524,-43.35608408904524,-43.35608408904524
43,46.09242484150902,-3.092424841509022,-3.092424841509022
57,43.56783441783583,13.432165582164167,13.432165582164167
61,107.85029053854694,-46.85029053854694,-46.85029053854694
198,102.98809927420221,95.01190072579779,95.01190072579779
119,90.03524225332508,28.96475774667492,28.96475774667492
20,51.783603967204826,-31.783603967204826,-31.783603967204826
18,23.703105804200913,-5.703105804200913,-5.703105804200913
64,72.64917271526035,-8.649172715260349,-8.649172715260349
29,31.309387996368503,-2.3093879963685033,-2.3093879963685033
53,57.156380609765066,-4.1563806097650655,-4.1563806097650655
202,176.3162635950206,25.683736404979413,25.683736404979413
23,29.530949742956967,-6.530949742956967,-6.530949742956967
198,102.05142669535049,95.94857330464951,95.94857330464951
74,56.00878162313394,17.99121837686606,17.99121837686606
62,57.122611714061684,4.877388285938316,4.877388285938316
185,109.31907704262699,75.68092295737301,75.68092295737301
183,167.6255710729036,15.374428927096403,15.374428927096403
172,145.50978955309523,26.49021044690477,26.49021044690477
58,45.90583995436493,12.094160045635071,12.094160045635071
52,59.545459502021025,-7.545459502021025,-7.545459502021025
58,53.38671699961956,4.6132830003804415,4.6132830003804415
117,142.47040074886357,-25.470400748863568,-25.470400748863568
103,122.39773235984424,-19.39773235984424,-19.39773235984424
208,138.62821999433447,69.37178000566553,69.37178000566553
157,133.51201692739795,23.48798307260205,23.48798307260205
177,102.5451372283871,74.4548627716129,74.4548627716129
74,59.69803038030604,14.301969619693963,14.301969619693963
58,48.89558382168126,9.104416178318743,9.104416178318743
41,57.34175048830001,-16.341750488300008,-16.341750488300008
9,35.647727764496274,-26.647727764496274,-26.647727764496274
29,29.693209138508518,-0.693209138508518,-0.693209138508518
64,104.8914962429273,-40.8914962429273,-40.8914962429273
62,49.349064807355845,12.650935192644155,12.650935192644155
69,80.9309248476051,-11.930924847605098,-11.930924847605098
20,18.577619479777137,1.4223805202228625,1.4223805202228625
71,86.07275854068752,-15.072758540687516,-15.072758540687516
73,46.34302913634422,26.65697086365578,26.65697086365578
41,51.08145454688694,-10.081454546886938,-10.081454546886938
50,62.16068416705207,-12.160684167052068,-12.160684167052068
20,52.38612726227853,-32.38612726227853,-32.38612726227853
134,136.5201885542978,-2.520188554297789,-2.520188554297789
67,102.73701190872838,-35.73701190872838,-35.73701190872838
112,105.42591270952511,6.574087290474893,6.574087290474893
191,154.9104481725631,36.08955182743691,36.08955182743691
40,77.53410646329482,-37.53410646329482,-37.53410646329482
171,151.3122977008835,19.687702299116495,19.687702299116495
44,91.98439634216936,-47.98439634216936,-47.98439634216936
24,65.84183198052547,-41.84183198052547,-41.84183198052547
44,53.88434008916132,-9.88434008916132,-9.88434008916132
53,36.36469904259122,16.63530095740878,16.63530095740878
112,108.51975237206919,3.480247627930808,3.480247627930808
53,88.38460621886247,-35.38460621886247,-35.38460621886247
63,65.13670724538716,-2.136707245387157,-2.136707245387157
119,145.44312297747615,-26.44312297747615,-26.44312297747615
25,27.74207852253,-2.742078522530001,-2.742078522530001
73,65.33781285947063,7.662187140529369,7.662187140529369
46,53.592804501035296,-7.592804501035296,-7.592804501035296
21,26.29202045627214,-5.292020456272141,-5.292020456272141
8,71.90674511267444,-63.90674511267444,-63.90674511267444
49,51.84075789711392,-2.8407578971139174,-2.8407578971139174
58,45.91327740907363,12.086722590926371,12.086722590926371
133,165.32521462906982,-32.32521462906982,-32.32521462906982
92,108.8088953220852,-16.808895322085206,-16.808895322085206
134,74.17341129828465,59.82658870171535,59.82658870171535
40,39.90437260696877,0.09562739303122925,0.09562739303122925
189,125.12218673528983,63.87781326471017,63.87781326471017
8,37.964400900738354,-29.964400900738354,-29.964400900738354
26,24.217611550360388,1.7823884496396118,1.7823884496396118
66,44.2273558292516,21.7726441707484,21.7726441707484
20,25.60929740882424,-5.60929740882424,-5.60929740882424
153,160.50553690503423,-7.5055369050342335,-7.5055369050342335
83,126.68359238584779,-43.68359238584779,-43.68359238584779
23,19.497221823900528,3.502778176099472,3.502778176099472
21,70.21206084090062,-49.21206084090062,-49.21206084090062
209,127.27130267254607,81.72869732745393,81.72869732745393
37,29.99051410841915,7.009485891580852,7.009485891580852
200,112.6165390242028,87.3834609757972,87.3834609757972
17,40.91943247097115,-23.919432470971152,-23.919432470971152
93,89.86172647417577,3.138273525824232,3.138273525824232
168,159.70542449636807,8.294575503631933,8.294575503631933
39,35.93551113272206,3.0644888672779373,3.0644888672779373
83,114.50395183077518,-31.50395183077518,-31.50395183077518
36,68.40415925219129,-32.40415925219129,-32.40415925219129
57,40.18886569167235,16.811134308327652,16.811134308327652
123,106.57686824376283,16.42313175623717,16.42313175623717
21,38.54505781723829,-17.545057817238288,-17.545057817238288
34,67.55453583305518,-33.55453583305518,-33.55453583305518
38,44.84503136012702,-6.845031360127017,-6.845031360127017
116,141.94449190947861,-25.944491909478614,-25.944491909478614
66,72.33908857076969,-6.33908857076969,-6.33908857076969
137,87.41366533133535,49.58633466866465,49.58633466866465
47,61.45686586130865,-14.45686586130865,-14.45686586130865
42,47.716052285401666,-5.716052285401666,-5.716052285401666
21,26.485680704559222,-5.485680704559222,-5.485680704559222
61,33.55508022038619,27.444919779613812,27.444919779613812
26,55.6379927294592,-29.6379927294592,-29.6379927294592
52,58.3564853353227,-6.356485335322702,-6.356485335322702
80,62.419117881779606,17.580882118220394,17.580882118220394
53,102.84021044403714,-49.84021044403714,-49.84021044403714
44,51.71942864369256,-7.719428643692559,-7.719428643692559
43,30.432029788802787,12.567970211197213,12.567970211197213
212,160.66277855648443,51.337221443515574,51.337221443515574
65,65.35300175297886,-0.35300175297885517,-0.35300175297885517
183,172.41650910131983,10.583490898680168,10.583490898680168
45,52.528102882333776,-7.528102882333776,-7.528102882333776
31,71.73575203023543,-40.73575203023543,-40.73575203023543
9,28.082158882313536,-19.082158882313536,-19.082158882313536
0,26.07654944528831,-26.07654944528831,-26.07654944528831
1,26.70114460372006,-25.70114460372006,-25.70114460372006
82,107.00411322327935,-25.004113223279347,-25.004113223279347
54,80.63393297767988,-26.633932977679876,-26.633932977679876
6,44.874699683675765,-38.874699683675765,-38.874699683675765
16,33.88514105447809,-17.88514105447809,-17.88514105447809
81,87.76929156252164,-6.769291562521644,-6.769291562521644
50,84.19831544059434,-34.19831544059434,-34.19831544059434
64,34.61489915421847,29.38510084578153,29.38510084578153
99,98.86856715976063,0.13143284023936985,0.13143284023936985
95,54.211886978552926,40.788113021447074,40.788113021447074
20,15.559999513561348,4.440000486438652,4.440000486438652
36,34.652636971383316,1.3473630286166838,1.3473630286166838
115,75.41004091113322,39.58995908886678,39.58995908886678
28,27.29047356052321,0.7095264394767895,0.7095264394767895
54,60.29543099176754,-6.295430991767539,-6.295430991767539
38,44.87337845638973,-6.87337845638973,-6.87337845638973
119,114.30157861276791,4.698421387232088,4.698421387232088
76,66.62431754310839,9.37568245689161,9.37568245689161
8,27.64240070935114,-19.64240070935114,-19.64240070935114
156,171.32635190381234,-15.326351903812338,-15.326351903812338
15,47.315563097074175,-32.315563097074175,-32.315563097074175
7,33.853865414005696,-26.853865414005696,-26.853865414005696
126,115.9830291325253,10.016970867474697,10.016970867474697
20,46.74837289006596,-26.74837289006596,-26.74837289006596
114,87.36727046341068,26.632729536589324,26.632729536589324
0,42.79136563535359,-42.79136563535359,-42.79136563535359
177,131.3387386374596,45.66126136254039,45.66126136254039
13,34.80483583526033,-21.804835835260327,-21.804835835260327
30,49.46445002132573,-19.46445002132573,-19.46445002132573
11,15.064349170035397,-4.064349170035397,-4.064349170035397
177,128.49888299978042,48.50111700021958,48.50111700021958
48,75.07227722746633,-27.07227722746633,-27.07227722746633
31,35.83447023706443,-4.83447023706443,-4.83447023706443
32,41.40647946217476,-9.406479462174758,-9.406479462174758
15,39.42121868932238,-24.42121868932238,-24.42121868932238
35,45.636890812303264,-10.636890812303264,-10.636890812303264
24,36.825415679426435,-12.825415679426435,-12.825415679426435
35,58.69986765969382,-23.699867659693822,-23.699867659693822
54,69.02653925507965,-15.026539255079655,-15.026539255079655
49,75.55052799024398,-26.550527990243978,-26.550527990243978
47,56.685964794458485,-9.685964794458485,-9.685964794458485
78,89.4815005240236,-11.481500524023602,-11.481500524023602
175,132.98627352932021,42.013726470679785,42.013726470679785
8,32.280787427480796,-24.280787427480796,-24.280787427480796
86,79.78098710030112,6.219012899698882,6.219012899698882
37,52.68137314988379,-15.68137314988379,-15.68137314988379
130,172.46360410217608,-42.46360410217608,-42.46360410217608
37,52.81523994409821,-15.81523994409821,-15.81523994409821
87,61.563809823459415,25.436190176540585,25.436190176540585
100,88.57686648555458,11.423133514445425,11.423133514445425
108,97.92329060802695,10.076709391973054,10.076709391973054
89,47.39474420338871,41.60525579661129,41.60525579661129
32,31.654417478088995,0.34558252191100536,0.34558252191100536
109,129.11257842982585,-20.112578429825845,-20.112578429825845
82,98.94537157820216,-16.945371578202156,-16.945371578202156
112,90.24516860977755,21.75483139022245,21.75483139022245
52,69.38866935213939,-17.388669352139388,-17.388669352139388
72,61.41677672303109,10.583223276968909,10.583223276968909
54,51.16457710570012,2.8354228942998816,2.8354228942998816
0,15.914633100721568,-15.914633100721568,-15.914633100721568
16,61.724370899236675,-45.724370899236675,-45.724370899236675
53,18.3607491901282,34.6392508098718,34.6392508098718
60,34.85625190834009,25.14374809165991,25.14374809165991
159,130.12620278558475,28.873797214415248,28.873797214415248
98,161.3782880628964,-63.37828806289639,-63.37828806289639
34,53.92710085436375,-19.92710085436375,-19.92710085436375
86,75.51853543085568,10.481464569144322,10.481464569144322
85,54.2022116364303,30.7977883635697,30.7977883635697
22,8.517076805400132,13.482923194599868,13.482923194599868
12,29.451707284842993,-17.451707284842993,-17.451707284842993
63,73.97178134080276,-10.971781340802764,-10.971781340802764
64,114.76643347008259,-50.76643347008259,-50.76643347008259
35,37.603244608781935,-2.603244608781935,-2.603244608781935
24,33.91181470325144,-9.911814703251437,-9.911814703251437
195,131.29918028932445,63.700819710675546,63.700819710675546
142,145.8404342514949,-3.840434251494912,-3.840434251494912
20,15.526702536983795,4.4732974630162055,4.4732974630162055
165,142.71398591505638,22.286014084943616,22.286014084943616
79,76.53469949517104,2.46530050482896,2.46530050482896
18,69.49524411027217,-51.49524411027217,-51.49524411027217
119,130.06099053329294,-11.060990533292937,-11.060990533292937
72,103.73474977474899,-31.73474977474899,-31.73474977474899
13,39.86509866673171,-26.86509866673171,-26.86509866673171
146,149.7408354435363,-3.740835443536298,-3.740835443536298
105,155.24108957195054,-50.24108957195054,-50.24108957195054
43,54.667749793005385,-11.667749793005385,-11.667749793005385
27,60.62674508079869,-33.62674508079869,-33.62674508079869
157,153.1241806463982,3.8758193536017984,3.8758193536017984
72,73.64842012284535,-1.6484201228453514,-1.6484201228453514
116,78.54583579606553,37.45416420393447,37.45416420393447
107,108.77874612308626,-1.7787461230862647,-1.7787461230862647
20,28.464317521661886,-8.464317521661886,-8.464317521661886
44,43.160563635750776,0.8394363642492237,0.8394363642492237
73,111.83852965471708,-38.83852965471708,-38.83852965471708
48,34.35656347112492,13.643436528875078,13.643436528875078
6,95.31734799923957,-89.31734799923957,-89.31734799923957
67,88.66605000052684,-21.666050000526837,-21.666050000526837
63,57.75482360468428,5.245176395315717,5.245176395315717
13,31.27368200566853,-18.27368200566853,-18.27368200566853
75,58.25414464656798,16.74585535343202,16.74585535343202
138,121.65922742039561,16.34077257960439,16.34077257960439
74,118.43687129248917,-44.43687129248917,-44.43687129248917
33,28.748887855849677,4.251112144150323,4.251112144150323
