Actual,Predicted,Error,Residual
119,124.42554707488017,-5.425547074880171,-5.425547074880171
107,106.1260972906812,0.8739027093187985,0.8739027093187985
48,43.55651353290342,4.443486467096577,4.443486467096577
190,187.02391854866622,2.9760814513337834,2.9760814513337834
43,41.8182983582344,1.1817016417655992,1.1817016417655992
27,15.61788260113245,11.38211739886755,11.38211739886755
44,43.595508073834026,0.4044919261659743,0.4044919261659743
69,67.1308602654369,1.869139734563106,1.869139734563106
75,85.07061567113807,-10.070615671138071,-10.070615671138071
22,20.0609793089627,1.9390206910372996,1.9390206910372996
67,65.34498486900708,1.655015130992922,1.655015130992922
0,10.132398995737375,-10.132398995737375,-10.132398995737375
75,79.02941078537637,-4.0294107853763705,-4.0294107853763705
58,67.806902818288,-9.806902818287995,-9.806902818287995
73,69.63791583090635,3.3620841690936487,3.3620841690936487
0,0.8400869210729809,-0.8400869210729809,-0.8400869210729809
31,37.890628076807296,-6.890628076807296,-6.890628076807296
80,85.22080138225425,-5.220801382254251,-5.220801382254251
56,56.40838767290411,-0.40838767290411226,-0.40838767290411226
138,142.32212077440596,-4.32212077440596,-4.32212077440596
82,63.32112739770737,18.67887260229263,18.67887260229263
74,59.57070936024023,14.42929063975977,14.42929063975977
176,190.55635903535608,-14.556359035356081,-14.556359035356081
200,202.84252156412998,-2.8425215641299815,-2.8425215641299815
35,44.127102584246884,-9.127102584246884,-9.127102584246884
73,62.3910336204942,10.608966379505802,10.608966379505802
75,77.93778374229294,-2.937783742292936,-2.937783742292936
49,43.08936076741082,5.910639232589183,5.910639232589183
56,59.02910242830035,-3.029102428300348,-3.029102428300348
90,93.06026564437455,-3.060265644374553,-3.060265644374553
89,88.4227001305252,0.5772998694747997,0.5772998694747997
33,35.272698247571554,-2.2726982475715545,-2.2726982475715545
34,27.38889299430638,6.6111070056936185,6.6111070056936185
84,79.61952892915579,4.380471070844209,4.380471070844209
55,31.523301458229824,23.476698541770176,23.476698541770176
61,57.83370506850553,3.1662949314944697,3.1662949314944697
112,124.4906112536188,-12.490611253618795,-12.490611253618795
82,67.15048837317048,14.849511626829525,14.849511626829525
37,24.052975730226613,12.947024269773387,12.947024269773387
0,7.713151598626524,-7.713151598626524,-7.713151598626524
73,53.42686171339541,19.57313828660459,19.57313828660459
51,54.21604062303935,-3.2160406230393477,-3.2160406230393477
69,71.0955219679856,-2.0955219679856043,-2.0955219679856043
4,17.763912627291134,-13.763912627291134,-13.763912627291134
131,126.50721598929923,4.492784010700774,4.492784010700774
76,87.818775612948,-11.818775612948002,-11.818775612948002
40,34.41892838764579,5.581071612354208,5.581071612354208
52,56.30217206820754,-4.30217206820754,-4.30217206820754
59,72.15126528667058,-13.15126528667058,-13.15126528667058
68,55.774954545551424,12.225045454448576,12.225045454448576
56,62.687517631254345,-6.6875176312543445,-6.6875176312543445
139,144.3147308930594,-5.314730893059391,-5.314730893059391
75,79.5284093127475,-4.528409312747499,-4.528409312747499
127,132.7488099735034,-5.748809973503398,-5.748809973503398
2,8.954957750645775,-6.954957750645775,-6.954957750645775
131,136.5279649852943,-5.52796498529429,-5.52796498529429
72,88.29362247305593,-16.293622473055933,-16.293622473055933
144,149.77265841421672,-5.772658414216721,-5.772658414216721
49,31.36109455205588,17.63890544794412,17.63890544794412
39,64.63402788651715,-25.634027886517146,-25.634027886517146
196,187.3605153672049,8.639484632795103,8.639484632795103
112,110.32846319030338,1.6715368096966188,1.6715368096966188
6,1.2842716024753429,4.715728397524657,4.715728397524657
108,109.77193904375784,-1.7719390437578397,-1.7719390437578397
35,31.814390841696444,3.1856091583035564,3.1856091583035564
65,71.4671579590083,-6.467157959008304,-6.467157959008304
48,42.666139735927395,5.333860264072605,5.333860264072605
86,71.87896597381186,14.121034026188141,14.121034026188141
179,180.50347283328813,-1.5034728332881286,-1.5034728332881286
82,95.3583091751524,-13.3583091751524,-13.3583091751524
141,137.55183910148182,3.448160898518182,3.448160898518182
0,0.08437916824807701,-0.08437916824807701,-0.08437916824807701
74,78.55850750476853,-4.558507504768528,-4.558507504768528
123,121.02452016076435,1.9754798392356463,1.9754798392356463
101,96.0244389729584,4.975561027041607,4.975561027041607
145,146.4083171132234,-1.4083171132234042,-1.4083171132234042
23,16.28577362148564,6.714226378514361,6.714226378514361
61,59.34603752199946,1.6539624780005369,1.6539624780005369
161,167.7915809773417,-6.7915809773417095,-6.7915809773417095
44,29.047604616727938,14.952395383272062,14.952395383272062
165,182.54978625173152,-17.54978625173152,-17.54978625173152
9,22.181864978850363,-13.181864978850363,-13.181864978850363
40,54.42453411134714,-14.424534111347143,-14.424534111347143
53,53.6960781075326,-0.6960781075325997,-0.6960781075325997
170,171.82839578446516,-1.8283957844651582,-1.8283957844651582
30,36.82871628991326,-6.82871628991326,-6.82871628991326
9,37.356623472361605,-28.356623472361605,-28.356623472361605
31,40.0056536174231,-9.0056536174231,-9.0056536174231
205,186.49876031119382,18.50123968880618,18.50123968880618
62,47.140140541939914,14.859859458060086,14.859859458060086
61,69.82230926771176,-8.82230926771176,-8.82230926771176
62,92.61261782277698,-30.612617822776983,-30.612617822776983
152,142.20536686757129,9.794633132428714,9.794633132428714
84,91.09553978987915,-7.095539789879155,-7.095539789879155
51,56.90189334043126,-5.901893340431258,-5.901893340431258
187,175.22593650739776,11.774063492602238,11.774063492602238
183,191.10123100366806,-8.101231003668062,-8.101231003668062
80,87.30182450557609,-7.301824505576093,-7.301824505576093
142,134.11641121684937,7.883588783150628,7.883588783150628
13,20.020106603490127,-7.020106603490127,-7.020106603490127
137,139.59194779878547,-2.591947798785469,-2.591947798785469
30,18.72974566235765,11.27025433764235,11.27025433764235
13,20.64419519240368,-7.644195192403679,-7.644195192403679
53,68.06350597721841,-15.063505977218412,-15.063505977218412
81,77.84321568069973,3.1567843193002716,3.1567843193002716
11,8.285114190551624,2.7148858094483757,2.7148858094483757
63,62.15791852433499,0.8420814756650117,0.8420814756650117
118,113.7062070510272,4.2937929489727935,4.2937929489727935
83,70.4376026377154,12.5623973622846,12.5623973622846
22,27.628920736857665,-5.6289207368576655,-5.6289207368576655
152,163.34208515069224,-11.342085150692242,-11.342085150692242
66,82.30434186797447,-16.304341867974472,-16.304341867974472
135,110.44269183082591,24.557308169174092,24.557308169174092
63,49.81160548733719,13.18839451266281,13.18839451266281
174,171.0986900514298,2.9013099485702014,2.9013099485702014
77,84.06296319141958,-7.062963191419584,-7.062963191419584
52,35.81549331415403,16.184506685845967,16.184506685845967
33,38.6473134088462,-5.647313408846202,-5.647313408846202
48,52.31639471385235,-4.316394713852347,-4.316394713852347
169,168.89689868075504,0.10310131924495636,0.10310131924495636
2,21.352960207406788,-19.352960207406788,-19.352960207406788
42,36.4095595019245,5.590440498075502,5.590440498075502
103,76.96491181907902,26.03508818092098,26.03508818092098
29,31.482310187520916,-2.482310187520916,-2.482310187520916
135,138.49345875446676,-3.493458754466758,-3.493458754466758
182,190.88778793227203,-8.887787932272033,-8.887787932272033
31,37.7936086736729,-6.7936086736729,-6.7936086736729
54,57.54925446644928,-3.549254466449277,-3.549254466449277
44,38.788968790508605,5.211031209491395,5.211031209491395
53,64.05909829036146,-11.059098290361462,-11.059098290361462
44,54.17337267559898,-10.173372675598984,-10.173372675598984
102,100.4201419200562,1.5798580799438042,1.5798580799438042
62,37.88532170375592,24.11467829624408,24.11467829624408
43,63.41799539498616,-20.417995394986157,-20.417995394986157
124,104.92840125226653,19.071598747733475,19.071598747733475
40,47.959085302316865,-7.959085302316865,-7.959085302316865
210,210.09497575190107,-0.09497575190107455,-0.09497575190107455
55,54.79769650630925,0.2023034936907493,0.2023034936907493
61,52.97914319705325,8.020856802946753,8.020856802946753
5,21.923481108519624,-16.923481108519624,-16.923481108519624
118,111.60761565834315,6.39238434165685,6.39238434165685
29,30.086772126446775,-1.0867721264467747,-1.0867721264467747
44,67.06424594543464,-23.064245945434635,-23.064245945434635
168,174.39846830888945,-6.3984683088894485,-6.3984683088894485
63,55.91353941543959,7.086460584560413,7.086460584560413
143,149.07603122163516,-6.076031221635162,-6.076031221635162
67,58.36056401750204,8.639435982497957,8.639435982497957
71,58.04060893705103,12.959391062948967,12.959391062948967
34,23.509230916223927,10.490769083776073,10.490769083776073
175,169.52873321394048,5.471266786059516,5.471266786059516
24,25.99025197524108,-1.9902519752410797,-1.9902519752410797
107,124.00637681864546,-17.006376818645464,-17.006376818645464
28,21.628998424450714,6.371001575549286,6.371001575549286
30,43.474149087786515,-13.474149087786515,-13.474149087786515
66,63.697301106242826,2.3026988937571744,2.3026988937571744
79,74.56981264856864,4.430187351431357,4.430187351431357
179,178.8933614780736,0.10663852192641343,0.10663852192641343
47,57.604595905513335,-10.604595905513335,-10.604595905513335
73,79.11040903943967,-6.1104090394396735,-6.1104090394396735
134,140.24678177181664,-6.246781771816643,-6.246781771816643
56,58.185684318745274,-2.185684318745274,-2.185684318745274
173,161.20126518528178,11.798734814718216,11.798734814718216
67,55.096236218260245,11.903763781739755,11.903763781739755
205,190.40546488683535,14.594535113164653,14.594535113164653
110,113.56225346910406,-3.562253469104064,-3.562253469104064
17,11.361139916677388,5.638860083322612,5.638860083322612
18,9.472803619396004,8.527196380603996,8.527196380603996
100,109.74694400575144,-9.746944005751445,-9.746944005751445
54,50.739932139576794,3.260067860423206,3.260067860423206
160,136.9658029266374,23.034197073362606,23.034197073362606
58,77.7371482729195,-19.737148272919498,-19.737148272919498
18,10.967058084608396,7.0329419153916035,7.0329419153916035
59,54.5998222006914,4.400177799308601,4.400177799308601
181,182.99232684415523,-1.9923268441552295,-1.9923268441552295
73,76.18069267533402,-3.180692675334015,-3.180692675334015
54,56.69244096736047,-2.6924409673604686,-2.6924409673604686
11,31.464897074358035,-20.464897074358035,-20.464897074358035
29,20.87925840009516,8.12074159990484,8.12074159990484
24,26.226735587323212,-2.226735587323212,-2.226735587323212
0,13.277371354721716,-13.277371354721716,-13.277371354721716
113,127.62967067915758,-14.629670679157584,-14.629670679157584
0,12.67828223892532,-12.67828223892532,-12.67828223892532
127,142.89474285092277,-15.894742850922768,-15.894742850922768
21,24.24746602122677,-3.2474660212267707,-3.2474660212267707
116,112.50902881315231,3.4909711868476876,3.4909711868476876
32,32.92930111624752,-0.9293011162475224,-0.9293011162475224
0,3.3043691902201715,-3.3043691902201715,-3.3043691902201715
57,44.716992825337925,12.283007174662075,12.283007174662075
54,59.848152493172236,-5.848152493172236,-5.848152493172236
67,77.3559918634075,-10.355991863407496,-10.355991863407496
125,129.6197790190439,-4.619779019043904,-4.619779019043904
33,25.64363707656492,7.3563629234350785,7.3563629234350785
46,41.51127316466533,4.488726835334667,4.488726835334667
63,66.99038753884386,-3.990387538843862,-3.990387538843862
54,38.070937909642346,15.929062090357654,15.929062090357654
59,55.47663196041114,3.52336803958886,3.52336803958886
19,17.120239447995658,1.879760552004342,1.879760552004342
154,166.2027922118928,-12.202792211892813,-12.202792211892813
46,38.32276824151385,7.677231758486151,7.677231758486151
132,138.30630599572223,-6.3063059957222265,-6.3063059957222265
86,75.96865290003014,10.031347099969864,10.031347099969864
182,162.13955654621643,19.860443453783574,19.860443453783574
17,10.51650053143247,6.48349946856753,6.48349946856753
109,110.3794256342305,-1.3794256342305005,-1.3794256342305005
154,157.90461384297254,-3.9046138429725374,-3.9046138429725374
193,193.19519610180785,-0.19519610180785207,-0.19519610180785207
87,86.22334032595246,0.7766596740475364,0.7766596740475364
32,13.2416453081617,18.7583546918383,18.7583546918383
46,66.71950754973703,-20.71950754973703,-20.71950754973703
11,24.91120492873273,-13.91120492873273,-13.91120492873273
49,34.178964829000336,14.821035170999664,14.821035170999664
4,10.917454760360158,-6.917454760360158,-6.917454760360158
170,166.82845557433586,3.1715444256641376,3.1715444256641376
83,70.26627089969293,12.733729100307073,12.733729100307073
6,33.67656476115687,-27.676564761156868,-27.676564761156868
49,51.259113135768075,-2.259113135768075,-2.259113135768075
23,13.239327932585894,9.760672067414106,9.760672067414106
118,124.45094642547241,-6.450946425472409,-6.450946425472409
84,80.37735147972207,3.6226485202779344,3.6226485202779344
77,66.56008327944633,10.439916720553668,10.439916720553668
62,69.5578421651984,-7.5578421651983945,-7.5578421651983945
192,178.37082113908264,13.629178860917364,13.629178860917364
64,60.44373238325684,3.5562676167431633,3.5562676167431633
62,43.4407035061691,18.5592964938309,18.5592964938309
46,50.72724684363731,-4.72724684363731,-4.72724684363731
80,70.32676659718788,9.673233402812116,9.673233402812116
167,160.81935419438145,6.180645805618553,6.180645805618553
189,189.92709414533306,-0.9270941453330579,-0.9270941453330579
82,77.10539944049066,4.8946005595093425,4.8946005595093425
0,18.51062518373815,-18.51062518373815,-18.51062518373815
22,14.629330717029191,7.370669282970809,7.370669282970809
80,70.25047036885778,9.749529631142224,9.749529631142224
140,147.5910964399231,-7.591096439923092,-7.591096439923092
17,7.120304456193622,9.879695543806378,9.879695543806378
24,28.30046153468821,-4.3004615346882105,-4.3004615346882105
187,189.69776614767667,-2.697766147676674,-2.697766147676674
197,202.72246845969053,-5.722468459690532,-5.722468459690532
59,71.08168657232854,-12.081686572328536,-12.081686572328536
24,15.691544669726554,8.308455330273446,8.308455330273446
18,15.88299321132336,2.1170067886766404,2.1170067886766404
212,193.15934862146207,18.840651378537927,18.840651378537927
69,55.88400943958419,13.11599056041581,13.11599056041581
139,153.41329123076196,-14.413291230761956,-14.413291230761956
102,104.48585499544357,-2.4858549954435745,-2.4858549954435745
74,78.55135272877828,-4.551352728778284,-4.551352728778284
82,88.17054279245977,-6.17054279245977,-6.17054279245977
30,37.58917808797368,-7.5891780879736785,-7.5891780879736785
55,53.810245988562045,1.1897540114379552,1.1897540114379552
0,4.1031393113594135,-4.1031393113594135,-4.1031393113594135
187,192.29340607708838,-5.2934060770883775,-5.2934060770883775
21,22.962278451563577,-1.9622784515635772,-1.9622784515635772
129,129.7276818311589,-0.7276818311588897,-0.7276818311588897
38,46.73246130146492,-8.732461301464923,-8.732461301464923
79,63.537529168243736,15.462470831756264,15.462470831756264
43,50.02706373390967,-7.027063733909671,-7.027063733909671
69,75.26931798853175,-6.269317988531753,-6.269317988531753
5,10.429531875749134,-5.429531875749134,-5.429531875749134
0,19.50955783908927,-19.50955783908927,-19.50955783908927
66,74.8915424600471,-8.891542460047106,-8.891542460047106
6,16.79685546929766,-10.796855469297661,-10.796855469297661
8,9.65511104751343,-1.6551110475134294,-1.6551110475134294
49,53.982144543002704,-4.982144543002704,-4.982144543002704
30,49.949105650212786,-19.949105650212786,-19.949105650212786
87,75.49935305090612,11.500646949093877,11.500646949093877
211,205.11766685063736,5.882333149362637,5.882333149362637
30,36.256877257193985,-6.256877257193985,-6.256877257193985
138,125.29269841426166,12.707301585738335,12.707301585738335
0,11.530705252874839,-11.530705252874839,-11.530705252874839
123,114.4917195144366,8.508280485563404,8.508280485563404
36,44.18361856402521,-8.18361856402521,-8.18361856402521
42,47.98967546759668,-5.989675467596683,-5.989675467596683
21,16.356466218490972,4.643533781509028,4.643533781509028
52,64.8206692244414,-12.820669224441403,-12.820669224441403
63,63.48758084595888,-0.48758084595888107,-0.48758084595888107
0,15.377248026893518,-15.377248026893518,-15.377248026893518
46,57.24525765754302,-11.245257657543021,-11.245257657543021
0,8.982888363284502,-8.982888363284502,-8.982888363284502
61,66.77803193847298,-5.778031938472978,-5.778031938472978
20,28.108878690961014,-8.108878690961014,-8.108878690961014
172,175.01610038936352,-3.0161003893635154,-3.0161003893635154
50,43.491604693887886,6.508395306112114,6.508395306112114
30,26.120194423626202,3.8798055763737977,3.8798055763737977
48,49.25724765846712,-1.2572476584671222,-1.2572476584671222
46,56.7664111694286,-10.7664111694286,-10.7664111694286
31,29.51581895215707,1.484181047842931,1.484181047842931
5,22.428612280528576,-17.428612280528576,-17.428612280528576
120,129.67188331962836,-9.671883319628364,-9.671883319628364
56,55.073972965434294,0.9260270345657062,0.9260270345657062
185,193.56473178169892,-8.564731781698924,-8.564731781698924
194,197.67704781021644,-3.677047810216436,-3.677047810216436
118,139.151904365134,-21.151904365133987,-21.151904365133987
48,61.05907132989108,-13.059071329891083,-13.059071329891083
72,54.55554447099135,17.44445552900865,17.44445552900865
65,40.8703336459538,24.1296663540462,24.1296663540462
0,1.868385113730639,-1.868385113730639,-1.868385113730639
185,166.91675402680633,18.08324597319367,18.08324597319367
14,27.185155844100144,-13.185155844100144,-13.185155844100144
90,85.73159697405798,4.268403025942021,4.268403025942021
187,181.42132944720646,5.57867055279354,5.57867055279354
82,92.53928358817647,-10.539283588176474,-10.539283588176474
6,11.31612360156717,-5.3161236015671705,-5.3161236015671705
60,57.45864323654415,2.541356763455852,2.541356763455852
85,89.15654283342077,-4.156542833420772,-4.156542833420772
19,22.085867356955085,-3.0858673569550845,-3.0858673569550845
0,4.750912587057471,-4.750912587057471,-4.750912587057471
61,45.63568252956961,15.364317470430393,15.364317470430393
28,52.0363666513205,-24.0363666513205,-24.0363666513205
47,47.481589153506924,-0.4815891535069241,-0.4815891535069241
43,38.41759926051964,4.582400739480363,4.582400739480363
57,50.93098604936289,6.069013950637107,6.069013950637107
61,54.16382247030913,6.836177529690872,6.836177529690872
198,209.25031563823555,-11.250315638235548,-11.250315638235548
119,100.40965941492513,18.59034058507487,18.59034058507487
20,22.05183023896054,-2.051830238960541,-2.051830238960541
18,27.587738922689844,-9.587738922689844,-9.587738922689844
64,61.55927702801391,2.440722971986091,2.440722971986091
29,37.886689464347896,-8.886689464347896,-8.886689464347896
53,50.51409148627238,2.4859085137276224,2.4859085137276224
202,204.08187570397368,-2.0818757039736795,-2.0818757039736795
23,8.653627735404896,14.346372264595104,14.346372264595104
198,198.70539197037982,-0.7053919703798215,-0.7053919703798215
74,74.78405740403717,-0.7840574040371706,-0.7840574040371706
62,52.0586113947795,9.941388605220503,9.941388605220503
185,184.9865866798897,0.013413320110288396,0.013413320110288396
183,174.73437668675564,8.265623313244362,8.265623313244362
172,187.23746419272447,-15.237464192724474,-15.237464192724474
58,50.819358383193816,7.180641616806184,7.180641616806184
52,46.002144910795735,5.997855089204265,5.997855089204265
58,57.660285839385054,0.3397141606149461,0.3397141606149461
117,111.18348059607246,5.816519403927543,5.816519403927543
103,93.50143183527015,9.498568164729846,9.498568164729846
208,181.4952449182528,26.50475508174719,26.50475508174719
157,172.44452868876257,-15.444528688762574,-15.444528688762574
177,180.24546417753825,-3.2454641775382527,-3.2454641775382527
74,64.62070572926808,9.379294270731918,9.379294270731918
58,50.87792156156116,7.122078438438841,7.122078438438841
41,38.514543469406675,2.485456530593325,2.485456530593325
9,11.1364716880651,-2.1364716880651002,-2.1364716880651002
29,31.265326185345003,-2.2653261853450033,-2.2653261853450033
64,70.02207779673057,-6.022077796730571,-6.022077796730571
62,60.230087352505784,1.7699126474942162,1.7699126474942162
69,72.26004455466263,-3.2600445546626275,-3.2600445546626275
20,19.37949935272575,0.6205006472742483,0.6205006472742483
71,69.59964638137477,1.4003536186252319,1.4003536186252319
73,61.900216735297356,11.099783264702644,11.099783264702644
41,40.641389033476536,0.35861096652346447,0.35861096652346447
50,61.234639891041496,-11.234639891041496,-11.234639891041496
20,36.778989077818,-16.778989077817997,-16.778989077817997
134,134.4692048979099,-0.46920489790988995,-0.46920489790988995
67,65.2887010416342,1.711298958365802,1.711298958365802
112,113.64377050801981,-1.6437705080198128,-1.6437705080198128
191,189.67313921552986,1.326860784470142,1.326860784470142
40,52.28797639896585,-12.287976398965853,-12.287976398965853
171,168.2544843126738,2.74551568732619,2.74551568732619
44,49.159127488680255,-5.159127488680255,-5.159127488680255
24,23.39151170667047,0.608488293329529,0.608488293329529
44,66.18907062526463,-22.189070625264634,-22.189070625264634
53,42.04878190327101,10.951218096728986,10.951218096728986
112,116.61514319557264,-4.615143195572642,-4.615143195572642
53,53.995012095763045,-0.9950120957630446,-0.9950120957630446
63,55.91592599042133,7.084074009578671,7.084074009578671
119,118.02427584333346,0.9757241566665442,0.9757241566665442
25,13.086472540340893,11.913527459659107,11.913527459659107
73,83.03369670005372,-10.033696700053724,-10.033696700053724
46,47.91503806378381,-1.9150380637838111,-1.9150380637838111
21,21.782183052044658,-0.7821830520446582,-0.7821830520446582
8,21.047012986929282,-13.047012986929282,-13.047012986929282
49,45.09429265449031,3.90570734550969,3.90570734550969
58,63.35213407815258,-5.352134078152581,-5.352134078152581
133,124.43578490179908,8.564215098200918,8.564215098200918
92,97.65265077190533,-5.6526507719053285,-5.6526507719053285
134,132.45759282274486,1.5424071772551429,1.5424071772551429
40,39.950976734097104,0.049023265902896185,0.049023265902896185
189,178.606903830832,10.39309616916799,10.39309616916799
8,28.14205570319446,-20.14205570319446,-20.14205570319446
26,3.5150320810624294,22.48496791893757,22.48496791893757
66,60.22545385297568,5.774546147024317,5.774546147024317
20,10.474034673771456,9.525965326228544,9.525965326228544
153,150.6293783783017,2.370621621698291,2.370621621698291
83,75.79747608507202,7.20252391492798,7.20252391492798
23,14.0876912668895,8.9123087331105,8.9123087331105
21,43.98146331841163,-22.981463318411627,-22.981463318411627
209,207.28946389005728,1.7105361099427228,1.7105361099427228
37,39.20110109892112,-2.2011010989211215,-2.2011010989211215
200,191.67303554202743,8.326964457972565,8.326964457972565
17,10.873936850711885,6.126063149288115,6.126063149288115
93,86.19659207023615,6.80340792976385,6.80340792976385
168,176.00116167522012,-8.001161675220118,-8.001161675220118
39,36.8410219333291,2.1589780666708975,2.1589780666708975
83,88.23062189464105,-5.230621894641047,-5.230621894641047
36,34.968841706864495,1.0311582931355048,1.0311582931355048
57,67.09533369899457,-10.095333698994565,-10.095333698994565
123,113.44505861869305,9.554941381306946,9.554941381306946
21,18.089662399748455,2.9103376002515446,2.9103376002515446
34,36.03791214332591,-2.0379121433259115,-2.0379121433259115
38,47.06143185094518,-9.061431850945183,-9.061431850945183
116,133.54723803680167,-17.547238036801673,-17.547238036801673
66,66.30547731704176,-0.3054773170417633,-0.3054773170417633
137,141.70061984243966,-4.700619842439664,-4.700619842439664
47,51.37620608140014,-4.376206081400142,-4.376206081400142
42,49.557138883579256,-7.557138883579256,-7.557138883579256
21,23.2815557280205,-2.2815557280205,-2.2815557280205
61,54.32775020842401,6.672249791575993,6.672249791575993
26,33.63644509670642,-7.636445096706417,-7.636445096706417
52,65.34923576810228,-13.349235768102275,-13.349235768102275
80,65.37006000014685,14.62993999985315,14.62993999985315
53,38.36854921086529,14.63145078913471,14.63145078913471
44,53.51024097204386,-9.51024097204386,-9.51024097204386
43,39.78163719068903,3.2183628093109675,3.2183628093109675
212,201.73391963252146,10.266080367478537,10.266080367478537
65,57.678163591729785,7.321836408270215,7.321836408270215
183,175.27936940722617,7.72063059277383,7.72063059277383
45,54.43537520582886,-9.435375205828862,-9.435375205828862
31,43.40854069921032,-12.40854069921032,-12.40854069921032
9,17.1557997675729,-8.155799767572901,-8.155799767572901
0,8.086620762128163,-8.086620762128163,-8.086620762128163
1,9.246512202428605,-8.246512202428605,-8.246512202428605
82,75.08484874602115,6.9151512539788484,6.9151512539788484
54,47.73618473922104,6.263815260778962,6.263815260778962
6,15.043604509787919,-9.043604509787919,-9.043604509787919
16,26.343197091160043,-10.343197091160043,-10.343197091160043
81,66.60879004064402,14.391209959355976,14.391209959355976
50,44.91607091629357,5.08392908370643,5.08392908370643
64,54.622162711490645,9.377837288509355,9.377837288509355
99,109.5972727659529,-10.597272765952894,-10.597272765952894
95,85.41858436763762,9.58141563236238,9.58141563236238
20,16.823830993126954,3.176169006873046,3.176169006873046
36,27.387140439514212,8.612859560485788,8.612859560485788
115,105.73073347570582,9.269266524294181,9.269266524294181
28,35.666242081954394,-7.666242081954394,-7.666242081954394
54,57.79253699547152,-3.7925369954715222,-3.7925369954715222
38,28.596958973934612,9.403041026065388,9.403041026065388
119,122.76288455212207,-3.762884552122074,-3.762884552122074
76,81.71816420015774,-5.718164200157744,-5.718164200157744
8,19.5300548195802,-11.5300548195802,-11.5300548195802
156,154.98134504947865,1.018654950521352,1.018654950521352
15,24.021187382862564,-9.021187382862564,-9.021187382862564
7,12.003165525617682,-5.003165525617682,-5.003165525617682
126,124.97929619865273,1.020703801347267,1.020703801347267
20,14.945452790325923,5.054547209674077,5.054547209674077
114,125.45872502077668,-11.458725020776683,-11.458725020776683
0,10.537069431052018,-10.537069431052018,-10.537069431052018
177,169.9082658517163,7.091734148283706,7.091734148283706
13,36.29411890314474,-23.294118903144742,-23.294118903144742
30,45.88794400579317,-15.887944005793173,-15.887944005793173
11,21.966032569712596,-10.966032569712596,-10.966032569712596
177,160.47105172259623,16.52894827740377,16.52894827740377
48,37.9664613890991,10.033538610900898,10.033538610900898
31,32.10338021099095,-1.1033802109909487,-1.1033802109909487
32,27.39669020175031,4.60330979824969,4.60330979824969
15,13.878265747071879,1.1217342529281211,1.1217342529281211
35,51.0230204768194,-16.023020476819397,-16.023020476819397
24,32.64138037088806,-8.641380370888058,-8.641380370888058
35,36.848866601781985,-1.8488666017819853,-1.8488666017819853
54,68.94887844883473,-14.948878448834733,-14.948878448834733
49,45.64823265299357,3.3517673470064295,3.3517673470064295
47,50.23619718863507,-3.2361971886350673,-3.2361971886350673
78,86.73823139535645,-8.73823139535645,-8.73823139535645
175,181.6666677236575,-6.666667723657497,-6.666667723657497
8,24.206267592520746,-16.206267592520746,-16.206267592520746
86,82.40055492982994,3.599445070170063,3.599445070170063
37,42.695067939030636,-5.695067939030636,-5.695067939030636
130,129.80272263156365,0.19727736843634602,0.19727736843634602
37,37.95862167514857,-0.9586216751485708,-0.9586216751485708
87,84.53958888722254,2.4604111127774644,2.4604111127774644
100,102.73197975148888,-2.731979751488879,-2.731979751488879
108,124.41037237323548,-16.410372373235475,-16.410372373235475
89,68.7082227412891,20.291777258710894,20.291777258710894
32,42.078434515666316,-10.078434515666316,-10.078434515666316
109,103.20931306127522,5.790686938724775,5.790686938724775
82,80.964773998543,1.035226001457005,1.035226001457005
112,102.48361890449438,9.516381095505622,9.516381095505622
52,65.91378216647279,-13.913782166472785,-13.913782166472785
72,64.68335256905992,7.31664743094008,7.31664743094008
54,47.36915683659487,6.630843163405132,6.630843163405132
0,7.215068146632845,-7.215068146632845,-7.215068146632845
16,15.206427830184865,0.7935721698151355,0.7935721698151355
53,12.791398956196879,40.20860104380312,40.20860104380312
60,59.78009464973522,0.21990535026478142,0.21990535026478142
159,155.28240635744368,3.7175936425563236,3.7175936425563236
98,108.66215802218613,-10.662158022186134,-10.662158022186134
34,30.60981864741788,3.3901813525821183,3.3901813525821183
86,77.20478024298859,8.79521975701141,8.79521975701141
85,81.08337312674797,3.916626873252028,3.916626873252028
22,8.91260525573108,13.08739474426892,13.08739474426892
12,21.28715968633861,-9.287159686338612,-9.287159686338612
63,58.472281945755256,4.527718054244744,4.527718054244744
64,82.41006140003971,-18.41006140003971,-18.41006140003971
35,35.312418204101576,-0.3124182041015757,-0.3124182041015757
24,26.227598690043607,-2.2275986900436067,-2.2275986900436067
195,194.9424652749019,0.057534725098093986,0.057534725098093986
142,140.61521664478,1.3847833552200086,1.3847833552200086
20,11.760482215981398,8.239517784018602,8.239517784018602
165,166.00949293112734,-1.0094929311273404,-1.0094929311273404
79,96.01102686250485,-17.01102686250485,-17.01102686250485
18,12.266560795747061,5.733439204252939,5.733439204252939
119,104.41486801559446,14.585131984405535,14.585131984405535
72,70.48794860442696,1.5120513955730388,1.5120513955730388
13,12.66343248706049,0.33656751293951004,0.33656751293951004
146,146.20078381386244,-0.2007838138624436,-0.2007838138624436
105,113.58874511353997,-8.588745113539971,-8.588745113539971
43,45.40207871016172,-2.4020787101617174,-2.4020787101617174
27,30.663554512393354,-3.663554512393354,-3.663554512393354
157,170.94056718384567,-13.940567183845673,-13.940567183845673
72,66.54860406419212,5.451395935807881,5.451395935807881
116,126.62581558860346,-10.625815588603459,-10.625815588603459
