Actual,Predicted,Error,Residual
31,37.89166,-6.891658782958984,-6.891658782958984
54,60.430935,-6.430934906005859,-6.430934906005859
44,41.10261,2.897388458251953,2.897388458251953
53,74.4228,-21.42279815673828,-21.42279815673828
44,55.30149,-11.301490783691406,-11.301490783691406
102,95.92169,6.07830810546875,6.07830810546875
62,37.57716,24.422840118408203,24.422840118408203
43,66.021614,-23.02161407470703,-23.02161407470703
124,105.850876,18.149124145507812,18.149124145507812
40,48.150665,-8.150665283203125,-8.150665283203125
210,207.36987,2.630126953125,2.630126953125
55,56.653233,-1.6532325744628906,-1.6532325744628906
61,57.68632,3.313678741455078,3.313678741455078
5,21.698671,-16.698671340942383,-16.698671340942383
118,109.4203,8.579696655273438,8.579696655273438
29,30.380608,-1.3806076049804688,-1.3806076049804688
44,62.246227,-18.246227264404297,-18.246227264404297
168,168.9429,-0.942901611328125,-0.942901611328125
63,62.054516,0.9454841613769531,0.9454841613769531
143,148.45712,-5.457122802734375,-5.457122802734375
67,51.86987,15.130130767822266,15.130130767822266
71,57.07505,13.924949645996094,13.924949645996094
34,20.993011,13.006988525390625,13.006988525390625
175,160.2962,14.70379638671875,14.70379638671875
24,23.411137,0.5888633728027344,0.5888633728027344
107,127.29835,-20.29834747314453,-20.29834747314453
28,23.526768,4.473232269287109,4.473232269287109
30,41.532204,-11.532203674316406,-11.532203674316406
66,63.140198,2.85980224609375,2.85980224609375
79,73.319954,5.680046081542969,5.680046081542969
179,182.34634,-3.346343994140625,-3.346343994140625
47,56.62889,-9.628890991210938,-9.628890991210938
73,83.41518,-10.415176391601562,-10.415176391601562
134,139.15271,-5.1527099609375,-5.1527099609375
56,61.691605,-5.6916046142578125,-5.6916046142578125
173,152.36232,20.637680053710938,20.637680053710938
67,57.088276,9.911724090576172,9.911724090576172
205,195.03845,9.9615478515625,9.9615478515625
110,110.643616,-0.64361572265625,-0.64361572265625
17,10.599171,6.400829315185547,6.400829315185547
18,8.572774,9.427226066589355,9.427226066589355
100,106.60572,-6.605720520019531,-6.605720520019531
54,53.778286,0.22171401977539062,0.22171401977539062
160,135.0391,24.960906982421875,24.960906982421875
58,79.13915,-21.13915252685547,-21.13915252685547
18,8.998117,9.001882553100586,9.001882553100586
59,59.14082,-0.14081954956054688,-0.14081954956054688
181,186.53964,-5.539642333984375,-5.539642333984375
73,74.47464,-1.474639892578125,-1.474639892578125
54,51.198166,2.8018341064453125,2.8018341064453125
11,30.29427,-19.294269561767578,-19.294269561767578
29,17.77134,11.228660583496094,11.228660583496094
24,30.423265,-6.42326545715332,-6.42326545715332
0,12.432024,-12.432024002075195,-12.432024002075195
113,125.64564,-12.645637512207031,-12.645637512207031
0,15.090335,-15.09033489227295,-15.09033489227295
127,144.65724,-17.657241821289062,-17.657241821289062
21,25.513222,-4.513221740722656,-4.513221740722656
116,119.66687,-3.6668701171875,-3.6668701171875
32,39.126663,-7.1266632080078125,-7.1266632080078125
0,6.6567726,-6.656772613525391,-6.656772613525391
57,44.99975,12.000251770019531,12.000251770019531
54,55.60222,-1.6022186279296875,-1.6022186279296875
67,77.213615,-10.213615417480469,-10.213615417480469
125,122.5153,2.4847030639648438,2.4847030639648438
33,23.7324,9.267599105834961,9.267599105834961
46,41.307545,4.692455291748047,4.692455291748047
63,70.33476,-7.3347625732421875,-7.3347625732421875
54,39.329964,14.670036315917969,14.670036315917969
59,56.931793,2.068206787109375,2.068206787109375
19,20.021973,-1.02197265625,-1.02197265625
154,168.19263,-14.192626953125,-14.192626953125
46,39.229317,6.770683288574219,6.770683288574219
132,136.91551,-4.9155120849609375,-4.9155120849609375
86,75.215775,10.784225463867188,10.784225463867188
182,158.03929,23.960708618164062,23.960708618164062
17,9.216737,7.783263206481934,7.783263206481934
109,116.695076,-7.695075988769531,-7.695075988769531
154,157.9879,-3.9878997802734375,-3.9878997802734375
193,194.1413,-1.14129638671875,-1.14129638671875
87,89.0294,-2.0294036865234375,-2.0294036865234375
32,12.794216,19.20578384399414,19.20578384399414
46,69.54345,-23.54344940185547,-23.54344940185547
11,27.54336,-16.543359756469727,-16.543359756469727
49,40.69748,8.302520751953125,8.302520751953125
4,12.41339,-8.413390159606934,-8.413390159606934
170,164.002,5.9980010986328125,5.9980010986328125
83,74.35795,8.642051696777344,8.642051696777344
6,34.430157,-28.430156707763672,-28.430156707763672
49,49.726357,-0.7263565063476562,-0.7263565063476562
23,14.9898615,8.010138511657715,8.010138511657715
118,121.73837,-3.738372802734375,-3.738372802734375
84,80.14912,3.8508834838867188,3.8508834838867188
77,68.277466,8.7225341796875,8.7225341796875
62,70.17505,-8.175048828125,-8.175048828125
192,161.71567,30.284332275390625,30.284332275390625
64,55.322887,8.677112579345703,8.677112579345703
62,39.09234,22.90766143798828,22.90766143798828
46,50.78997,-4.789970397949219,-4.789970397949219
80,64.7515,15.248497009277344,15.248497009277344
167,160.70956,6.290435791015625,6.290435791015625
189,183.72977,5.270233154296875,5.270233154296875
82,77.14674,4.8532562255859375,4.8532562255859375
0,18.789196,-18.789196014404297,-18.789196014404297
22,17.275354,4.724645614624023,4.724645614624023
80,69.0748,10.925201416015625,10.925201416015625
140,147.88304,-7.8830413818359375,-7.8830413818359375
17,8.927589,8.072410583496094,8.072410583496094
24,27.064163,-3.0641632080078125,-3.0641632080078125
187,187.75307,-0.7530670166015625,-0.7530670166015625
197,201.96367,-4.9636688232421875,-4.9636688232421875
59,68.36006,-9.360061645507812,-9.360061645507812
24,14.958909,9.041090965270996,9.041090965270996
18,21.704426,-3.704425811767578,-3.704425811767578
212,193.54175,18.458251953125,18.458251953125
69,59.75528,9.244720458984375,9.244720458984375
139,154.4511,-15.451095581054688,-15.451095581054688
102,100.92468,1.0753173828125,1.0753173828125
74,80.46065,-6.4606475830078125,-6.4606475830078125
82,91.89107,-9.891067504882812,-9.891067504882812
30,38.829525,-8.829524993896484,-8.829524993896484
55,62.494884,-7.494884490966797,-7.494884490966797
0,-0.26421618,0.26421618461608887,0.26421618461608887
187,193.86777,-6.867767333984375,-6.867767333984375
21,27.95784,-6.9578399658203125,-6.9578399658203125
129,131.47841,-2.4784088134765625,-2.4784088134765625
38,46.336586,-8.336585998535156,-8.336585998535156
79,66.71332,12.28668212890625,12.28668212890625
43,49.106762,-6.106761932373047,-6.106761932373047
69,73.96744,-4.967437744140625,-4.967437744140625
5,17.397509,-12.39750862121582,-12.39750862121582
0,20.755348,-20.755348205566406,-20.755348205566406
66,75.406006,-9.406005859375,-9.406005859375
6,19.60615,-13.606149673461914,-13.606149673461914
8,10.385478,-2.3854780197143555,-2.3854780197143555
49,51.675728,-2.6757278442382812,-2.6757278442382812
30,50.60266,-20.6026611328125,-20.6026611328125
87,75.13267,11.867332458496094,11.867332458496094
211,206.39407,4.605926513671875,4.605926513671875
30,31.800957,-1.8009567260742188,-1.8009567260742188
138,125.72211,12.27789306640625,12.27789306640625
0,5.7390885,-5.739088535308838,-5.739088535308838
123,112.7592,10.240798950195312,10.240798950195312
36,48.10201,-12.102008819580078,-12.102008819580078
42,45.37751,-3.3775100708007812,-3.3775100708007812
21,13.687156,7.312844276428223,7.312844276428223
52,61.833633,-9.833633422851562,-9.833633422851562
63,59.22819,3.771808624267578,3.771808624267578
0,17.101068,-17.1010684967041,-17.1010684967041
46,52.108368,-6.108367919921875,-6.108367919921875
0,8.415458,-8.415457725524902,-8.415457725524902
61,60.069706,0.9302940368652344,0.9302940368652344
20,25.6391,-5.63909912109375,-5.63909912109375
172,172.34471,-0.3447113037109375,-0.3447113037109375
50,40.65585,9.34415054321289,9.34415054321289
30,28.36201,1.637990951538086,1.637990951538086
48,50.275764,-2.2757644653320312,-2.2757644653320312
46,54.17877,-8.178768157958984,-8.178768157958984
31,27.256268,3.743732452392578,3.743732452392578
5,18.018892,-13.018892288208008,-13.018892288208008
120,133.74498,-13.744979858398438,-13.744979858398438
56,57.967785,-1.9677848815917969,-1.9677848815917969
185,186.12247,-1.122467041015625,-1.122467041015625
194,197.96349,-3.9634857177734375,-3.9634857177734375
118,144.56169,-26.561691284179688,-26.561691284179688
48,58.99749,-10.997489929199219,-10.997489929199219
72,58.16808,13.831920623779297,13.831920623779297
65,44.647625,20.352375030517578,20.352375030517578
0,2.2380157,-2.238015651702881,-2.238015651702881
185,162.99263,22.007369995117188,22.007369995117188
14,25.838531,-11.838531494140625,-11.838531494140625
90,82.29125,7.708747863769531,7.708747863769531
187,176.92465,10.075347900390625,10.075347900390625
82,94.06418,-12.064178466796875,-12.064178466796875
6,10.371259,-4.371258735656738,-4.371258735656738
60,57.38684,2.6131591796875,2.6131591796875
85,89.50881,-4.508811950683594,-4.508811950683594
19,24.63911,-5.639110565185547,-5.639110565185547
0,4.842886,-4.842885971069336,-4.842885971069336
61,48.548416,12.451583862304688,12.451583862304688
28,55.8225,-27.822498321533203,-27.822498321533203
47,44.66352,2.3364791870117188,2.3364791870117188
43,39.79589,3.2041091918945312,3.2041091918945312
57,47.242126,9.75787353515625,9.75787353515625
61,57.93836,3.0616416931152344,3.0616416931152344
198,200.97525,-2.975250244140625,-2.975250244140625
119,90.9955,28.004501342773438,28.004501342773438
20,25.02185,-5.0218505859375,-5.0218505859375
18,30.413712,-12.413711547851562,-12.413711547851562
64,60.015785,3.9842147827148438,3.9842147827148438
29,37.35791,-8.35791015625,-8.35791015625
53,51.153694,1.8463058471679688,1.8463058471679688
202,205.29921,-3.2992095947265625,-3.2992095947265625
23,7.69238,15.30762004852295,15.30762004852295
198,193.65605,4.3439483642578125,4.3439483642578125
74,73.92331,0.076690673828125,0.076690673828125
62,54.70821,7.291790008544922,7.291790008544922
185,179.57674,5.4232635498046875,5.4232635498046875
183,177.79042,5.2095794677734375,5.2095794677734375
172,187.95482,-15.954818725585938,-15.954818725585938
58,51.640713,6.359287261962891,6.359287261962891
52,46.278473,5.721527099609375,5.721527099609375
58,60.086796,-2.0867958068847656,-2.0867958068847656
117,112.02668,4.973320007324219,4.973320007324219
103,96.54126,6.458740234375,6.458740234375
208,178.51547,29.484527587890625,29.484527587890625
157,173.68994,-16.68994140625,-16.68994140625
177,181.96191,-4.9619140625,-4.9619140625
74,60.978863,13.021137237548828,13.021137237548828
58,49.334084,8.665916442871094,8.665916442871094
41,32.20499,8.79500961303711,8.79500961303711
9,13.597534,-4.5975341796875,-4.5975341796875
29,36.507065,-7.5070648193359375,-7.5070648193359375
64,71.38722,-7.3872222900390625,-7.3872222900390625
62,61.05736,0.9426383972167969,0.9426383972167969
69,73.147446,-4.1474456787109375,-4.1474456787109375
20,19.571465,0.42853546142578125,0.42853546142578125
71,72.72511,-1.7251129150390625,-1.7251129150390625
73,61.45934,11.540660858154297,11.540660858154297
41,40.5394,0.460601806640625,0.460601806640625
50,60.395744,-10.395744323730469,-10.395744323730469
20,36.410793,-16.41079330444336,-16.41079330444336
134,128.04802,5.9519805908203125,5.9519805908203125
67,65.21392,1.7860794067382812,1.7860794067382812
112,112.08926,-0.08925628662109375,-0.08925628662109375
191,189.32404,1.67596435546875,1.67596435546875
40,64.36079,-24.36078643798828,-24.36078643798828
171,166.70563,4.29437255859375,4.29437255859375
44,54.085735,-10.085735321044922,-10.085735321044922
24,32.707584,-8.707584381103516,-8.707584381103516
44,65.34776,-21.347763061523438,-21.347763061523438
53,42.272564,10.727436065673828,10.727436065673828
112,117.203026,-5.203025817871094,-5.203025817871094
53,54.854076,-1.8540763854980469,-1.8540763854980469
63,53.47937,9.5206298828125,9.5206298828125
119,108.73696,10.263038635253906,10.263038635253906
25,10.802434,14.197566032409668,14.197566032409668
73,78.62581,-5.6258087158203125,-5.6258087158203125
46,50.509426,-4.509426116943359,-4.509426116943359
21,24.520681,-3.520681381225586,-3.520681381225586
8,20.29893,-12.298929214477539,-12.298929214477539
49,42.415497,6.584503173828125,6.584503173828125
58,61.850616,-3.850616455078125,-3.850616455078125
133,124.74169,8.258308410644531,8.258308410644531
92,99.23549,-7.2354888916015625,-7.2354888916015625
134,134.91731,-0.9173126220703125,-0.9173126220703125
40,39.90909,0.090911865234375,0.090911865234375
189,171.60481,17.395187377929688,17.395187377929688
8,33.52684,-25.526840209960938,-25.526840209960938
26,4.1134815,21.886518478393555,21.886518478393555
66,56.606155,9.393844604492188,9.393844604492188
20,12.497223,7.502777099609375,7.502777099609375
153,154.4684,-1.4683990478515625,-1.4683990478515625
83,79.6071,3.3928985595703125,3.3928985595703125
23,13.596799,9.40320110321045,9.40320110321045
21,48.35381,-27.353809356689453,-27.353809356689453
209,210.08676,-1.086761474609375,-1.086761474609375
37,38.340385,-1.3403854370117188,-1.3403854370117188
200,197.34352,2.6564788818359375,2.6564788818359375
17,10.0807495,6.91925048828125,6.91925048828125
93,84.57625,8.423751831054688,8.423751831054688
168,170.70221,-2.70220947265625,-2.70220947265625
39,38.63795,0.3620491027832031,0.3620491027832031
83,89.64097,-6.640968322753906,-6.640968322753906
36,40.8545,-4.854499816894531,-4.854499816894531
57,72.226746,-15.22674560546875,-15.22674560546875
123,117.878426,5.121574401855469,5.121574401855469
21,24.835144,-3.83514404296875,-3.83514404296875
34,34.180214,-0.18021392822265625,-0.18021392822265625
38,52.960102,-14.960102081298828,-14.960102081298828
116,132.6155,-16.615493774414062,-16.615493774414062
66,66.31235,-0.312347412109375,-0.312347412109375
137,144.64453,-7.64453125,-7.64453125
47,58.20937,-11.209369659423828,-11.209369659423828
42,48.48551,-6.485511779785156,-6.485511779785156
21,23.128206,-2.128206253051758,-2.128206253051758
61,51.98261,9.017391204833984,9.017391204833984
26,31.863903,-5.863903045654297,-5.863903045654297
52,65.58012,-13.580116271972656,-13.580116271972656
80,71.66698,8.333023071289062,8.333023071289062
53,35.572845,17.427154541015625,17.427154541015625
44,55.724594,-11.724594116210938,-11.724594116210938
43,50.07956,-7.079559326171875,-7.079559326171875
212,203.63805,8.361953735351562,8.361953735351562
65,63.565502,1.4344978332519531,1.4344978332519531
183,172.59448,10.405517578125,10.405517578125
45,54.74938,-9.749378204345703,-9.749378204345703
31,44.29327,-13.293270111083984,-13.293270111083984
9,16.28327,-7.283269882202148,-7.283269882202148
0,6.851642,-6.85164213180542,-6.85164213180542
1,7.4057493,-6.405749320983887,-6.405749320983887
82,76.69019,5.309806823730469,5.309806823730469
54,49.61001,4.389991760253906,4.389991760253906
6,10.19166,-4.191659927368164,-4.191659927368164
16,27.870003,-11.870002746582031,-11.870002746582031
81,66.25017,14.749832153320312,14.749832153320312
50,46.46894,3.5310592651367188,3.5310592651367188
64,54.646347,9.353652954101562,9.353652954101562
99,108.338036,-9.338035583496094,-9.338035583496094
95,82.5593,12.440696716308594,12.440696716308594
20,15.664071,4.335928916931152,4.335928916931152
36,23.557997,12.44200325012207,12.44200325012207
115,110.73126,4.26873779296875,4.26873779296875
28,36.693203,-8.69320297241211,-8.69320297241211
54,52.344658,1.6553421020507812,1.6553421020507812
38,27.64412,10.355880737304688,10.355880737304688
119,126.02271,-7.022712707519531,-7.022712707519531
76,81.17899,-5.178993225097656,-5.178993225097656
8,18.141087,-10.14108657836914,-10.14108657836914
156,154.81546,1.184539794921875,1.184539794921875
15,25.412762,-10.412761688232422,-10.412761688232422
7,7.7012086,-0.7012085914611816,-0.7012085914611816
126,123.33951,2.660491943359375,2.660491943359375
20,12.438522,7.5614776611328125,7.5614776611328125
114,125.48591,-11.485908508300781,-11.485908508300781
0,13.150287,-13.150286674499512,-13.150286674499512
177,171.5929,5.4071044921875,5.4071044921875
13,37.902702,-24.90270233154297,-24.90270233154297
30,50.679405,-20.679405212402344,-20.679405212402344
11,25.893206,-14.893205642700195,-14.893205642700195
177,161.79462,15.20538330078125,15.20538330078125
48,39.280727,8.71927261352539,8.71927261352539
31,31.284494,-0.28449440002441406,-0.28449440002441406
32,26.713598,5.286401748657227,5.286401748657227
15,17.890465,-2.8904647827148438,-2.8904647827148438
35,55.836555,-20.83655548095703,-20.83655548095703
24,31.5734,-7.573400497436523,-7.573400497436523
35,44.0505,-9.050498962402344,-9.050498962402344
54,66.138535,-12.138534545898438,-12.138534545898438
49,40.647167,8.352832794189453,8.352832794189453
47,50.869312,-3.869312286376953,-3.869312286376953
78,89.93421,-11.934211730957031,-11.934211730957031
175,175.22522,-0.2252197265625,-0.2252197265625
8,21.267345,-13.267345428466797,-13.267345428466797
86,80.20738,5.7926177978515625,5.7926177978515625
37,42.147182,-5.147182464599609,-5.147182464599609
130,126.87474,3.1252593994140625,3.1252593994140625
37,38.722908,-1.7229080200195312,-1.7229080200195312
87,80.016556,6.9834442138671875,6.9834442138671875
100,102.57723,-2.5772323608398438,-2.5772323608398438
108,116.341415,-8.341415405273438,-8.341415405273438
89,72.64824,16.351760864257812,16.351760864257812
32,44.12483,-12.124828338623047,-12.124828338623047
109,109.89882,-0.8988189697265625,-0.8988189697265625
82,81.029305,0.9706954956054688,0.9706954956054688
112,102.892044,9.107955932617188,9.107955932617188
52,62.872086,-10.872085571289062,-10.872085571289062
72,67.78038,4.2196197509765625,4.2196197509765625
54,48.56908,5.430919647216797,5.430919647216797
0,18.394312,-18.394311904907227,-18.394311904907227
16,16.851418,-0.8514175415039062,-0.8514175415039062
53,17.850708,35.1492919921875,35.1492919921875
60,59.130577,0.8694229125976562,0.8694229125976562
159,155.30635,3.6936492919921875,3.6936492919921875
98,103.57516,-5.575157165527344,-5.575157165527344
34,32.804386,1.1956138610839844,1.1956138610839844
86,78.89848,7.1015167236328125,7.1015167236328125
85,80.98378,4.0162200927734375,4.0162200927734375
22,9.034616,12.965383529663086,12.965383529663086
12,21.209314,-9.209314346313477,-9.209314346313477
63,56.41853,6.581470489501953,6.581470489501953
64,76.4734,-12.473396301269531,-12.473396301269531
35,40.2597,-5.259700775146484,-5.259700775146484
24,27.870445,-3.8704452514648438,-3.8704452514648438
195,199.78636,-4.7863616943359375,-4.7863616943359375
142,136.4537,5.546295166015625,5.546295166015625
20,13.68377,6.316229820251465,6.316229820251465
165,166.91595,-1.91595458984375,-1.91595458984375
79,94.58228,-15.582283020019531,-15.582283020019531
18,10.9169855,7.083014488220215,7.083014488220215
119,101.928566,17.071434020996094,17.071434020996094
72,69.65943,2.3405685424804688,2.3405685424804688
13,6.916838,6.0831618309021,6.0831618309021
146,145.32753,0.6724700927734375,0.6724700927734375
105,108.14648,-3.1464767456054688,-3.1464767456054688
43,44.555435,-1.5554351806640625,-1.5554351806640625
27,32.020508,-5.0205078125,-5.0205078125
157,173.92381,-16.923812866210938,-16.923812866210938
72,68.078926,3.9210739135742188,3.9210739135742188
116,128.40181,-12.401809692382812,-12.401809692382812
107,95.93096,11.069038391113281,11.069038391113281
20,18.501219,1.4987812042236328,1.4987812042236328
44,52.328934,-8.328933715820312,-8.328933715820312
73,84.1897,-11.189697265625,-11.189697265625
48,34.197243,13.802757263183594,13.802757263183594
6,22.693201,-16.693201065063477,-16.693201065063477
67,54.04013,12.959869384765625,12.959869384765625
63,58.558662,4.441337585449219,4.441337585449219
13,29.629974,-16.629974365234375,-16.629974365234375
75,82.90563,-7.905632019042969,-7.905632019042969
138,160.12848,-22.12847900390625,-22.12847900390625
74,74.94787,-0.9478683471679688,-0.9478683471679688
33,40.364307,-7.364307403564453,-7.364307403564453
132,135.97229,-3.9722900390625,-3.9722900390625
18,29.71612,-11.716119766235352,-11.716119766235352
43,43.516045,-0.5160446166992188,-0.5160446166992188
82,91.54039,-9.540390014648438,-9.540390014648438
134,129.92546,4.0745391845703125,4.0745391845703125
85,62.808475,22.191524505615234,22.191524505615234
39,31.149302,7.850698471069336,7.850698471069336
162,155.89783,6.1021728515625,6.1021728515625
89,83.29595,5.704048156738281,5.704048156738281
26,23.517805,2.4821949005126953,2.4821949005126953
95,92.14037,2.8596267700195312,2.8596267700195312
33,36.682396,-3.6823959350585938,-3.6823959350585938
41,51.530434,-10.530433654785156,-10.530433654785156
13,3.840191,9.159809112548828,9.159809112548828
66,55.435707,10.564292907714844,10.564292907714844
65,58.87875,6.121250152587891,6.121250152587891
83,77.062454,5.9375457763671875,5.9375457763671875
40,31.734919,8.265081405639648,8.265081405639648
16,19.90072,-3.9007205963134766,-3.9007205963134766
146,139.89725,6.102752685546875,6.102752685546875
67,67.303185,-0.30318450927734375,-0.30318450927734375
59,63.67823,-4.678230285644531,-4.678230285644531
67,66.6703,0.3296966552734375,0.3296966552734375
58,57.72375,0.2762489318847656,0.2762489318847656
155,152.3707,2.629302978515625,2.629302978515625
167,158.79985,8.200149536132812,8.200149536132812
33,40.615738,-7.6157379150390625,-7.6157379150390625
55,58.83652,-3.8365211486816406,-3.8365211486816406
51,56.472633,-5.472633361816406,-5.472633361816406
109,100.55993,8.440071105957031,8.440071105957031
58,67.3651,-9.365097045898438,-9.365097045898438
78,84.86484,-6.864837646484375,-6.864837646484375
13,28.154734,-15.154733657836914,-15.154733657836914
0,7.540448,-7.540448188781738,-7.540448188781738
42,64.04173,-22.041732788085938,-22.041732788085938
0,7.8742485,-7.874248504638672,-7.874248504638672
118,114.33297,3.6670303344726562,3.6670303344726562
119,115.93489,3.0651092529296875,3.0651092529296875
71,68.67607,2.3239288330078125,2.3239288330078125
151,169.74892,-18.748916625976562,-18.748916625976562
35,50.321014,-15.321014404296875,-15.321014404296875
9,10.084804,-1.084803581237793,-1.084803581237793
193,176.59746,16.402542114257812,16.402542114257812
18,13.271538,4.728462219238281,4.728462219238281
28,24.719948,3.2800521850585938,3.2800521850585938
106,105.91126,0.08873748779296875,0.08873748779296875
0,15.200491,-15.200490951538086,-15.200490951538086
17,17.525888,-0.5258884429931641,-0.5258884429931641
65,74.52716,-9.52716064453125,-9.52716064453125
184,185.25198,-1.251983642578125,-1.251983642578125
48,37.75681,10.24319076538086,10.24319076538086
92,98.232635,-6.232635498046875,-6.232635498046875
40,48.764904,-8.764904022216797,-8.764904022216797
48,58.6549,-10.654899597167969,-10.654899597167969
142,112.39112,29.60887908935547,29.60887908935547
82,102.68784,-20.687843322753906,-20.687843322753906
120,122.49124,-2.491241455078125,-2.491241455078125
98,85.09185,12.908149719238281,12.908149719238281
102,84.43971,17.560287475585938,17.560287475585938
100,84.05148,15.948516845703125,15.948516845703125
78,64.79296,13.207038879394531,13.207038879394531
131,135.69489,-4.69488525390625,-4.69488525390625
80,78.930244,1.0697555541992188,1.0697555541992188
98,100.85249,-2.8524932861328125,-2.8524932861328125
108,92.95259,15.047409057617188,15.047409057617188
146,150.33786,-4.337860107421875,-4.337860107421875
73,80.6323,-7.632301330566406,-7.632301330566406
27,21.198324,5.801675796508789,5.801675796508789
41,68.72179,-27.721786499023438,-27.721786499023438
36,34.596573,1.4034271240234375,1.4034271240234375
156,162.71706,-6.7170562744140625,-6.7170562744140625
158,167.85036,-9.850357055664062,-9.850357055664062
103,99.53488,3.465118408203125,3.465118408203125
198,204.29607,-6.2960662841796875,-6.2960662841796875
43,37.49749,5.502510070800781,5.502510070800781
0,7.86337,-7.863369941711426,-7.863369941711426
195,193.75139,1.2486114501953125,1.2486114501953125
59,59.38854,-0.3885383605957031,-0.3885383605957031
65,50.06982,14.930179595947266,14.930179595947266
29,17.036459,11.963541030883789,11.963541030883789
10,9.895897,0.10410308837890625,0.10410308837890625
140,133.11362,6.886383056640625,6.886383056640625
69,79.45704,-10.457038879394531,-10.457038879394531
40,35.03327,4.966728210449219,4.966728210449219
79,68.0301,10.969902038574219,10.969902038574219
18,16.534363,1.46563720703125,1.46563720703125
40,46.143528,-6.143527984619141,-6.143527984619141
59,66.127426,-7.1274261474609375,-7.1274261474609375
167,175.58356,-8.58355712890625,-8.58355712890625
95,86.9896,8.010398864746094,8.010398864746094
109,109.255455,-0.25545501708984375,-0.25545501708984375
53,41.719486,11.280513763427734,11.280513763427734
88,89.2219,-1.2219009399414062,-1.2219009399414062
2,4.8966537,-2.896653652191162,-2.896653652191162
23,21.65146,1.3485393524169922,1.3485393524169922
59,63.927383,-4.9273834228515625,-4.9273834228515625
158,163.26097,-5.2609710693359375,-5.2609710693359375
80,78.99194,1.008056640625,1.008056640625
53,68.97336,-15.973358154296875,-15.973358154296875
11,12.781733,-1.7817325592041016,-1.7817325592041016
184,184.5928,-0.592803955078125,-0.592803955078125
64,66.46646,-2.466461181640625,-2.466461181640625
70,58.67669,11.323310852050781,11.323310852050781
36,55.873287,-19.873287200927734,-19.873287200927734
3,16.924908,-13.924907684326172,-13.924907684326172
155,175.21675,-20.216751098632812,-20.216751098632812
9,8.151886,0.848114013671875,0.848114013671875
7,3.7211576,3.2788424491882324,3.2788424491882324
32,23.064032,8.935968399047852,8.935968399047852
0,2.941694,-2.9416940212249756,-2.9416940212249756
177,185.71936,-8.7193603515625,-8.7193603515625
148,145.5882,2.41180419921875,2.41180419921875
8,16.932129,-8.93212890625,-8.93212890625
111,102.97254,8.027458190917969,8.027458190917969
13,18.775053,-5.775053024291992,-5.775053024291992
147,166.45023,-19.450225830078125,-19.450225830078125
77,70.211784,6.788215637207031,6.788215637207031
176,175.85512,0.1448822021484375,0.1448822021484375
153,145.00377,7.9962310791015625,7.9962310791015625
96,101.50961,-5.509613037109375,-5.509613037109375
164,157.21437,6.7856292724609375,6.7856292724609375
183,176.24619,6.753814697265625,6.753814697265625
191,181.78722,9.212783813476562,9.212783813476562
81,82.61651,-1.6165084838867188,-1.6165084838867188
134,142.46245,-8.462448120117188,-8.462448120117188
6,15.442876,-9.442875862121582,-9.442875862121582
7,27.286623,-20.286623001098633,-20.286623001098633
157,154.53505,2.4649505615234375,2.4649505615234375
148,126.772285,21.22771453857422,21.22771453857422
154,146.39693,7.6030731201171875,7.6030731201171875
33,24.258081,8.741918563842773,8.741918563842773
16,27.758858,-11.758857727050781,-11.758857727050781
27,31.052862,-4.052862167358398,-4.052862167358398
79,65.05098,13.949020385742188,13.949020385742188
142,159.17805,-17.178054809570312,-17.178054809570312
146,162.22098,-16.220977783203125,-16.220977783203125
33,39.12798,-6.127979278564453,-6.127979278564453
24,33.373505,-9.373504638671875,-9.373504638671875
48,42.50816,5.491840362548828,5.491840362548828
20,29.396603,-9.396602630615234,-9.396602630615234
67,66.09321,0.9067916870117188,0.9067916870117188
29,36.60758,-7.607578277587891,-7.607578277587891
119,109.31995,9.6800537109375,9.6800537109375
10,14.663293,-4.66329288482666,-4.66329288482666
90,101.11496,-11.114959716796875,-11.114959716796875
68,67.00393,0.9960708618164062,0.9960708618164062
156,138.883,17.11700439453125,17.11700439453125
172,168.69383,3.3061676025390625,3.3061676025390625
63,76.5806,-13.580596923828125,-13.580596923828125
48,54.589813,-6.589813232421875,-6.589813232421875
76,79.49247,-3.4924697875976562,-3.4924697875976562
37,50.511093,-13.511093139648438,-13.511093139648438
163,169.156,-6.156005859375,-6.156005859375
146,144.94571,1.054290771484375,1.054290771484375
142,150.91037,-8.910369873046875,-8.910369873046875
81,69.84543,11.154571533203125,11.154571533203125
174,170.6427,3.3572998046875,3.3572998046875
47,60.584904,-13.584903717041016,-13.584903717041016
69,70.30398,-1.3039779663085938,-1.3039779663085938
20,20.619099,-0.6190986633300781,-0.6190986633300781
15,5.383521,9.61647891998291,9.61647891998291
148,135.13425,12.865753173828125,12.865753173828125
156,159.29117,-3.291168212890625,-3.291168212890625
172,155.78262,16.217376708984375,16.217376708984375
70,85.98763,-15.987632751464844,-15.987632751464844
17,24.033768,-7.0337677001953125,-7.0337677001953125
69,58.773296,10.226703643798828,10.226703643798828
0,13.635022,-13.635022163391113,-13.635022163391113
166,178.7303,-12.730300903320312,-12.730300903320312
59,52.343906,6.656093597412109,6.656093597412109
102,97.77479,4.225212097167969,4.225212097167969
29,35.588078,-6.588077545166016,-6.588077545166016
87,108.01381,-21.013809204101562,-21.013809204101562
67,71.131294,-4.131294250488281,-4.131294250488281
36,37.933807,-1.933807373046875,-1.933807373046875
136,154.60936,-18.609359741210938,-18.609359741210938
