Actual,Predicted,Error
16,14.233382225617525,1.7666177743824747
53,14.48474278499278,38.51525721500722
60,57.01042004802257,2.989579951977433
159,154.27603539053544,4.723964609464559
98,104.15632883075534,-6.156328830755342
34,29.4167251573962,4.5832748426037995
86,81.91034455531285,4.089655444687153
85,86.35146349250881,-1.3514634925088131
22,11.692553413890685,10.307446586109315
12,18.412826576347634,-6.4128265763476335
63,62.8840027562662,0.11599724373380127
64,79.95005094905096,-15.950050949050961
35,34.243541309499506,0.7564586905004944
24,30.220108481480057,-6.220108481480057
195,196.3886664388638,-1.388666438863794
142,137.76061785142258,4.23938214857742
20,12.98065346872113,7.01934653127887
165,164.46543085618083,0.5345691438191693
79,97.17606084656092,-18.176060846560915
18,13.136316462241464,4.863683537758536
119,101.50593705936886,17.49406294063114
72,63.27472498892718,8.725275011072817
13,6.2941350130081775,6.7058649869918225
146,148.4772494912495,-2.477249491249495
105,113.85934090909099,-8.859340909090989
43,44.52973656585983,-1.529736565859828
27,31.922373476520455,-4.922373476520455
157,169.0366209728905,-12.03662097289049
72,66.73580849705846,5.264191502941543
116,128.66464057871954,-12.664640578719542
107,93.61415659604828,13.385843403951725
20,19.78522399222487,0.21477600777512862
44,53.7930289811977,-9.7930289811977
73,87.74547635697637,-14.745476356976368
48,33.116279124694145,14.883720875305855
6,10.144856661856663,-4.144856661856663
67,51.496435691215126,15.503564308784874
63,60.46854603121051,2.531453968789492
13,29.168001318953934,-16.168001318953934
75,82.5607989711438,-7.560798971143797
138,154.36108143420802,-16.361081434208018
74,72.6209335214006,1.3790664785993982
33,38.291663267832384,-5.291663267832384
132,135.43023593073593,-3.4302359307359325
18,24.150314211069652,-6.150314211069652
43,44.83262325637328,-1.8326232563732816
82,91.164609890654,-9.164609890654006
134,135.85855478819707,-1.8585547881970683
85,62.5061193614202,22.493880638579803
39,30.738208471825747,8.261791528174253
162,161.90099318287838,0.0990068171216194
89,81.42655179080181,7.57344820919819
26,16.152370700059087,9.847629299940913
95,93.1651685074185,1.8348314925815004
33,34.04654693596035,-1.0465469359603503
41,54.467915318899806,-13.467915318899806
13,5.835511715974125,7.164488284025875
66,59.32380209408785,6.676197905912147
65,57.630451950583534,7.369548049416466
83,83.31128652828657,-0.31128652828657266
40,33.484452965650334,6.515547034349666
16,18.447165129160485,-2.447165129160485
146,144.51300942020947,1.486990579790529
67,65.30862430448646,1.6913756955135426
59,59.93836244442617,-0.9383624444261685
67,66.34976911829463,0.6502308817053688
58,59.985807055002454,-1.9858070550024536
155,154.2529089028255,0.74709109717449
167,163.7735220119386,3.22647798806139
33,36.59357902587019,-3.5935790258701914
55,57.13045008670668,-2.1304500867066807
51,58.60859681903952,-7.608596819039519
109,104.11139542320426,4.888604576795743
58,68.57344884593932,-10.573448845939325
78,88.95641472228789,-10.956414722287889
13,31.46717775611483,-18.46717775611483
0,7.276394978153103,-7.276394978153103
42,61.283848697870745,-19.283848697870745
0,7.079485450863746,-7.079485450863746
118,112.8246506919007,5.1753493080993
119,118.70590537501948,0.29409462498051653
71,68.50634454191032,2.493655458089677
151,163.63525081735943,-12.635250817359434
35,40.480131236581606,-5.480131236581606
9,12.076232831982827,-3.0762328319828267
193,180.817557796322,12.182442203677994
18,13.615259525659527,4.384740474340473
28,27.570867928078,0.42913207192200176
106,102.26902122414619,3.7309787758538135
0,8.972916490916495,-8.972916490916495
17,17.086326358826355,-0.08632635882635498
65,74.45691109854633,-9.456911098546328
184,189.31409718984722,-5.314097189847217
48,37.62806382151886,10.371936178481143
92,101.97430776630777,-9.974307766307774
40,40.31770612996398,-0.3177061299639803
48,54.901504726754794,-6.901504726754794
142,114.34381313131313,27.656186868686873
82,97.46122928818637,-15.461229288186374
120,118.40189874939882,1.5981012506011751
98,87.46517570320802,10.534824296791982
102,80.90499286094025,21.095007139059746
100,86.54611631693153,13.453883683068469
78,63.97820667282067,14.021793327179331
131,134.43354204907746,-3.4335420490774595
80,80.13863430449574,-0.13863430449573855
98,106.45001601328951,-8.450016013289513
108,93.39702818477821,14.602971815221792
146,155.85376777800604,-9.853767778006045
73,83.59976899951899,-10.599768999518986
27,23.578514882175867,3.4214851178241332
41,61.07972639860139,-20.079726398601387
36,32.670183094683104,3.3298169053168962
156,162.39886301846298,-6.398863018462976
158,172.7634419651699,-14.763441965169903
103,99.83902113073924,3.1609788692607594
198,206.31451363777842,-8.314513637778418
43,38.72371190181836,4.276288098181638
0,7.644489796747853,-7.644489796747853
195,196.55873630634582,-1.5587363063458213
59,56.36146139246408,2.6385386075359207
65,49.689531374898934,15.310468625101066
29,19.093608120771556,9.906391879228444
10,8.415969333631626,1.584030666368374
140,133.59849151195024,6.401508488049757
69,78.24310714285717,-9.24310714285717
40,36.11115158221425,3.888848417785752
79,69.40741153422795,9.592588465772053
18,13.077237404972076,4.922762595027924
40,47.74547865750237,-7.7454786575023675
59,65.529671407577,-6.529671407576998
167,177.5270010469603,-10.527001046960294
95,87.30177162513036,7.698228374869643
109,112.164583994709,-3.1645839947090053
53,44.77155449977596,8.22844550022404
88,91.08089288643451,-3.080892886434512
2,5.577444125419816,-3.5774441254198157
23,20.365701603309034,2.6342983966909657
59,66.28194209861914,-7.28194209861914
158,163.2891958906017,-5.28919589060169
80,83.27530870610866,-3.2753087061086603
53,70.83942241249518,-17.839422412495182
11,6.834890812890814,4.165109187109186
184,184.4742436326381,-0.47424363263809255
64,64.27881035288826,-0.2788103528882573
70,62.19665704045323,7.803342959546768
36,51.039743241288384,-15.039743241288384
3,17.91705220533768,-14.91705220533768
155,176.0159444582972,-21.015944458297213
9,9.018041550296864,-0.018041550296864273
7,1.293711375935272,5.706288624064728
32,26.208968396266414,5.791031603733586
0,2.4554175876862283,-2.4554175876862283
177,187.2903717163865,-10.290371716386488
148,144.39111592111584,3.6088840788841594
8,19.034077578357053,-11.034077578357053
111,99.59564091492618,11.404359085073821
13,20.99169318215147,-7.991693182151469
147,162.2034048539037,-15.203404853903692
77,66.47883592224765,10.521164077752346
176,176.71835168799058,-0.7183516879905767
153,145.66864682539688,7.331353174603123
96,96.26675553150555,-0.2667555315055523
164,159.34176135540883,4.658238644591165
183,178.1510902794417,4.848909720558311
191,179.34833514633502,11.651664853664983
81,85.32586583997141,-4.325865839971414
134,138.46228499278502,-4.4622849927850154
6,14.43451507134841,-8.43451507134841
7,22.319080887727072,-15.319080887727072
157,152.54003368328867,4.459966316711331
148,126.4565718494468,21.543428150553197
154,143.31165723383367,10.688342766166329
33,20.52415478504263,12.47584521495737
16,31.557103630287845,-15.557103630287845
27,29.593281196956177,-2.593281196956177
79,65.48980826426927,13.510191735730729
142,161.04916979316982,-19.049169793169824
146,165.76199735449734,-19.76199735449734
33,40.02998070339248,-7.029980703392482
24,33.75874577482465,-9.758745774824654
48,38.10301659451661,9.89698340548339
20,23.113414379794087,-3.1134143797940865
67,65.60930837630477,1.3906916236952327
29,32.33228881037532,-3.332288810375317
119,111.07503418993862,7.92496581006138
10,7.679672919672923,2.3203270803270772
90,93.47767743997424,-3.4776774399742436
68,64.83176759147436,3.1682324085256397
156,135.26567319814689,20.734326801853115
172,169.47287740587382,2.5271225941261832
63,73.46437874157515,-10.464378741575146
48,50.11904903288089,-2.1190490328808878
76,81.76873570417767,-5.768735704177672
37,54.368909830515086,-17.368909830515086
163,166.68350658962248,-3.683506589622482
146,138.93714021164024,7.062859788359759
142,149.22734065375698,-7.227340653756983
81,68.15085925504326,12.849140744956742
174,168.57011334358072,5.429886656419285
47,56.44156187712069,-9.44156187712069
69,68.69798508189994,0.3020149181000562
20,20.75801180301181,-0.7580118030118115
15,3.8860891604578995,11.1139108395421
148,140.22399936174943,7.776000638250565
156,163.58521712168667,-7.585217121686668
172,157.11648488165727,14.883515118342729
70,86.01777312034463,-16.01777312034463
17,21.141948542114612,-4.141948542114612
69,56.35737448969509,12.64262551030491
0,11.826994893386788,-11.826994893386788
166,175.42719948502307,-9.427199485023067
59,53.94519812053083,5.054801879469167
102,94.69939328418495,7.30060671581505
29,33.927467064978885,-4.9274670649788845
87,111.07836966181966,-24.078369661819664
67,68.31565938350363,-1.315659383503629
36,36.13704457611911,-0.13704457611910925
136,155.00094484522458,-19.00094484522458
33,35.41914146005374,-2.419141460053737
83,88.41197859528144,-5.41197859528144
63,74.16695396745973,-11.166953967459733
57,70.39059905492965,-13.390599054929652
65,60.98721520871056,4.012784791289441
154,163.32154876458813,-9.32154876458813
19,28.58089683023661,-9.580896830236611
29,46.87561376563153,-17.875613765631527
78,78.69050697477154,-0.6905069747715373
20,17.2791061788879,2.7208938211120994
123,115.57104136604137,7.428958633958629
57,53.435084077474514,3.5649159225254863
