Actual,Predicted,Error,Residual
107,105.66732500592451,1.3326749940754894,1.3326749940754894
48,42.59498173045288,5.405018269547121,5.405018269547121
190,181.36999428120234,8.630005718797662,8.630005718797662
43,44.42401566795148,-1.4240156679514797,-1.4240156679514797
27,18.206251847774865,8.793748152225135,8.793748152225135
44,43.36044726376803,0.6395527362319697,0.6395527362319697
69,69.12611569126156,-0.12611569126156041,-0.12611569126156041
75,81.09285543690991,-6.092855436909915,-6.092855436909915
22,15.280549351718614,6.719450648281386,6.719450648281386
67,64.48161901357926,2.5183809864207376,2.5183809864207376
0,12.783584935186216,-12.783584935186216,-12.783584935186216
75,84.03387890136095,-9.03387890136095,-9.03387890136095
58,70.48016338999692,-12.480163389996918,-12.480163389996918
73,70.22165927858033,2.778340721419667,2.778340721419667
0,2.1405764150683257,-2.1405764150683257,-2.1405764150683257
31,35.21675320639825,-4.216753206398252,-4.216753206398252
80,89.12760497318493,-9.12760497318493,-9.12760497318493
56,57.54481221432532,-1.5448122143253187,-1.5448122143253187
138,141.0602377997152,-3.060237799715196,-3.060237799715196
82,61.24064314155967,20.759356858440327,20.759356858440327
74,59.066625107562594,14.933374892437406,14.933374892437406
176,192.23909166920768,-16.23909166920768,-16.23909166920768
200,200.2864707210221,-0.2864707210221127,-0.2864707210221127
35,44.24005240517355,-9.24005240517355,-9.24005240517355
73,59.68349328302981,13.316506716970189,13.316506716970189
75,79.16426755616888,-4.1642675561688804,-4.1642675561688804
49,42.67328600951981,6.326713990480187,6.326713990480187
56,59.699659654704305,-3.6996596547043055,-3.6996596547043055
90,92.69221135577921,-2.6922113557792073,-2.6922113557792073
89,87.63865270177281,1.3613472982271873,1.3613472982271873
33,33.69949909186621,-0.6994990918662083,-0.6994990918662083
34,24.435487014326814,9.564512985673186,9.564512985673186
84,77.47551921699116,6.5244807830088405,6.5244807830088405
55,30.14999964502017,24.85000035497983,24.85000035497983
61,58.742328887838895,2.2576711121611055,2.2576711121611055
112,123.02275516358227,-11.022755163582275,-11.022755163582275
82,67.10909253364764,14.89090746635236,14.89090746635236
37,16.649561494569504,20.350438505430496,20.350438505430496
0,10.276236181185014,-10.276236181185014,-10.276236181185014
73,58.01553070012755,14.984469299872451,14.984469299872451
51,53.279514021626646,-2.279514021626646,-2.279514021626646
69,68.95742753228079,0.04257246771921075,0.04257246771921075
4,15.03256943756583,-11.03256943756583,-11.03256943756583
131,122.48864331668848,8.511356683311519,8.511356683311519
76,91.10009109431412,-15.100091094314124,-15.100091094314124
40,30.7233949037078,9.2766050962922,9.2766050962922
52,54.39238235132013,-2.39238235132013,-2.39238235132013
59,68.47080947236785,-9.470809472367847,-9.470809472367847
68,59.16811270243829,8.831887297561707,8.831887297561707
56,65.31657715941606,-9.316577159416056,-9.316577159416056
139,148.25906239011536,-9.25906239011536,-9.25906239011536
75,77.55599663365022,-2.5559966336502242,-2.5559966336502242
127,130.85640250589339,-3.856402505893385,-3.856402505893385
2,6.4927645451247145,-4.4927645451247145,-4.4927645451247145
131,134.05281633798754,-3.0528163379875366,-3.0528163379875366
72,91.56094138094437,-19.56094138094437,-19.56094138094437
144,146.99822875424368,-2.9982287542436836,-2.9982287542436836
49,27.879302159286777,21.120697840713223,21.120697840713223
39,63.74838951351398,-24.748389513513978,-24.748389513513978
196,189.26015402860153,6.739845971398466,6.739845971398466
112,110.11618804386133,1.883811956138672,1.883811956138672
6,0.4250080724647715,5.574991927535229,5.574991927535229
108,113.68952356450214,-5.689523564502139,-5.689523564502139
35,28.487882102948205,6.512117897051795,6.512117897051795
65,71.8752927501754,-6.875292750175404,-6.875292750175404
48,44.19606255075441,3.8039374492455877,3.8039374492455877
86,74.3486039265767,11.6513960734233,11.6513960734233
179,182.23307431473555,-3.2330743147355463,-3.2330743147355463
82,96.18935218304732,-14.189352183047319,-14.189352183047319
141,137.98676511051656,3.013234889483442,3.013234889483442
0,-0.7123500379716077,0.7123500379716077,0.7123500379716077
74,80.29831768792968,-6.298317687929682,-6.298317687929682
123,115.2374798374121,7.762520162587904,7.762520162587904
101,95.88389305293626,5.1161069470637415,5.1161069470637415
145,147.4044288270936,-2.4044288270935965,-2.4044288270935965
23,14.329347095833665,8.670652904166335,8.670652904166335
61,59.2546359557342,1.7453640442657985,1.7453640442657985
161,165.05246332264792,-4.052463322647924,-4.052463322647924
44,30.04646623320482,13.953533766795179,13.953533766795179
165,186.33358141342757,-21.333581413427567,-21.333581413427567
9,23.18549175078324,-14.185491750783239,-14.185491750783239
40,56.633713236922645,-16.633713236922645,-16.633713236922645
53,53.42564801111342,-0.42564801111341666,-0.42564801111341666
170,172.2279936522135,-2.227993652213513,-2.227993652213513
30,40.79607320323802,-10.796073203238024,-10.796073203238024
9,40.720690037922225,-31.720690037922225,-31.720690037922225
31,39.91035965098631,-8.910359650986308,-8.910359650986308
205,183.08368485308475,21.916315146915252,21.916315146915252
62,44.80388236812752,17.196117631872482,17.196117631872482
61,71.06304831459069,-10.063048314590688,-10.063048314590688
62,94.18563178261638,-32.18563178261638,-32.18563178261638
152,145.298860870509,6.701139129490997,6.701139129490997
84,83.03532523637936,0.9646747636206356,0.9646747636206356
51,60.06113432506662,-9.061134325066618,-9.061134325066618
187,175.3593573045958,11.64064269540421,11.64064269540421
183,188.46640747531703,-5.466407475317027,-5.466407475317027
80,88.46923578047418,-8.469235780474179,-8.469235780474179
142,136.12350484719818,5.876495152801823,5.876495152801823
13,18.63948532120552,-5.63948532120552,-5.63948532120552
137,143.84501393829737,-6.84501393829737,-6.84501393829737
30,19.54885762630945,10.451142373690551,10.451142373690551
13,19.88345485701918,-6.883454857019181,-6.883454857019181
53,65.1961502662136,-12.196150266213607,-12.196150266213607
81,79.46239936649093,1.5376006335090722,1.5376006335090722
11,6.438956055290731,4.561043944709269,4.561043944709269
63,64.05178068366313,-1.0517806836631252,-1.0517806836631252
118,115.88856680948986,2.111433190510141,2.111433190510141
83,70.08653522043352,12.913464779566482,12.913464779566482
22,23.680080611082342,-1.6800806110823423,-1.6800806110823423
152,167.01147943272008,-15.01147943272008,-15.01147943272008
66,83.19945523168721,-17.19945523168721,-17.19945523168721
135,108.81035575627025,26.189644243729745,26.189644243729745
63,52.353170763612816,10.646829236387184,10.646829236387184
174,172.86284860504006,1.1371513949599432,1.1371513949599432
77,86.50162542665541,-9.501625426655409,-9.501625426655409
52,34.592556688758926,17.407443311241074,17.407443311241074
33,38.747559147580354,-5.747559147580354,-5.747559147580354
48,56.24094412051644,-8.240944120516438,-8.240944120516438
169,171.34216051560088,-2.342160515600881,-2.342160515600881
2,28.237414604536013,-26.237414604536013,-26.237414604536013
42,37.319913412135804,4.680086587864196,4.680086587864196
103,78.51328365015276,24.486716349847242,24.486716349847242
29,32.07557958015279,-3.075579580152791,-3.075579580152791
135,138.7773894372985,-3.7773894372984955,-3.7773894372984955
182,195.0000590812403,-13.000059081240295,-13.000059081240295
31,38.64914386242502,-7.649143862425021,-7.649143862425021
54,56.1916789294602,-2.1916789294602026,-2.1916789294602026
44,36.93500581974758,7.06499418025242,7.06499418025242
53,66.38086890700596,-13.380868907005961,-13.380868907005961
44,53.18078941794601,-9.18078941794601,-9.18078941794601
102,99.2989971895103,2.7010028104896975,2.7010028104896975
62,37.48061684446058,24.519383155539423,24.519383155539423
43,66.49448251674586,-23.49448251674586,-23.49448251674586
124,108.52790293290086,15.472097067099142,15.472097067099142
40,43.92939964568381,-3.9293996456838087,-3.9293996456838087
210,206.72789731111877,3.2721026888812332,3.2721026888812332
55,58.458859914940426,-3.458859914940426,-3.458859914940426
61,55.517175834529304,5.482824165470696,5.482824165470696
5,18.56038702949509,-13.56038702949509,-13.56038702949509
118,111.09600375609841,6.903996243901588,6.903996243901588
29,27.980967521072007,1.0190324789279934,1.0190324789279934
44,62.37783319476662,-18.377833194766623,-18.377833194766623
168,177.28608458309756,-9.286084583097562,-9.286084583097562
63,54.77904711583766,8.220952884162337,8.220952884162337
143,149.68492913338164,-6.684929133381644,-6.684929133381644
67,53.0957827060599,13.9042172939401,13.9042172939401
71,57.32896137191595,13.671038628084048,13.671038628084048
34,22.60776033035056,11.392239669649442,11.392239669649442
175,166.33684381885058,8.663156181149418,8.663156181149418
24,26.473622205677778,-2.4736222056777777,-2.4736222056777777
107,123.20774524617656,-16.207745246176557,-16.207745246176557
28,25.14290916506333,2.8570908349366704,2.8570908349366704
30,41.2570493428322,-11.257049342832197,-11.257049342832197
66,63.326544851995514,2.6734551480044857,2.6734551480044857
79,72.50117515129644,6.498824848703563,6.498824848703563
179,180.97719759507942,-1.9771975950794172,-1.9771975950794172
47,59.33544894260867,-12.335448942608672,-12.335448942608672
73,82.41838129593474,-9.418381295934736,-9.418381295934736
134,135.02939824869702,-1.0293982486970208,-1.0293982486970208
56,56.154574219992945,-0.15457421999294496,-0.15457421999294496
173,160.3394717830546,12.660528216945409,12.660528216945409
67,55.90611458418772,11.09388541581228,11.09388541581228
205,188.5729590377875,16.427040962212487,16.427040962212487
110,111.02833875278567,-1.0283387527856718,-1.0283387527856718
17,6.801855819092858,10.198144180907143,10.198144180907143
18,8.228771256705263,9.771228743294737,9.771228743294737
100,102.86162661705826,-2.8616266170582634,-2.8616266170582634
54,52.64969396480572,1.3503060351942793,1.3503060351942793
160,135.98428469847983,24.015715301520174,24.015715301520174
58,79.84322894071738,-21.84322894071738,-21.84322894071738
18,8.965124891287465,9.034875108712535,9.034875108712535
59,58.944937773001115,0.05506222699888497,0.05506222699888497
181,181.73396692976905,-0.7339669297690534,-0.7339669297690534
73,74.69005352544495,-1.6900535254449522,-1.6900535254449522
54,54.54450887050199,-0.5445088705019927,-0.5445088705019927
11,28.230765784229146,-17.230765784229146,-17.230765784229146
29,18.40946591464919,10.59053408535081,10.59053408535081
24,30.7932792846775,-6.793279284677499,-6.793279284677499
0,11.87409406761698,-11.87409406761698,-11.87409406761698
113,124.25065877442252,-11.250658774422519,-11.250658774422519
0,9.604206170069972,-9.604206170069972,-9.604206170069972
127,146.3431448093669,-19.34314480936689,-19.34314480936689
21,23.287607162414613,-2.287607162414613,-2.287607162414613
116,116.56786161643343,-0.5678616164334329,-0.5678616164334329
32,34.80461223085704,-2.804612230857039,-2.804612230857039
0,3.873062664730046,-3.873062664730046,-3.873062664730046
57,39.815744734848785,17.184255265151215,17.184255265151215
54,58.24083087768431,-4.24083087768431,-4.24083087768431
67,76.4748163649687,-9.474816364968703,-9.474816364968703
125,128.45918417478754,-3.459184174787538,-3.459184174787538
33,24.10375709346887,8.896242906531128,8.896242906531128
46,44.279404568758224,1.720595431241776,1.720595431241776
63,68.86764965757547,-5.86764965757547,-5.86764965757547
54,41.47961515645665,12.520384843543347,12.520384843543347
59,57.07048100927392,1.9295189907260806,1.9295189907260806
19,21.23467660543468,-2.2346766054346787,-2.2346766054346787
154,171.74085247880575,-17.74085247880575,-17.74085247880575
46,35.8322345236302,10.167765476369802,10.167765476369802
132,137.04255369992705,-5.042553699927055,-5.042553699927055
86,76.47834540696715,9.52165459303285,9.52165459303285
182,160.08401654249306,21.91598345750694,21.91598345750694
17,5.368611414805311,11.631388585194689,11.631388585194689
109,114.5415722157,-5.5415722157000005,-5.5415722157000005
154,164.16054371023407,-10.160543710234066,-10.160543710234066
193,193.5779606705409,-0.5779606705409037,-0.5779606705409037
87,87.49882253982678,-0.4988225398267758,-0.4988225398267758
32,16.40108155267058,15.598918447329421,15.598918447329421
46,67.37290599992807,-21.372905999928065,-21.372905999928065
11,21.6656903385117,-10.665690338511698,-10.665690338511698
49,35.37556201121743,13.624437988782567,13.624437988782567
4,9.223342147115362,-5.223342147115362,-5.223342147115362
170,172.69584633625442,-2.6958463362544194,-2.6958463362544194
83,69.64944130638362,13.350558693616378,13.350558693616378
6,34.69689715307568,-28.696897153075682,-28.696897153075682
49,49.2008019590085,-0.20080195900850129,-0.20080195900850129
23,12.93648026275043,10.06351973724957,10.06351973724957
118,121.95302181876808,-3.953021818768079,-3.953021818768079
84,80.0643186888494,3.935681311150603,3.935681311150603
77,68.97471843051898,8.025281569481024,8.025281569481024
62,73.65159814064792,-11.65159814064792,-11.65159814064792
192,173.84025674536053,18.159743254639466,18.159743254639466
64,60.72115773261652,3.2788422673834816,3.2788422673834816
62,40.51569460937174,21.484305390628258,21.484305390628258
46,48.30677948922397,-2.3067794892239704,-2.3067794892239704
80,65.26992446714995,14.730075532850051,14.730075532850051
167,158.6925628182014,8.307437181798605,8.307437181798605
189,189.63976418131313,-0.6397641813131258,-0.6397641813131258
82,80.2129900591333,1.787009940866696,1.787009940866696
0,11.177399759563466,-11.177399759563466,-11.177399759563466
22,12.86582577141436,9.13417422858564,9.13417422858564
80,66.19133057970028,13.808669420299722,13.808669420299722
140,149.79762168671462,-9.79762168671462,-9.79762168671462
17,9.047135625759285,7.952864374240715,7.952864374240715
24,25.756334117230264,-1.7563341172302636,-1.7563341172302636
187,189.01041154049787,-2.01041154049787,-2.01041154049787
197,205.39062571593138,-8.390625715931378,-8.390625715931378
59,70.26819174973978,-11.268191749739785,-11.268191749739785
24,15.938521643671063,8.061478356328937,8.061478356328937
18,16.766341407922233,1.2336585920777665,1.2336585920777665
212,195.1596949716295,16.840305028370494,16.840305028370494
69,55.44107851867236,13.558921481327637,13.558921481327637
139,150.21603606667617,-11.216036066676168,-11.216036066676168
102,110.79874402317354,-8.79874402317354,-8.79874402317354
74,78.09993570010299,-4.099935700102989,-4.099935700102989
82,88.85551163526735,-6.855511635267348,-6.855511635267348
30,37.709746769525495,-7.709746769525495,-7.709746769525495
55,56.24228359140435,-1.2422835914043517,-1.2422835914043517
0,1.2515200400218562,-1.2515200400218562,-1.2515200400218562
187,192.9806554286575,-5.9806554286575135,-5.9806554286575135
21,22.53098642434162,-1.53098642434162,-1.53098642434162
129,127.34513833822989,1.6548616617701128,1.6548616617701128
38,42.00234732109965,-4.0023473210996485,-4.0023473210996485
79,62.59142872542876,16.408571274571237,16.408571274571237
43,50.67772363277345,-7.67772363277345,-7.67772363277345
69,75.83357702393988,-6.833577023939881,-6.833577023939881
5,7.77705557537292,-2.77705557537292,-2.77705557537292
0,17.226277842634232,-17.226277842634232,-17.226277842634232
66,79.53989842153442,-13.539898421534417,-13.539898421534417
6,18.60303758579597,-12.60303758579597,-12.60303758579597
8,10.625802592903948,-2.6258025929039484,-2.6258025929039484
49,50.66878252024029,-1.668782520240292,-1.668782520240292
30,53.22958898369996,-23.229588983699962,-23.229588983699962
87,70.96411615487179,16.03588384512821,16.03588384512821
211,203.61124662792633,7.388753372073666,7.388753372073666
30,32.221507964640566,-2.2215079646405655,-2.2215079646405655
138,122.36420991734651,15.635790082653486,15.635790082653486
0,6.652429558536952,-6.652429558536952,-6.652429558536952
123,113.07451036963774,9.925489630362264,9.925489630362264
36,43.60615332227794,-7.60615332227794,-7.60615332227794
42,45.70619543763333,-3.7061954376333333,-3.7061954376333333
21,11.238992100686502,9.761007899313498,9.761007899313498
52,66.042814507336,-14.042814507336004,-14.042814507336004
63,59.620491115903825,3.3795088840961753,3.3795088840961753
0,18.329104159606953,-18.329104159606953,-18.329104159606953
46,56.808379965251554,-10.808379965251554,-10.808379965251554
0,5.970311416313015,-5.970311416313015,-5.970311416313015
61,69.58038928469183,-8.580389284691833,-8.580389284691833
20,22.33014154211711,-2.3301415421171114,-2.3301415421171114
172,171.92050769771396,0.07949230228604165,0.07949230228604165
50,38.961599865144386,11.038400134855614,11.038400134855614
30,20.364419138255958,9.635580861744042,9.635580861744042
48,50.12462255032152,-2.1246225503215186,-2.1246225503215186
46,52.82543592669921,-6.825435926699207,-6.825435926699207
31,29.301887440909837,1.6981125590901627,1.6981125590901627
5,19.85585783677895,-14.855857836778949,-14.855857836778949
120,132.71137276416064,-12.711372764160643,-12.711372764160643
56,59.574857701308886,-3.5748577013088862,-3.5748577013088862
185,192.2750258168524,-7.275025816852406,-7.275025816852406
194,195.31600073461536,-1.3160007346153577,-1.3160007346153577
118,138.67095806761435,-20.67095806761435,-20.67095806761435
48,59.88212522178479,-11.88212522178479,-11.88212522178479
72,59.67958141114158,12.320418588858423,12.320418588858423
65,42.74225788666398,22.257742113336022,22.257742113336022
0,-0.0515611626019017,0.0515611626019017,0.0515611626019017
185,165.0864708039344,19.91352919606561,19.91352919606561
14,23.795932518459285,-9.795932518459285,-9.795932518459285
90,83.81993064808353,6.180069351916472,6.180069351916472
187,179.35782541840427,7.642174581595725,7.642174581595725
82,95.74424437108438,-13.744244371084378,-13.744244371084378
6,5.563521024985144,0.43647897501485566,0.43647897501485566
60,55.68369829588101,4.316301704118992,4.316301704118992
85,86.63382016776325,-1.633820167763247,-1.633820167763247
19,22.115477901179013,-3.1154779011790126,-3.1154779011790126
0,2.5548087588246946,-2.5548087588246946,-2.5548087588246946
61,45.469423026080044,15.530576973919956,15.530576973919956
28,51.02543674852611,-23.02543674852611,-23.02543674852611
47,47.93501719896108,-0.9350171989610772,-0.9350171989610772
43,38.57307473599972,4.426925264000282,4.426925264000282
57,53.56336013364665,3.436639866353353,3.436639866353353
61,54.21792108087586,6.782078919124139,6.782078919124139
198,203.70623070716732,-5.706230707167322,-5.706230707167322
119,91.52572463895444,27.474275361045557,27.474275361045557
20,25.356535196486583,-5.356535196486583,-5.356535196486583
18,31.020718080577517,-13.020718080577517,-13.020718080577517
64,64.83021747068844,-0.8302174706884387,-0.8302174706884387
29,39.40389499911505,-10.403894999115053,-10.403894999115053
53,53.079434916515446,-0.07943491651544576,-0.07943491651544576
202,202.0781369033026,-0.0781369033026067,-0.0781369033026067
23,7.1187986488068455,15.881201351193155,15.881201351193155
198,195.45354633007645,2.546453669923551,2.546453669923551
74,76.79910210908692,-2.799102109086917,-2.799102109086917
62,50.73195105353304,11.268048946466962,11.268048946466962
185,178.88444357295296,6.115556427047039,6.115556427047039
183,177.18309412838562,5.816905871614381,5.816905871614381
172,192.42229358289072,-20.422293582890717,-20.422293582890717
58,51.30572445377703,6.694275546222968,6.694275546222968
52,45.19084413611818,6.80915586388182,6.80915586388182
58,59.13601378260172,-1.1360137826017223,-1.1360137826017223
117,109.58722281502573,7.412777184974274,7.412777184974274
103,94.1466584746966,8.853341525303406,8.853341525303406
208,184.0731912313845,23.9268087686155,23.9268087686155
157,172.92252031511433,-15.922520315114326,-15.922520315114326
177,183.2481690975759,-6.248169097575897,-6.248169097575897
74,66.384933929661,7.615066070338997,7.615066070338997
58,49.66807960197653,8.33192039802347,8.33192039802347
41,36.19544927322468,4.804550726775318,4.804550726775318
9,10.784085501980739,-1.784085501980739,-1.784085501980739
29,31.04212714463434,-2.042127144634339,-2.042127144634339
64,70.07745515255655,-6.077455152556553,-6.077455152556553
62,61.04767518576244,0.9523248142375635,0.9523248142375635
69,74.32515570062135,-5.325155700621352,-5.325155700621352
20,15.31816646273886,4.68183353726114,4.68183353726114
71,71.35694990304262,-0.35694990304261864,-0.35694990304261864
73,62.55562651136656,10.444373488633438,10.444373488633438
41,40.199074901822186,0.8009250981778138,0.8009250981778138
50,59.55688733884922,-9.556887338849222,-9.556887338849222
20,36.30891208419481,-16.30891208419481,-16.30891208419481
134,131.39215780716205,2.60784219283795,2.60784219283795
67,62.77308943815341,4.226910561846587,4.226910561846587
112,117.70235496491625,-5.702354964916253,-5.702354964916253
191,197.9931630123145,-6.993163012314511,-6.993163012314511
40,49.56796365717767,-9.567963657177671,-9.567963657177671
171,165.9163314864942,5.083668513505813,5.083668513505813
44,49.285698669156,-5.285698669155998,-5.285698669155998
24,28.382494951381634,-4.382494951381634,-4.382494951381634
44,67.11618214889155,-23.116182148891554,-23.116182148891554
53,41.65776783470289,11.342232165297112,11.342232165297112
112,116.03331085391963,-4.03331085391963,-4.03331085391963
53,57.959190277457424,-4.959190277457424,-4.959190277457424
63,53.88276122868314,9.117238771316863,9.117238771316863
119,113.93243883835193,5.067561161648072,5.067561161648072
25,12.133357954812851,12.866642045187149,12.866642045187149
73,78.94870613870631,-5.948706138706314,-5.948706138706314
46,48.12826696078846,-2.1282669607884586,-2.1282669607884586
21,17.1059319358027,3.894068064197299,3.894068064197299
8,18.153054737151876,-10.153054737151876,-10.153054737151876
49,44.5055811284147,4.494418871585303,4.494418871585303
58,61.33453716265306,-3.3345371626530635,-3.3345371626530635
133,124.11264832132416,8.887351678675842,8.887351678675842
92,101.99476741704474,-9.994767417044741,-9.994767417044741
134,132.75760340789188,1.242396592108122,1.242396592108122
40,36.624319488910714,3.3756805110892856,3.3756805110892856
189,176.76382675801722,12.236173241982783,12.236173241982783
8,30.022248421394995,-22.022248421394995,-22.022248421394995
26,6.883613813217501,19.1163861867825,19.1163861867825
66,59.26336088687974,6.736639113120262,6.736639113120262
20,8.896969404356696,11.103030595643304,11.103030595643304
153,153.35052331711907,-0.3505233171190696,-0.3505233171190696
83,81.5371113988104,1.4628886011896043,1.4628886011896043
23,12.823906147232025,10.176093852767975,10.176093852767975
21,42.733990528936495,-21.733990528936495,-21.733990528936495
209,208.74296605058734,0.25703394941265856,0.25703394941265856
37,40.201616967452885,-3.2016169674528854,-3.2016169674528854
200,200.48281224200616,-0.4828122420061618,-0.4828122420061618
17,5.513668753321902,11.486331246678098,11.486331246678098
93,82.06729548087563,10.932704519124371,10.932704519124371
168,174.1702796552054,-6.170279655205405,-6.170279655205405
39,36.52391152873704,2.476088471262962,2.476088471262962
83,84.1243853357969,-1.1243853357969016,-1.1243853357969016
36,35.83022666331719,0.16977333668280892,0.16977333668280892
57,64.9944976494876,-7.994497649487599,-7.994497649487599
123,115.47723116175396,7.522768838246037,7.522768838246037
21,28.157144082588637,-7.157144082588637,-7.157144082588637
34,30.992033449124335,3.007966550875665,3.007966550875665
38,51.98183130728403,-13.981831307284033,-13.981831307284033
116,130.48773233935526,-14.487732339355262,-14.487732339355262
66,65.89663004072538,0.10336995927461601,0.10336995927461601
137,143.76833287186668,-6.768332871866676,-6.768332871866676
47,53.008871307791146,-6.008871307791146,-6.008871307791146
42,51.512397058713624,-9.512397058713624,-9.512397058713624
21,21.38071917145123,-0.38071917145122924,-0.38071917145122924
61,52.38734367252713,8.61265632747287,8.61265632747287
26,30.007973938286817,-4.007973938286817,-4.007973938286817
52,65.38721050190618,-13.387210501906182,-13.387210501906182
80,68.65796731755154,11.342032682448462,11.342032682448462
53,33.02843837499744,19.971561625002558,19.971561625002558
44,53.977541926777285,-9.977541926777285,-9.977541926777285
43,38.48804033368908,4.511959666310922,4.511959666310922
212,209.05755761176488,2.942442388235122,2.942442388235122
65,59.357759954187586,5.6422400458124145,5.6422400458124145
183,174.83797565224594,8.162024347754055,8.162024347754055
45,52.01143331566193,-7.011433315661932,-7.011433315661932
31,43.25756960503724,-12.25756960503724,-12.25756960503724
9,16.78550461004288,-7.7855046100428815,-7.7855046100428815
0,10.928119713556702,-10.928119713556702,-10.928119713556702
1,13.660756999128184,-12.660756999128184,-12.660756999128184
82,77.40808121621302,4.59191878378698,4.59191878378698
54,52.621158344555504,1.3788416554444964,1.3788416554444964
6,13.372616029264766,-7.372616029264766,-7.372616029264766
16,26.099693186777635,-10.099693186777635,-10.099693186777635
81,66.36779352628987,14.632206473710127,14.632206473710127
50,45.564790859818366,4.435209140181634,4.435209140181634
64,59.58308191061398,4.416918089386023,4.416918089386023
99,112.88883557879069,-13.88883557879069,-13.88883557879069
95,82.76090348133198,12.23909651866802,12.23909651866802
20,12.200375934061357,7.799624065938643,7.799624065938643
36,25.69005689972404,10.309943100275959,10.309943100275959
115,108.39596995839703,6.604030041602968,6.604030041602968
28,37.63042783141251,-9.630427831412511,-9.630427831412511
54,54.96223023170281,-0.9622302317028115,-0.9622302317028115
38,27.813502613254926,10.186497386745074,10.186497386745074
119,122.16375426244129,-3.1637542624412873,-3.1637542624412873
76,76.35502849820301,-0.3550284982030121,-0.3550284982030121
8,13.974183903936938,-5.974183903936938,-5.974183903936938
156,151.87530211776323,4.124697882236774,4.124697882236774
15,23.48798571802083,-8.48798571802083,-8.48798571802083
7,7.945173141944717,-0.9451731419447169,-0.9451731419447169
126,124.66614009143778,1.3338599085622178,1.3338599085622178
20,16.90236100252826,3.0976389974717407,3.0976389974717407
114,123.95051437601023,-9.950514376010233,-9.950514376010233
0,11.74840152297845,-11.74840152297845,-11.74840152297845
177,173.31285908696805,3.6871409130319535,3.6871409130319535
13,36.638165059687395,-23.638165059687395,-23.638165059687395
30,45.644560172184,-15.644560172184,-15.644560172184
11,17.86751203449834,-6.86751203449834,-6.86751203449834
177,165.53609130461382,11.46390869538618,11.46390869538618
48,39.13374270734747,8.866257292652527,8.866257292652527
31,32.904194227157255,-1.9041942271572552,-1.9041942271572552
32,25.34963949637303,6.65036050362697,6.65036050362697
15,17.869049679991,-2.869049679991001,-2.869049679991001
35,50.86614016812466,-15.866140168124659,-15.866140168124659
24,30.947562273525534,-6.947562273525534,-6.947562273525534
35,40.53896024588687,-5.538960245886869,-5.538960245886869
54,67.4144346200524,-13.414434620052404,-13.414434620052404
49,41.22999788196688,7.770002118033119,7.770002118033119
47,50.52407712372225,-3.5240771237222503,-3.5240771237222503
78,86.1858052474828,-8.185805247482804,-8.185805247482804
175,183.98641168256236,-8.986411682562363,-8.986411682562363
8,21.792520922299147,-13.792520922299147,-13.792520922299147
86,84.92628632472591,1.0737136752740923,1.0737136752740923
37,42.68623753789722,-5.68623753789722,-5.68623753789722
130,130.80558713366509,-0.8055871336650853,-0.8055871336650853
37,36.431310115622885,0.5686898843771147,0.5686898843771147
87,83.78091198698878,3.2190880130112163,3.2190880130112163
100,102.59688206576116,-2.5968820657611644,-2.5968820657611644
108,120.4722913057681,-12.472291305768096,-12.472291305768096
89,69.49307910434777,19.50692089565223,19.50692089565223
32,39.82127026402321,-7.821270264023212,-7.821270264023212
109,109.41599899510486,-0.41599899510485727,-0.41599899510485727
82,78.81414179998058,3.1858582000194247,3.1858582000194247
112,103.572741907645,8.427258092355004,8.427258092355004
52,65.52532864580694,-13.525328645806937,-13.525328645806937
72,66.93037455066248,5.069625449337522,5.069625449337522
54,48.17683198672767,5.82316801327233,5.82316801327233
0,1.6478497424089444,-1.6478497424089444,-1.6478497424089444
16,15.947424377304028,0.05257562269597216,0.05257562269597216
53,11.859046340460226,41.140953659539775,41.140953659539775
60,57.95698655627841,2.043013443721591,2.043013443721591
159,155.74412615031264,3.2558738496873616,3.2558738496873616
98,104.17607976663912,-6.17607976663912,-6.17607976663912
34,31.507884788398837,2.4921152116011633,2.4921152116011633
86,76.15926418131514,9.840735818684863,9.840735818684863
85,85.36403181157951,-0.36403181157950826,-0.36403181157950826
22,8.427270211173932,13.572729788826068,13.572729788826068
12,20.7408231512675,-8.740823151267499,-8.740823151267499
63,56.261152035979734,6.738847964020266,6.738847964020266
64,73.26531447764185,-9.265314477641851,-9.265314477641851
35,36.84101661934846,-1.8410166193484585,-1.8410166193484585
24,27.359005780962864,-3.359005780962864,-3.359005780962864
195,194.6523349684988,0.347665031501208,0.347665031501208
142,139.38961685771045,2.6103831422895496,2.6103831422895496
20,12.990020294997944,7.009979705002056,7.009979705002056
165,165.78789538537816,-0.7878953853781638,-0.7878953853781638
79,95.27399492740348,-16.27399492740348,-16.27399492740348
18,13.577670100642983,4.422329899357017,4.422329899357017
119,101.85024310422445,17.149756895775553,17.149756895775553
72,66.05343908044999,5.946560919550009,5.946560919550009
13,12.936835451946779,0.06316454805322103,0.06316454805322103
146,149.6402751348565,-3.640275134856495,-3.640275134856495
105,109.97894037491314,-4.978940374913137,-4.978940374913137
43,48.381534037115266,-5.381534037115266,-5.381534037115266
27,29.107145531170445,-2.1071455311704455,-2.1071455311704455
157,169.85378882332844,-12.853788823328443,-12.853788823328443
72,65.50459142865577,6.495408571344228,6.495408571344228
116,126.73751466397094,-10.737514663970941,-10.737514663970941
107,96.46665548144686,10.533344518553136,10.533344518553136
