Store_ID,Product_ID,Category,Region,Holiday,Promotion,Weather,Temperature,Fuel_Price,CPI,Unemployment,Inventory,Price,Competitor_Price,Discount,Customers,Year,Month,Day,Week,Quarter,Day_Name,Month_Name,Weekend,Season,Inventory_Per_Customer,Price_Difference,Discount_Amount,Final_Price,Sales_Per_Customer,Promotion_Impact
0.4539813068274729,-0.6878172411956177,-1.0150417408055126,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-1.6509887562759618,-1.1499876019661133,-1.4470183656822704,0.6774401065775764,-0.8902560391961475,0.08157451640533189,0.27199687529661265,-1.5568912474003995,-1.6693400534449874,1.028423795131268,0.15721834960228034,1.7430034487915587,0.3146387340201583,0.45626685283290536,1.5034295321523978,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,0.731076444609393,-1.6832953531871053,-1.0759416262564312,0.5894870658056132,-1.0276933555520167,-0.7674139153968405
1.2147660708116388,1.4925978581771153,-0.5158494477831433,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.6637261254624645,0.4238132482680518,1.7121910979866277,-0.4907960464585987,-1.5522749747828952,1.3398692118972615,1.5416235687667248,-0.049695051660080966,1.3293825653627347,-0.9723617877514823,-0.7140671046046871,0.7169954644906571,-0.6828331617339878,-0.44031784015677194,-0.49858276170776217,-1.5860893371470213,1.5795318179502134,0.44184843980999183,-1.255651126560776,-1.819381437053937,0.8351976264210897,1.2428093844118917,-1.0903762625087248,-0.7674139153968405
-0.7217769647844198,0.9907562876865657,-0.01665715476077428,-1.3480521753870778,1.0085237107013918,0.9982575348323608,-1.2354319781939584,0.1169001407621616,-0.6493905288761945,0.05808908715195666,1.2538724189309522,-0.3014076175426718,-0.7347704047832211,-0.8066719438520691,1.0464476361510597,0.018422677035798665,1.028423795131268,-1.0044955893403429,-0.19501163266569999,-1.0153237936520365,-1.3369025331464492,0.5024233852223179,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.4542837398421316,0.6557652168953222,-0.02881689133208441,-0.877259586106507,1.4938712919470067,1.7158310075546839
-0.03015445207154171,0.5754391259012831,1.480919724306333,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,0.6334910522343405,-0.6875643091464828,1.2031020602786544,0.23166578502429896,0.9355224989483569,-0.9543735776414629,-0.9621544148997533,-1.008819903494829,0.17542386126656945,-0.9723617877514823,0.15721834960228034,1.7430034487915587,0.3146387340201583,0.45626685283290536,-0.9990858351728021,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,0.2015900765763645,0.09603019337164927,-0.9481061985564772,-0.7241760744567267,-0.5705629494173134,-0.7674139153968405
0.2464945530136095,-0.11675614374085433,-0.01665715476077428,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-1.5706301700469563,-0.2572416951905044,1.6413384999551053,-1.5898603220123684,1.1271595592497838,1.8385287851780332,1.8265279456015038,0.8409208821864709,-0.3897804019642054,-0.9723617877514823,1.6093607732805595,-1.2210196169666017,1.5116050089251336,1.3528515458225827,1.0029264586873579,-1.005555936202235,-0.6330989908754847,1.341549772860593,0.8165178611998242,0.05326028129921459,2.4152982943716346,1.1265553871921816,-1.3429911720913792,-0.7674139153968405
-0.7909392160557075,-0.6012928324903506,-1.0150417408055126,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-0.7326049136587547,1.1942295409956911,1.1083403550924622,0.08947914797713322,0.8658362952023835,0.3568379887144386,0.4630281596610303,0.7724119641982745,-0.9157343691372876,-0.9723617877514823,-1.5853525588116546,0.4889936902015678,-1.5473088047209145,-1.3369025331464492,-1.4995889086378422,-0.42502253525744893,-0.6330989908754847,1.341549772860593,1.4060681659716043,-0.9476204640927511,0.9007124023845332,0.02168981208419155,-1.2150917441147993,-0.7674139153968405
-0.16847895461411733,0.004378028446519731,0.9817274312839639,1.3319532396304712,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-0.032337233663134624,-0.3344568416463152,0.17238628233037967,0.6774401065775764,0.4268132116027507,-1.248564865972895,-1.2134553445569698,1.5945189800566302,0.9368796047858078,1.028423795131268,-1.5853525588116546,-0.3090125198102446,-1.613806931104524,-1.3369025331464492,-0.49858276170776217,-0.42502253525744893,1.5795318179502134,1.341549772860593,-0.3861002604196171,-0.27415635619466006,-0.45461791986332667,-1.305712244244825,0.45634785579243076,2.212479992144989
-1.34423722622601,-0.6878172411956177,-0.01665715476077428,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-1.2377160270982186,-0.9565159428689705,0.6383222973689489,-1.4246163924710675,-0.14461365911423155,0.6687418830901084,0.798585466157236,-0.6662753135538476,0.03412279545887574,-0.9723617877514823,-0.13321013513337548,0.03299014162338929,-0.15084815066510984,-0.44031784015677194,-1.4995889086378422,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,-0.3642926178492501,-1.1653581982796744,-0.18679588783173295,0.8955661793200254,-0.9907631275728094,-0.7674139153968405
-0.998425969869571,-1.5184515647661827,-1.5142340338278817,0.43861810129128825,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.6794102443652011,-0.609481576775439,-0.45158309951100895,0.08563626589477712,-0.2177841730475037,1.007012151535788,0.9839274721901163,-1.693909083376792,-1.5829894021180633,-0.9723617877514823,0.738075319073592,0.6029945773461125,0.7801256187054265,0.45626685283290536,0.5024233852223179,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,1.9322760188792985,0.17492772056586903,-1.1767248572255877,1.7568968831058611,1.5729426481685698,-0.7674139153968405
0.7306303119126242,-1.4838418012840757,1.480919724306333,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,1.2648799440336707,1.542131493004457,-0.26934905107602397,1.4383307588840326,-1.4338084284147403,1.7543294635145188,1.824050356650673,-0.18671288763647356,-1.622239698175756,-0.9723617877514823,-1.0044955893403429,0.3749928030570232,-1.0153237936520365,-1.3369025331464492,0.0019203117572778523,0.4457775661597303,1.5795318179502134,0.44184843980999183,-0.7155667176941348,-0.6657278617971804,0.9098465799378995,1.7110151151396549,-1.4828334625390045,0.5983707922264979
1.6297395784393656,-0.25519519766928184,-1.0150417408055126,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-1.2262362290655036,1.070164755117253,1.6675802029297442,0.9771849090013315,0.5139209662852176,0.34840516795741017,0.3903338645925838,0.5668852102336857,0.041972854670414284,1.028423795131268,-0.13321013513337548,1.5150016745024695,-0.017851897897890375,-0.44031784015677194,-0.49858276170776217,0.15551086568733724,1.5795318179502134,-0.4578528932406094,0.03409666149033384,-0.380109092919545,0.7201974111477433,0.0937865457270571,-1.0689105890169224,-0.7674139153968405
-1.1367504724121467,-1.1550490482040605,-0.5158494477831433,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-0.41117056874273217,0.19043263707015085,0.8704155814557452,0.21245137461252017,-0.37457813147594393,1.1628168005444608,1.0665321230618852,0.8409208821864709,-1.5672892836949863,-0.9723617877514823,1.3189322885449035,1.2869999002133803,1.4451068825415239,1.3528515458225827,-0.9990858351728021,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,1.5146047331559034,0.8166384088950343,1.7509013726260334,0.6106907274862745,0.16255421435562156,1.5295876383333196
-0.44512795969926855,0.19473172759810753,0.9817274312839639,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,0.35797589944917857,-0.8940497569721348,-1.1948064426482519,0.17786543587131734,0.3536426976694786,-0.2577636638392727,-0.33840763214507436,-1.214346657459418,-0.18567886246420337,-0.9723617877514823,-1.2949240740759989,0.9449972387797464,-1.2148181728028657,-1.3369025331464492,-1.4995889086378422,-0.715289235729842,-0.6330989908754847,1.341549772860593,0.07662786102821133,0.7192720560331758,-0.8871076245866898,0.09216534649130831,-0.5051234447769761,-0.7674139153968405
-1.4133994774972978,-0.4974635420440299,-1.0150417408055126,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.8860466089540724,1.4770625493619196,-0.7402418322320252,1.499816872201726,0.25259770223781713,-0.8170732623900243,-0.880118691861138,0.4983762922454894,-0.3976304611757439,1.028423795131268,0.4476468343379362,-0.6510151812438785,0.38113686040376804,0.45626685283290536,-0.49858276170776217,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,0.16241051726155725,0.5799458273123749,-0.3283873830126892,-0.8403892404818125,-1.465172047517879,-0.7674139153968405
-0.7217769647844198,-1.2415734569093277,0.9817274312839639,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-0.21601400218657577,1.5482045944110931,1.20339363475615,1.5997318063429777,-1.0679558587483797,-1.714063936669807,-1.7142219527967135,-1.3513644934358104,0.7327780652858058,1.028423795131268,-1.2949240740759989,-1.6770231655447803,-1.414312551953695,-1.3369025331464492,0.5024233852223179,-0.715289235729842,-0.6330989908754847,1.341549772860593,-1.0193117066820774,0.05050615817334131,-1.1633572907611582,-1.546618969985107,1.4026513748250924,-0.45700830002789994
-0.9292637185982832,-0.7051221229366712,0.9817274312839639,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-0.3767311746445872,1.5742321718681076,-0.3130852227004204,1.691960976319518,-0.9947853448151076,1.1846721678776322,1.0717442361140033,0.4298673742572931,0.17542386126656945,1.028423795131268,-1.0044955893403429,1.7430034487915587,-0.882327540884817,-1.3369025331464492,0.0019203117572778523,0.4457775661597303,1.5795318179502134,0.44184843980999183,-0.9097766749580819,0.9629309490518724,1.2941557977584108,0.8454533624813297,-0.6650458297126319,-0.7674139153968405
-0.9292637185982832,-1.2761832203914345,0.9817274312839639,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,-1.0769988546402074,1.630625256358307,1.222054401315892,1.349944470989848,-1.095830340246769,-0.04397876905793233,-0.17204212222448226,1.320483308103845,0.5129764073627266,1.028423795131268,0.738075319073592,1.2869999002133803,0.8466237450890363,0.45626685283290536,-1.4995889086378422,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,-1.0100863313107118,1.1317424959438198,0.8936998122466046,-0.4608251327072992,0.964169443587786,1.9641554998498363
0.7997925631839119,0.6446586528654968,0.48253513826159483,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.5863142889496928,-0.38824716839081175,-0.5183536548575872,0.13175085088304722,1.3222809297385096,1.2408848355003548,1.468452108418859,1.5260100620684338,0.0027225586127215856,-0.9723617877514823,-0.4236386198690313,0.7169954644906571,-0.35034252981593905,-0.44031784015677194,-0.9990858351728021,0.7360442666321234,-0.6330989908754847,0.44184843980999183,0.5598069239095348,-2.044409497162295,2.63965861003416,0.30001665428826557,-1.4367120584590953,-0.7674139153968405
0.5231435580987607,-0.09945126199980088,-1.5142340338278817,0.43861810129128825,1.0085237107013918,0.9982575348323608,-0.004864468703948527,-0.881842288084051,-0.5739105542508511,1.2357584017582037,-1.1748290571179378,0.5661856190946977,1.4579655270404464,1.365274292999822,0.9779387181628635,-0.27987957300266586,-0.9723617877514823,0.15721834960228034,-0.3090125198102446,0.1151443548693291,0.45626685283290536,0.5024233852223179,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,0.2957365063202906,0.776460612705784,2.215044613576223,0.7567026332211327,0.9931287194702096,1.6537498844808958
-0.7217769647844198,-0.8608660586061521,-1.0150417408055126,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-1.157357440869213,-1.6210867539380829,0.5552235712825951,1.5113455184487934,1.0714105962530052,-0.5697043827597335,-0.4537348096785549,-1.693909083376792,1.2430319140358108,1.028423795131268,0.15721834960228034,-1.3350205041111463,0.04864622848571937,0.45626685283290536,0.5024233852223179,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-0.21175778289276181,-1.0074011366485365,-1.1767248572255877,-0.15377990404138792,-0.4024200103951776,-0.7674139153968405
0.0390077991997461,-0.9993051125345795,-1.0150417408055126,-0.45471703704789473,1.0085237107013918,0.9982575348323608,-0.004864468703948527,-0.8244432979204754,-1.6314977849208891,0.41031105596709594,0.20092272836545222,-0.8693501780723555,-1.0667989128869082,-1.0781789878416157,-0.6662753135538476,-0.7665832441180552,1.028423795131268,-0.13321013513337548,0.9449972387797464,-0.017851897897890375,-0.44031784015677194,-0.9990858351728021,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,-0.5297401542522743,0.131023757794547,-0.878611489005125,-0.8921038450047141,1.3764039445370388,0.16380293070998114
1.145603819540351,-1.172353929945114,-1.5142340338278817,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,0.7827284266596367,-1.6132784807009781,1.435486918842948,0.9349132060954175,-0.9913010346278089,-1.0387754343013256,-1.0367757235966233,-1.0773288214830254,1.564884341708891,-0.9723617877514823,-1.2949240740759989,0.26099191591247856,-1.2813162991864755,-1.3369025331464492,-0.49858276170776217,-0.715289235729842,1.5795318179502134,1.341549772860593,-1.0549790480348016,0.012110441653771842,-0.9911544598134507,-0.8068246597727325,-0.9750677806816462,-0.7674139153968405
-0.7909392160557075,-1.3107929838735415,-1.0150417408055126,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,1.1615617617392342,-0.6198926077582441,0.6164542115567507,-1.6167604965888593,-1.1620322338054438,0.58855643680876,0.6024888888266762,0.9779387181628635,0.3795254007665715,-0.9723617877514823,-0.7140671046046871,-0.9930178426775124,-0.8158294145012073,-0.44031784015677194,-1.4995889086378422,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,-1.0298486251364822,-0.1398523519975178,1.3139859856672835,0.11403324022878569,-0.8690168501677994,-0.7674139153968405
-0.5834524622418441,-1.3973173925788087,-1.0150417408055126,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.032337233663134624,-1.0823159005778746,1.0325309909435079,1.707332504648941,-1.0853774096848732,0.6113876545788801,0.6331192292632419,-1.2828555754476143,0.4658760520934954,-0.9723617877514823,1.0285038038092478,-1.4490213912556908,0.913121871472646,1.3528515458225827,1.0029264586873579,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-0.9994837257667979,-0.2093534591152179,-0.7898982115332066,1.1010814072933812,-1.0066431256038684,-0.7674139153968405
0.2464945530136095,-1.2415734569093277,-1.5142340338278817,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,-0.74408471169147,1.1734074790300797,1.0823902265953207,0.07795050173006561,-1.22474981717682,-0.03455168559156045,-0.15798409899236146,0.4983762922454894,-0.44473081644497514,-0.9723617877514823,0.4476468343379362,0.6029945773461125,0.5141331131709875,0.45626685283290536,-0.9990858351728021,-1.2958226366746282,-0.6330989908754847,-0.4578528932406094,-0.9487877113306004,1.0905926562983717,0.33705516426492094,-0.19556873520872592,0.1112744434281444,-0.7674139153968405
-0.9292637185982832,-0.4801586603029765,0.48253513826159483,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,1.3681981263281064,-1.2749199737597845,0.6590240852711626,0.15480814337718246,-1.5731808359066872,-1.374412747794483,-1.3684790028359815,-1.5568912474003995,-0.44473081644497514,-0.9723617877514823,0.15721834960228034,-1.107018729822057,0.04864622848571937,0.45626685283290536,0.5024233852223179,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-1.2201454712220856,-0.013000680964510899,-1.1533257443609481,-1.1396015734182716,1.4212753607370092,-0.6432516692492642
-1.2059127236834344,-0.9646953490524727,-0.5158494477831433,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.3308119825137267,-0.8931821710569006,1.4346121954104591,0.5698394082716131,-0.09931762667934882,-0.11814340226603161,-0.2797897128194955,-1.5568912474003995,1.4157332166896586,-0.9723617877514823,-1.2949240740759989,-0.08101074552115534,-1.2813162991864755,-1.3369025331464492,1.5034295321523978,-0.715289235729842,-0.6330989908754847,1.341549772860593,-0.7070497398940818,1.4303218442373427,-1.0865564134774903,0.35230780420411734,-0.4569170554395387,-0.7674139153968405
1.6989018297106533,0.9734514059455122,-1.0150417408055126,1.3319532396304712,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-1.6050695641451016,-0.30148857686742886,0.6989697886881114,-0.35245229149378837,0.44771907272654277,0.47351655888318817,0.3747158779469772,-0.11820396964827726,-1.2611369744449832,-0.9723617877514823,-0.4236386198690313,0.03299014162338929,-0.4168406561995488,-0.44031784015677194,1.0029264586873579,0.7360442666321234,-0.6330989908754847,0.44184843980999183,1.7930110946129645,0.8585982847539748,0.22184210523564377,0.47264982955448975,0.21777858304675132,0.660451915300286
-0.9292637185982832,-0.8089514133829918,-1.0150417408055126,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-1.547670573981526,0.12709886525808226,0.6986782142106157,-1.3362301045768834,0.3292525263583879,-0.20107227713427345,-0.13766786959555016,-0.529257477577455,1.494233808805044,1.028423795131268,-1.0044955893403429,1.2869999002133803,-0.882327540884817,-1.3369025331464492,1.5034295321523978,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.5610514641820454,-0.5539428643351464,-0.4477575007784888,-0.03948134173801429,1.306155918104668,0.28796517685755735
-0.7217769647844198,-0.46285377856192306,-0.5158494477831433,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,0.3350163033837485,-0.2060541261917082,0.7152979594278861,1.526717046778217,1.433778855732067,-1.5603951112589838,-1.5591982945177016,-0.8718020675184365,-0.617432119098823,-0.9723617877514823,-0.4236386198690313,1.5150016745024695,-0.2838444034323293,-0.44031784015677194,-0.9990858351728021,0.7360442666321234,-0.6330989908754847,0.44184843980999183,1.3861786447732791,0.03414342666078208,-1.0956387256558484,-1.3912819333861024,1.6734054575965034,-0.022440438511383196
0.5231435580987607,-1.60497597347145,1.480919724306333,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,0.7712486286269215,-0.4090692303564244,-1.14640507938392,0.3661666579067532,0.040054780812598084,-0.08428323333115223,0.008326353395989977,1.2519743901156486,-1.0020850204642116,-0.9723617877514823,-0.13321013513337548,-0.7650160683884232,-0.2173462770487196,-0.44031784015677194,-1.4995889086378422,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,0.6595656937674017,-0.8150985395652964,0.8005887424107664,-0.46720729386052834,0.09498557501588693,1.9020743767760482
0.7306303119126242,-0.16867078896401463,-0.5158494477831433,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-1.5132311798833806,0.029061656836658782,-0.2938413071856861,0.12790796880069147,-1.287467400548196,-0.4681054636826998,-0.35969654461147116,1.1834654721274522,-0.7116328296372855,-0.9723617877514823,0.738075319073592,0.26099191591247856,0.7801256187054265,0.45626685283290536,-0.9990858351728021,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,-0.9422751250932048,-0.9435702830252861,0.3262104079282586,-0.7160071580764297,-1.4553453955512377,-0.7674139153968405
-0.03015445207154171,-0.8608660586061521,0.9817274312839639,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-0.7096453175933246,1.6471093887477495,-0.4909456539729655,-0.7636406743058632,-0.4721388167203068,-0.0994917703296353,-0.15025769196791933,-0.32373072361286614,1.4314333351127357,-0.9723617877514823,1.0285038038092478,1.0589981259242909,1.1126162506234751,1.3528515458225827,1.5034295321523978,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-0.8501142935005132,0.4509880621242881,-0.26512728297413934,0.000334427931700807,-1.2359224120585366,-0.7674139153968405
0.2464945530136095,-0.23789031592822837,0.48253513826159483,-0.45471703704789473,1.0085237107013918,0.9982575348323608,1.2257030407860614,1.0926829735429444,-0.3335892557310809,-1.4898798138741796,0.45071006371858185,-1.426839808040143,-1.177843327702709,-1.1305570535132505,-0.39223964160106245,-1.7007402902911415,-0.9723617877514823,-1.2949240740759989,0.03299014162338929,-1.2813162991864755,-1.3369025331464492,0.5024233852223179,-0.715289235729842,-0.6330989908754847,1.341549772860593,-0.6041633562684144,-0.3836732522589147,-0.8551825290850559,-1.0373520065909387,1.1496898047095616,0.41212742300513355
-0.6526147135131319,-1.414622274319862,-0.5158494477831433,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.551874894851548,0.9339537664255426,-0.3763568843170468,-1.5629601474358774,-0.4338114046600214,-1.0550150585539428,-0.9834800323876438,-0.39223964160106245,0.3088748678627246,-0.9723617877514823,-1.5853525588116546,0.03299014162338929,-1.5473088047209145,-1.3369025331464492,-0.9990858351728021,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-0.6250579037800588,-0.6012489792031387,-0.7931647515667546,-0.9167881986861577,-1.2881899511603505,-0.7674139153968405
1.49141507589679,1.371463685989741,-1.5142340338278817,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-1.145877642836498,1.045872349490707,-0.09032232189349518,0.8080980973776748,-0.31534485829186654,0.466427834011014,0.49057527829211783,1.6630278980448263,-1.0334852573103657,1.028423795131268,-1.2949240740759989,-1.6770231655447803,-1.414312551953695,-1.3369025331464492,0.5024233852223179,-0.715289235729842,-0.6330989908754847,1.341549772860593,0.29625268445607633,-0.22652622684126897,1.7936002765456867,-0.25266948748155543,-1.2932935723474435,-0.7674139153968405
-1.2059127236834344,0.10820731889284035,0.9817274312839639,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,0.35797589944917857,0.9443647974083489,0.12398491906604778,1.20007206977797,-1.2317184375514174,0.7161166599631072,0.9528750240063719,0.018813866328115325,-1.0334852573103657,-0.9723617877514823,0.4476468343379362,0.8309963516352017,0.5141331131709875,0.45626685283290536,1.5034295321523978,-1.2958226366746282,-0.6330989908754847,-0.4578528932406094,-0.7766485471363511,-2.1105084521833235,0.5046307230290958,0.6376814858608004,0.29183112576143366,0.7846141614478622
-0.44512795969926855,1.0772806963918329,-0.5158494477831433,0.43861810129128825,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,0.0709809486313014,-0.822040126007726,-1.3805393848131886,1.046356786483737,-0.22475279342210103,-1.2883906111638377,-1.273559817253047,-0.6662753135538476,1.4392833943242742,-0.9723617877514823,-1.5853525588116546,-0.8790169555329678,-1.6803050574881337,-1.3369025331464492,0.0019203117572778523,-0.42502253525744893,1.5795318179502134,1.341549772860593,-0.7580887062758257,-0.09400430231381336,-0.9669416477163679,-1.120351338562408,-0.5585998692075075,-0.7674139153968405
1.6989018297106533,-0.6532074777135108,0.9817274312839639,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,0.1169001407621616,-0.8133642668553882,-0.5825000399067024,1.2615581830956637,-0.1620352100507249,-0.7725155631934999,-0.7060084224053567,0.3613584562690968,-0.1935289216757419,-0.9723617877514823,1.3189322885449035,0.14699102876793393,1.3121106297743044,1.3528515458225827,-1.4995889086378422,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-0.2693757200022947,-0.5649593568386524,-0.34588558623014637,-0.7784146269227595,-0.47183572098372856,-0.7674139153968405
-0.998425969869571,0.5062195989370694,1.480919724306333,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,1.2257030407860614,0.10542034272944675,1.221992290283173,0.6765185539209218,-0.5638108060233594,-0.8031482845136807,1.1932338745414273,1.1328397443904126,-0.049695051660080966,-0.4525808756565137,1.028423795131268,0.4476468343379362,-1.4490213912556908,0.3146387340201583,0.45626685283290536,-0.49858276170776217,-1.2958226366746282,1.5795318179502134,-0.4578528932406094,-0.6173661889806235,0.4989422059630752,0.7416755479531093,1.107762104722062,1.0829933782623042,0.7225330383740741
-1.4133994774972978,0.16012196411600066,0.48253513826159483,0.43861810129128825,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-0.23897359825200587,-0.5192526415911203,1.0762671625679041,-0.5791823343527829,0.6393561330279698,-0.12806761708707565,-0.17785986813124752,0.2243406202927042,-0.40548052038728244,-0.9723617877514823,0.15721834960228034,-1.4490213912556908,0.04864622848571937,0.45626685283290536,-0.9990858351728021,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,0.4634576084889274,0.4432117144747548,0.07824890015695772,-0.1908751559184405,0.7556012339417603,0.9708575306692265
-0.30680345715669294,-0.03023173503558714,0.48253513826159483,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.31205670731831797,0.08458715541162386,0.8293035801288134,0.954127616507197,0.6010287209676843,-1.5569336040486754,-1.54343348778612,1.320483308103845,0.6150271771127277,-0.9723617877514823,1.0285038038092478,-0.9930178426775124,0.913121871472646,1.3528515458225827,-0.49858276170776217,1.3165776675769096,1.5795318179502134,-1.3575542262912106,-0.1962725819780465,-0.07456343318998025,-0.8753615850352587,-1.4875346695143958,-0.9327034599642728,-0.7674139153968405
-1.5517239800398734,1.5964271486234358,-1.5142340338278817,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,1.1041627715756588,1.5412639070892227,-1.0950879713446275,-0.5522821597762922,0.6916207858374498,0.6690180671760374,0.5721338360513138,0.2243406202927042,1.7140354667281232,-0.9723617877514823,1.3189322885449035,-1.3350205041111463,1.1791143770070849,1.3528515458225827,-0.49858276170776217,1.0263109671045165,1.5795318179502134,-1.3575542262912106,-0.4762227948061505,0.8360792780188673,0.6713480566256789,0.5045831705701265,-0.6792466634243532,-0.7674139153968405
-1.6208862313111612,-1.2242685751682743,0.9817274312839639,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,0.8056880227250672,1.6297576704430727,0.5776748060497864,-1.0902856513061094,0.7787285405199167,1.2697921031609098,1.0560528394254087,1.4575011440802375,-0.923584428348826,1.028423795131268,0.738075319073592,-1.3350205041111463,0.647129365938207,0.45626685283290536,1.5034295321523978,1.6068443680493025,-0.6330989908754847,-1.3575542262912106,1.3294854271153822,1.8504066245548234,2.5937959182389934,0.3559602995921176,0.10617792631756076,2.0883177459974127
-1.4133994774972978,0.40239030849074875,1.480919724306333,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-1.3984331995562298,-0.07765141073710125,0.27618679631894716,-1.2132578779414964,-1.2317184375514174,-0.711644590654777,-0.7291876434786835,-1.4883823294122032,0.4030755784011871,1.028423795131268,1.6093607732805595,-1.2210196169666017,1.5116050089251336,1.3528515458225827,0.5024233852223179,-1.005555936202235,-0.6330989908754847,1.341549772860593,-1.0689697746271185,0.17525173505126596,-1.0887880924908235,-0.36588368035391594,-1.0289614416934714,-0.7674139153968405
-1.4133994774972978,0.2293414910802144,-1.5142340338278817,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,-0.5604079431680284,1.0528130368125774,1.4681432603224958,-1.1210287079649561,-0.9703951735040169,-0.10917662560954097,-0.20390208088108988,0.5668852102336857,1.2508819732473493,-0.9723617877514823,1.0285038038092478,-1.5630222784002354,0.913121871472646,1.3528515458225827,-0.9990858351728021,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-1.0237811286097018,0.8393194228728401,0.31891794048368094,-0.27772913115949366,1.1883217608075836,1.2812631460381672
-1.2059127236834344,-0.8608660586061521,-0.01665715476077428,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,1.2257030407860614,0.7482890325614914,-0.6858291373160155,0.3995228002997447,-1.32085857624746,0.7891814710818127,-1.3450819978688373,-1.318963928840862,-1.2828555754476143,-0.14642856640651067,1.028423795131268,1.0285038038092478,-0.7650160683884232,0.9796199978562558,1.3528515458225827,1.5034295321523978,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,0.3402237911524022,-0.19201868414646797,-1.1018508275530812,-1.1275311582991494,-0.28531120012877514,-0.7674139153968405
